0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513413941965,0.9981488652700176,0.9981578978684629,0.9981472579852966,0.9981377257802001
0.998083032319074,0.9980856632118745,0.9980920108274856,0.9980818595402002,0.9980771215154458
0.9980157287221572,0.9980221487111026,0.998026665345376,0.9980166628030941,0.9980165940208418
0.9979493799910918,0.9979582276138143,0.9979622913377417,0.9979517358384603,0.9979559321159539
0.9978839084800345,0.9978938521537505,0.9978992429246747,0.9978871435827701,0.9978949596261248
0.9978194134249094,0.9978292156933534,0.9978379684645249,0.9978231380347483,0.9978337260355346
0.9978192204585957,0.9978290205321261,0.9978377866414224,0.997822946075572,0.9978335410269398
0.9978190274867889,0.9978288253704334,0.9978376048287256,0.9978227541161614,0.9978333560205697
0.9977550212218942,0.9977635787473351,0.9977779178233352,0.9977590053793207,0.9977714000186897
0.9976916006747968,0.9976979962708077,0.9977200800665985,0.9976957525919327,0.9977088585457667
0.9976286742284165,0.9976321904805002,0.9976640806854051,0.9976330332582545,0.9976457304809286
0.9975661659053656,0.9975662976918088,0.9976098306475983,0.9975708770593886,0.9975820558745687
0.9975040179611067,0.9975004712294547,0.9975571710747443,0.99750930490019,0.9975179129333812
0.9974421923942095,0.9974348733183961,0.9975058873959887,0.9974483295262612,0.9974534129505795
0.9973806718023136,0.9973696675025953,0.9974557240354031,0.9973879559229691,0.9973886941726309
0.9973194584994278,0.9973050116126666,0.9974064000376996,0.9973281823159358,0.9973239151378551
0.9972585724558122,0.9972410516066489,0.997357624569047,0.9972690013174509,0.9972592475122738
0.9971980483199178,0.9971779164776805,0.9973091116209011,0.9972104012402572,0.9971948695152737
0.9971379318221003,0.997115714357302,0.9972605933292916,0.9971523674738468,0.997130958855908
0.9970782758640347,0.9970545298769836,0.9972118314329373,0.9970948839331117,0.9970676865092198
0.9970191365809108,0.9969944227873976,0.9971626265141871,0.997037934404846,0.9970052110911296
0.9969605696332913,0.9969354277799644,0.9971128247933375,0.9969815038086713,0.9969436740655456
0.996902626943425,0.9968775554086066,0.997062322372416,0.9969255792902245,0.9968831959013158
0.9968453540392963,0.9968207939717673,0.997011066943164,0.9968701511113537,0.9968238732559928
0.9967887881663182,0.9967651121870433,0.9969590570823847,0.9968152133105422,0.9967657772198543
0.9967329569019429,0.9967104624729497,0.9969063393521678,0.9967607641202109,0.9967089526137926
0.9966778780582419,0.9966567846430672,0.996853003499509,0.9967068061402339,0.9966534182958968
0.9966235597729906,0.9966040098191095,0.9967991761095832,0.9966533462794993,0.9965991683981479
0.9965700014758391,0.9965520643792273,0.9967450131079011,0.9966003954887712,0.9965461743865586
0.9965171952946889,0.9965008737706161,0.9966906915250361,0.9965479683149505,0.9964943878140339
0.9964651278130233,0.9964503660364513,0.9966364009386902,0.9964960823128068,0.9964437436182271
0.996413935009854,0.9964006237718185,0.9965824965667953,0.9964449104587002,0.9963943110850655
0.9963632909831606,0.9963512900252633,0.9965288433830574,0.9963941664916091,0.9963457055727025
0.9963133349082539,0.9963024687880164,0.9964757824872417,0.9963440285045136,0.9962979843147448
0.996264054679137,0.9962541259054899,0.9964234749447668,0.9962945205856609,0.9962510523941582
0.9962154413477657,0.9962062399281879,0.9963720594644031,0.9962456662256176,0.9962048175229206
0.9961674893245418,0.9961588020129846,0.9963216487531754,0.9961974873817112,0.9961591937686419
0.9961201981744752,0.9961118164934912,0.996272323768248,0.9961500045863285,0.9961141050601307
0.9960735700084615,0.9960652957494774,0.9962241352807898,0.9961032402628872,0.9960694844315018
0.9960276133713816,0.9960192669828177,0.9961771132238196,0.996057201840249,0.9960252830970675
0.9959823352463472,0.9959737616331661,0.9961312622693732,0.9960119006935678,0.9959814630353486
0.9959377471421043,0.9959288187353424,0.9960865584887763,0.9959673453974807,0.9959380020390921
0.9958938626543693,0.9958844816566972,0.9960429564097844,0.9959235415063658,0.9958948930405602
0.9958506964367595,0.99584079586201,0.9960003934211001,0.9958804917243769,0.9958521432791209
0.9958082631899008,0.9957978068377055,0.9959587942238048,0.9958381961824027,0.9958097730939462
0.9957665766699227,0.9957555581409756,0.9959180754547444,0.9957966527647855,0.9957678143227406
0.9957256487886369,0.9957140896486999,0.9958781502819034,0.9957558574717282,0.9957263083696825
0.9956854888678147,0.9956734360711141,0.9958389327618066,0.9957158048053749,0.995685304032363
0.9956461030912453,0.9956336257772938,0.9958003417806861,0.9956764881654505,0.9956448551846782
0.9956074941799296,0.9955946799622496,0.9957623044380634,0.9956379002398239,0.9956050184123192
0.995569661298749,0.9955566121687769,0.9957247587694054,0.9956000333762643,0.9955658506929984
0.9955326001869543,0.9955194281614128,0.9956876557429197,0.9955628799235169,0.9955274072059188
0.9954963034916491,0.9954831261350683,0.995650960503003,0.9955264325319632,0.995489739344638
0.9954607612716602,0.9954476972280524,0.9956146528684314,0.9954906844066824,0.9954528929951223
0.9954259616302622,0.9954131262984263,0.9955787271256329,0.9954556295083025,0.9954169071269009
0.9953918914306165,0.9953793929139765,0.9955431911849626,0.9954212626993234,0.9953818127302835
0.9953585370449045,0.9953464725004071,0.9955080651905046,0.9953875798359775,0.9953476321174743
0.9953258850897614,0.9953143375889866,0.9954733796904298,0.9953545778075523,0.9953143785904008
0.9952939231043012,0.9952829591043635,0.9954391734855044,0.9953222545268053,0.9952820564639595
0.9952626401327572,0.995252307635308,0.9954054912779163,0.9952906088765264,0.9952506614206339
0.9952320271823707,0.9952223546352108,0.9953723812411983,0.9952596406182148,0.9952201811613046
0.9952020775362528,0.9951930735054038,0.9953398926255198,0.9952293502695428,0.9951905963080669
0.9952020775362528,0.9951930735054038,0.9953398926255198,0.9952293502695428,0.9951905963080669
0.9951727904652529,0.9951644434944117,0.995308060892655,0.9951997410943908,0.9951618833618522
0.9951441519127732,0.9951364361840269,0.9952769544737435,0.9951708085362304,0.9951340067731519
0.9951161624792652,0.9951090371351008,0.995246597375315,0.9951425546813173,0.9951069329134913
0.995088819887445,0.9950822322841895,0.9952170196781184,0.9951149792345305,0.9950806240829172
0.9950621242526437,0.9950560122770771,0.9951882443846778,0.995088081808658,0.9950550419142695
0.9950360776868747,0.99503037223407,0.9951602868540114,0.9950618617620494,0.9950301486613475
0.9950106837477949,0.9950053114366482,0.9951331545897408,0.9950363180417168,0.9950059083541379
0.9949859468329405,0.9949808328659652,0.9951068473872078,0.9950114490529488,0.9949822878055263
0.9949618715622208,0.9949569426121385,0.9950813578043484,0.9949872525581626,0.9949592574447734
0.9949384621848243,0.9949336491853639,0.9950566719075793,0.9949637256056721,0.9949367919583548
0.9949157220424749,0.9949109627631801,0.9950327702357761,0.9949408644880469,0.9949148707268354
0.9948936531155861,0.9948888944091503,0.9950096289206433,0.9949186647288719,0.9948934780548926
0.9948722556722941,0.9948674552975515,0.9949872209001964,0.9948971210959887,0.9948726031996925
0.9948515280330816,0.9948466559765687,0.9949655171634841,0.9948762276386953,0.9948522402101785
0.9948314664562324,0.9948265056991135,0.9949444879687444,0.9948559777459118,0.9948323875962167
0.9948120651421509,0.9948070118459511,0.9949241039834925,0.994836364221958,0.9948130478517604
0.9947933163480388,0.9947881794605602,0.9949043373030851,0.9948173793763415,0.9947942268601248
0.9947752105988713,0.9947700109093294,0.994885162313573,0.9947990151238065,0.9947759332120502
0.9947577369762927,0.9947525056746026,0.9948665563746277,0.9947812630908409,0.9947581774684542
