0,1,2,3,4
-0.009967564516696286,-0.009949637995820309,0.029999999329447746,0.0013423699640577689,-0.006405413102437929
-0.00966624795772607,-0.009768108173899101,0.029999999329447746,0.0014967884936151008,-0.006564564466380422
-0.009999999776482582,-0.009999999776482582,0.029734727130261256,0.001330462924810906,-0.006733473968669242
-0.009826484750970173,-0.009999999776482582,0.02999680593742856,0.0018166726503641584,-0.006743375758456807
-0.009999999776482582,-0.009946030748021448,0.029955239214428546,0.0010858786717993646,-0.006086446936109064
-0.009838956014048482,-0.009921628680074535,0.029999999329447746,0.0016927624330843188,-0.006330582983545776
-0.009999999776482582,-0.009884198175968004,0.02986852590793042,0.0013065838781007415,-0.00632795385568449
-0.009999999776482582,-0.009807265251219997,0.029999999329447746,0.0013277281471115263,-0.006673619482668052
-0.009999999776482582,-0.009932079805029527,0.029999999329447746,0.0014861261211645098,-0.006727240835279851
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
