0,1,2,3,4
0.003961581311837027,-0.009999999776482582,-0.009860241193803576,0.029999999329447746,-0.009565725039362418
0.004004555874218245,-0.009959007325751362,-0.009699065685127945,0.029979122820505293,-0.009999999776482582
0.003982234585208041,-0.009915793895856695,-0.009999999776482582,0.029781402644966988,-0.009721426150509627
0.004175598430684982,-0.009999999776482582,-0.009999999776482582,0.029991487569710984,-0.009999999776482582
0.004029004684508565,-0.009999999776482582,-0.009999999776482582,0.029978233405682723,-0.00991957406913932
0.003708857705443205,-0.009999999776482582,-0.009963853097688418,0.029999999329447746,-0.009999999776482582
0.004103695994709711,-0.009822730502672693,-0.009999999776482582,0.02988707454146191,-0.009999999776482582
0.004182499197993466,-0.0099601300691478,-0.00975418773039914,0.029971264207411405,-0.009999999776482582
0.004058113056786005,-0.009999999776482582,-0.00980236748615358,0.029942158952604485,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
