0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513716273778,0.9981488652528426,0.9981578279230122,0.9981473083748184,0.9981377202851812
0.99808323860194,0.9980856632482641,0.9980915309863458,0.9980822054975345,0.9980770839975885
0.9980164398932663,0.9980221495636805,0.9980249987496878,0.9980178661993091,0.9980164645520717
0.9979510926005986,0.9979582318842727,0.9979582377946413,0.9979546683182076,0.9979556199375268
0.9978872284501026,0.9978938654752998,0.9978912877014446,0.9978929119162316,0.9978943534953667
0.997824987031795,0.9978292474385436,0.9978244197767784,0.9978329881273297,0.997832706548926
0.9978248018400797,0.9978290523500625,0.9978242184546253,0.9978328104234929,0.9978325201123345
0.9978246166492343,0.9978288572608424,0.9978240171301157,0.9978326327284114,0.9978323336768328
0.9977635169436595,0.997763642524454,0.9977569243096311,0.9977743129284463,0.9977698426503891
0.9977035843395552,0.9976981089417855,0.9976899245183631,0.9977178104217207,0.997706656327387
0.9976446203686293,0.9976323714701245,0.9976231471828527,0.9976630753136687,0.997642791763826
0.9975864115470789,0.9975665671816666,0.9975567276403671,0.9976099865797363,0.9975783127819136
0.9975287426077224,0.99750084804545,0.9974908007617858,0.9975583605141961,0.9975133248718255
0.9974714111100251,0.9974353724868213,0.9974254939011907,0.9975079646861466,0.9974479676998117
0.9974142394699937,0.9973702977412002,0.9973609215380379,0.9974585322277602,0.9973824071288877
0.9973570842139623,0.9973057729468021,0.9972971807709284,0.9974097767814077,0.997316826484962
0.9972998421367499,0.9972419333220494,0.9972343480734693,0.9973614071756792,0.9972514180338615
0.9972424533102278,0.997178895596517,0.9971724773783212,0.9973131412300382,0.9971863747884112
0.9971849010839671,0.997116754785049,0.9971115994806935,0.9972647181636225,0.9971218829903387
0.9971272093900277,0.99705558231702,0.9970517226810166,0.9972159091828886,0.9970581155137739
0.9970694377967713,0.996995425463346,0.9969928345258416,0.9971665259311804,0.9969952263757684
0.9970116748487814,0.9969363079459178,0.9969349044593081,0.9971164265965287,0.9969333464759389
0.9969540302799123,0.9968782315690741,0.9968778871658461,0.9970655195869692,0.996872580625451
0.9968966266954487,0.9968211786813027,0.9968217263683187,0.9970137647910341,0.9968130058674166
0.996839591290982,0.9967651152574526,0.9967663588438346,0.9969611725409062,0.996754671038287
0.9967830481154052,0.9967099943865436,0.9967117184305263,0.9969078004836975,0.9966975974745438
0.9967271113002854,0.9966557599563973,0.9966577398206643,0.9968537486397447,0.9966417807320165
0.9966718795754859,0.9966023503419716,0.9966043619661833,0.9967991529837632,0.9965871931571486
0.9966174322792394,0.9965497019274214,0.9965515309594372,0.996744177923943,0.9965337871307302
0.9965638269576517,0.9964977523203519,0.9964992022921694,0.9966890080751406,0.9964814987948456
0.9965110985409211,0.9964464431483449,0.9964473424367982,0.9966338397254628,0.9964302520725533
0.9964594141836205,0.9963958737098769,0.9963960833188681,0.9965790366876532,0.9963801123654212
0.9964084559158344,0.9963456958094126,0.9963451071487206,0.996524463541642,0.996330689091579
0.9963583567415459,0.9962960280139969,0.9962945720153573,0.9964704680372095,0.9962820432316272
0.9963090796955894,0.9962468459043601,0.9962444924586686,0.9964172142715274,0.99623408483055
0.9962605784374927,0.9961981351644821,0.9961948922992742,0.996364842907785,0.9961867303172582
0.9962128022022927,0.9961498919697951,0.9961458033065425,0.9963134642220607,0.9961399068565547
0.9961657090546938,0.9961021163972008,0.9960972546040255,0.9962631677923318,0.9960935464985669
0.9961192371150563,0.9960548263220392,0.9960492927243524,0.9962139997013336,0.9960476078990574
0.9960733411112545,0.9960080392438603,0.996001956881754,0.9961659889418699,0.9960020555448061
0.9960279843053188,0.9959617794664758,0.9959552864025412,0.9961191320076477,0.995956869358647
0.9959831399624287,0.9959160752160955,0.9959093181277194,0.9960733995238242,0.9959120432544404
0.9959387923856258,0.9958709570504681,0.9958640848172731,0.9960287401860795,0.9958675840754538
0.995894937043406,0.9958264564393359,0.9958196140120475,0.9959850850075939,0.9958235102510078
0.9958515799233462,0.995782604446413,0.9957759272471165,0.9959423519969556,0.9957798501404549
0.9958087362593444,0.9957394305506444,0.9957330396025307,0.9959004510437072,0.9957366401390936
0.995766428785106,0.9956969616393673,0.9956909595800343,0.9958592887722153,0.9956939226364455
0.9957246856726347,0.9956552211939956,0.9956496892816914,0.9958187731489581,0.9956517439161107
0.9956835383154987,0.9956142286783961,0.9956092248541719,0.9957788176590326,0.9956101520805183
0.995643019109759,0.9955739991312142,0.9955695571533462,0.9957393449019469,0.9955691950755007
0.9956031593705593,0.995534542955865,0.9955306725780538,0.9957002894939895,0.9955289188793679
0.9955639875006798,0.9954958658956684,0.9954925540192966,0.9956616002034663,0.9954893659095735
0.9955255275007295,0.9954579691766884,0.9954551818713424,0.9956232412842732,0.9954505736876066
0.9954877978811227,0.9954208497971607,0.9954185350539453,0.9955851930109976,0.9954125737899114
0.9954508110056105,0.995384500939869,0.9953825919996475,0.9955474514535071,0.9953753910998973
0.9954145728668535,0.9953489124823445,0.9953473315664757,0.9955100275594813,0.9953390433638901
0.9953790832679833,0.9953140715791918,0.9953127338437734,0.9954729456385663,0.9953035410425738
0.9953443363616583,0.9952799632910506,0.9952787808269566,0.9954362413610492,0.9952688874393901
0.9953103214807484,0.99524657123557,0.9952454569451933,0.9953999593967624,0.9952350790787725
0.9952770241830409,0.9952138782371877,0.9952127494339885,0.99536415082623,0.9952021063001592
0.9952444274264437,0.9951818669543703,0.9951806485520892,0.9953288704560679,0.9951699540285874
0.9952125127908732,0.9951505204652107,0.9951491476487234,0.995294174164788,0.9951386026793522
0.9952125127908732,0.9951505204652107,0.9951491476487234,0.995294174164788,0.9951386026793522
0.9951812643726349,0.9951198256413081,0.99511824558007,0.9952601042680665,0.995108032772672
0.9951506585763445,0.9950897622877748,0.995087933294788,0.9952267345338559,0.9950782141652156
0.9951206817562123,0.9950603209137511,0.9950582121366619,0.9951940959297501,0.9950491260988044
0.9950913203584891,0.9950314909475522,0.9950290827177305,0.995162223944084,0.9950207442389803
0.9950625636766822,0.9950032639627473,0.9950005480634394,0.9951311462711163,0.9949930440303802
0.9950344042686816,0.9949756336688432,0.9949726132165756,0.9951008821231021,0.9949660014703102
0.9950068380040263,0.9949485959045461,0.9949452847637416,0.9950714419861374,0.9949395937991788
0.9949798638896306,0.9949221485586237,0.9949185703277108,0.9950428277728147,0.9949138000932045
0.9949534837141442,0.9948962914189835,0.9948924780511044,0.9950150333300196,0.9948886017439997
0.9949277015489848,0.9948710259571703,0.9948670160933676,0.9949880452513122,0.9948639828152044
0.9949025231478907,0.994846355057941,0.9948421921601551,0.9949618439343991,0.9948399302720259
0.9948779552890425,0.9948222827053188,0.9948180130811183,0.9949364048180713,0.9948164340847864
0.994854005103361,0.9947988136378337,0.9947944844487802,0.9949116997302001,0.9947934872122817
0.9948306794296142,0.9947759529865047,0.9947716103277684,0.9948876982788754,0.9947710854748234
0.9948079842318485,0.9947537059094691,0.9947493930402689,0.9948643692222715,0.9947492273301902
0.9947859241079037,0.994732077236998,0.9947278330302598,0.9948416817589175,0.9947279135683007
0.9947645019099474,0.9947110711399465,0.9947069288059781,0.9948196066882473,0.9947071469422063
0.9947437184896107,0.9946906908335096,0.9946866769572408,0.9947981174010697,0.9946869317539915
0.9947235725719901,0.9946709383265155,0.9946670722417557,0.9947771906703582,0.9946672734143844
