0,1,2,3,4
60.0,60.0,60.0,60.0,60.0
59.64007485955784,59.6381709811591,59.63804580861863,59.64067483233243,59.6380174546958
60.0,60.0,60.0,60.0,60.0
59.6616102653238,59.65935045080978,59.659228784253905,59.662444750373744,59.659130163237826
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.0,60.0,60.0,60.0,60.0
59.6500794202624,59.64890730236541,59.64866606039942,59.64873909290107,59.64903805772101
60.0,60.0,60.0,60.0,60.0
59.66883764047823,59.668778936646376,59.67280828910358,59.669852130657254,59.66890732828537
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
