0,1,2,3,4
60.0,60.0,60.0,60.0,60.0
59.51502090690155,59.51498765858899,59.515044411304,59.51629108303134,59.515078755622774
60.0,60.0,60.0,60.0,60.0
59.51463049842488,59.514685782655995,59.51473473742392,59.51597553475459,59.51468118749178
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.836227285124764,60.83737911062236,60.83720376936534,60.837080680010786,60.83672466586468
59.5055014449755,59.5036967115659,59.503996761375724,59.504043604300264,59.50457316848926
60.0,60.0,60.0,60.0,60.0
59.50585663946443,59.50645985306877,59.50562568242799,59.50562357005503,59.50554689933621
0.2373494258715935,0.2636177437996588,0.2811113070787858,0.23733406259894735,0.2377070865180167
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
