0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513411384056,0.9981488654456089,0.9981578275303898,0.9981473082456512,0.9981377195714141
0.9980830298939136,0.9980856639371366,0.998091527762709,0.9980822041457376,0.9980770787427824
0.9980157168549201,0.9980221487725084,0.998024984833781,0.9980178591144331,0.9980164444252496
0.9979493396249012,0.9979582195369414,0.9979581949271328,0.9979546430975907,0.9979555646002812
0.9978838003673003,0.9978938155248296,0.9978911808340017,0.9978928423450587,0.9978942284983388
0.9978191696576172,0.9978291100298567,0.9978241907013984,0.997832827811761,0.9978324589981395
0.9978189761549934,0.9978289145815034,0.9978239889029744,0.9978326497467939,0.9978322720965392
0.9978187826468672,0.997828719132664,0.9978237871023615,0.9978324716908724,0.9978320851960482
0.9977545339024335,0.9977633344598791,0.9977564825993605,0.9977739871686915,0.9977693937835678
0.9976907197191978,0.9976975103878013,0.9976891460378154,0.9977172134528663,0.9977059009052482
0.9976271989328184,0.9976313189585426,0.9976218666849705,0.9976620632708842,0.9976415908224617
0.9975638433735312,0.9975648514665199,0.9975547369380964,0.9976083746972998,0.9975764910961561
0.9975005430209166,0.9974982130929314,0.9974878476952805,0.9975559211702819,0.9975106686541876
0.997437210210964,0.997431516934723,0.9974212832656638,0.9975044270430943,0.9974442236191087
0.997373782672328,0.9973648779154767,0.997355117602186,0.9974535833463494,0.9973772822510509
0.9973102245028115,0.9972984074761229,0.9972894112323422,0.9974030641045533,0.9973099894248729
0.9972465254611037,0.9972322089261076,0.9972242091463102,0.9973525421807677,0.9972425013902407
0.9971826988160398,0.9971663736391021,0.9971595396602577,0.9973017040029248,0.9971749783539728
0.997118777780166,0.9971009781676561,0.997095414226104,0.9972502626210935,0.9971075777470931
0.9970548114969106,0.9970360823028932,0.9970318281114369,0.9971979686596237,0.9970404481722124
0.9969908600763944,0.9969717280616138,0.9969687618367062,0.9971446188538575,0.9969737242403802
0.9969269896617362,0.9969079395468237,0.9969061832308603,0.9970900619900586,0.9969075224207057
0.9968632675975426,0.9968447235945551,0.9968440499475499,0.9970342021900152,0.9968419379754082
0.9967997580296315,0.996782071096999,0.9967823122766277,0.9969769995987471,0.9967770430043991
0.9967365181650355,0.9967199588770216,0.9967209160879335,0.9969184686395489,0.9967128855788503
0.9966735953618759,0.9966583519796528,0.9966598057533179,0.9968586740904573,0.9966494899026554
0.9966110251507455,0.9965972061748921,0.9965989269091255,0.9967977253094586,0.9965868574063727
0.9965488302216334,0.9965364709568754,0.9965382289421247,0.9967357689895843,0.9965249686502833
0.9964870203497788,0.9964760918712972,0.9964776671076988,0.9966729808604906,0.9964637858932968
0.9964255938736939,0.996416013904417,0.9964172046848169,0.9966095546695448,0.9964032566644508
0.996364540791796,0.9963561835621058,0.996356812656156,0.9965456907790095,0.9963433154826443
0.9963040193153484,0.9962967284621252,0.9962966533576849,0.9964817958895118,0.996284067805947
0.996243635883015,0.9962372448675811,0.9962363551810919,0.9964176911267447,0.9962250788265807
0.9961835412189597,0.9961778723853645,0.9961761001060008,0.9963537569642577,0.9961664491814358
0.9961237025476496,0.9961185786205409,0.9961158983288905,0.996290160832615,0.9961081029365348
0.9960640887310314,0.99605933999564,0.9960557679321519,0.9962270450352372,0.9960499692518877
0.9960046724400933,0.9960001425822715,0.9959957334682531,0.9961645235560925,0.995991984745906
0.9959454318928829,0.9959409821020957,0.9959358245590644,0.9961026800019377,0.9959340954696528
0.9958863521024117,0.9958818635512583,0.9958760744065897,0.9960415670179251,0.9958762583662378
0.995827425602244,0.9958228005003238,0.9958165182847112,0.9959812070802458,0.9958184422010672
0.995768652650397,0.9957638141238943,0.9957571920782142,0.9959215945214996,0.9957606279714941
0.9957100409443796,0.9957049320175586,0.9956981309266715,0.9958626986047051,0.9957028088232769
0.9956516048999232,0.9956461868651368,0.99563936802147,0.9958044674321032,0.9956449895180383
0.9955933645864143,0.9955876150081023,0.9955809335933683,0.9957468324552258,0.9955871855092403
0.9955353444033195,0.9955292549902373,0.9955228541119043,0.9956897133408318,0.9955294216916412
0.9954775715995603,0.9954711461262163,0.9954651517147042,0.9956330229569217,0.9954717309001606
0.9954200747494333,0.9954133271380037,0.995407843870404,0.9955766722527131,0.9954141522358455
0.9953628822699498,0.9953558349172578,0.9953509432641094,0.9955205748281222,0.9953567292935771
0.9953060210730962,0.9952987034430145,0.9952944578936179,0.9954646510171057,0.9952995083682176
0.995249515421121,0.9952419628863527,0.9952383913530274,0.9954088313452467,0.9952425367079637
0.9951933860359793,0.9951856389220087,0.995182743275134,0.9953530592629369,0.9951858608760331
0.9951376494961658,0.9951297522596461,0.9951275099014164,0.9952972930889508,0.9951295252740697
0.995082317932638,0.9950743183979204,0.9950726847453428,0.9952415071424984,0.9950735708693531
0.9950273990169518,0.9950193475964622,0.995018259314294,0.9951856920778435,0.995018034157032
0.994972896217795,0.9949648450532128,0.9949642238561559,0.9951298544692601,0.9949629463771958
0.9949188092880581,0.9949108112677129,0.9949105680986411,0.9950740157230809,0.9949083329953581
0.9948651349340412,0.9948572425651576,0.9948572819524408,0.9950182104169628,0.9948542134442542
0.9948118676116312,0.9948041317514201,0.9948043561531621,0.9949624841837111,0.9948006011150996
0.9947590003913799,0.9947514688659206,0.9947517828214463,0.9949068912677748,0.994747503577921
0.9947065258352057,0.9946992419972882,0.9946995559254738,0.994851491886865,0.9946949230034838
0.994654436831562,0.9946474381262003,0.9946476716350267,0.9947963495293575,0.9946428567538664
0.994602727342821,0.9945960439605809,0.9945961285612197,0.994741528310759,0.9945912981049457
0.994602727342821,0.9945960439605809,0.9945961285612197,0.994741528310759,0.9945912981049457
0.9945513977324962,0.9945450499201908,0.9945449314387611,0.9946870759609375,0.9945402405758927
0.9945004358302187,0.9944944379288213,0.9944940775073389,0.9946330813981196,0.994489664296271
0.9944498470000541,0.9944442016072473,0.9944435769923529,0.9945795828976711,0.994439558585259
0.9943996343591501,0.9943943337424679,0.9943934393009592,0.994526625748952,0.9943899087312066
0.9943498035549739,0.9943448299758041,0.9943436756734759,0.994474246783856,0.9943407002409193
0.994300362672591,0.9942956890101142,0.9942942988823976,0.9944224736808402,0.9942919196165042
0.9942513219198702,0.9942469127133884,0.9942453228554168,0.994371324785441,0.9942435549993711
0.994202693201444,0.994198506083299,0.9941967622689812,0.994320809353801,0.9941955966876561
0.9941544896221353,0.9941504770790158,0.9941486321329048,0.9942709281655396,0.9941480375207467
0.9941067249543043,0.9941028363342912,0.9941009473826671,0.9942216744479283,0.9941008731278497
0.9940594131019588,0.9940555967700916,0.9940537224942978,0.9941730350456992,0.994054102042639
0.9940125675919185,0.9940087731281756,0.9940069711349397,0.994124991765582,0.9940077256909405
0.9939662011183008,0.9939623814491373,0.993960705860087,0.9940775228227731,0.9939617482627139
0.9939203251613588,0.9939164385195037,0.9939149378661422,0.9940306043179721,0.9939161764831114
0.9938749496956982,0.9938709613124886,0.9938696768044032,0.9939842116780593,0.9938710193000492
0.9938300829965528,0.9938259664459939,0.9938249306599706,0.9939383210005025,0.9938262875074795
0.993785731546513,0.9937814696795025,0.993780705696452,0.9938929102506451,0.9937819933244104
0.9937419000392528,0.9937374854687475,0.9937370064648261,0.993847960271579,0.993738149949723
0.9936985914716684,0.9936940265936145,0.9936938358724958,0.9938034555777606,0.9936947711120518
0.993655807311663,0.9936511038708374,0.9936511953064926,0.993759384915306,0.9936518706325252
