0,1,2,3,4
-0.009999999776482582,0.02989245252803672,-0.009960488089871815,-0.009665222785525257,-0.009833425515051697
-0.009999999776482582,0.029999999329447746,-0.00976411524465442,-0.009999999776482582,-0.009999999776482582
-0.009999999776482582,0.029999860805102627,-0.009850644254894084,-0.00986833108807541,-0.009999999776482582
-0.009722139325851465,0.029999999329447746,-0.009999999776482582,-0.009920949925228278,-0.009655603070594914
-0.009999999776482582,0.029999999329447746,-0.009992096697400308,-0.009732252237343364,-0.009999999776482582
-0.009861404675852302,0.02982115295983441,-0.009973689577786129,-0.00986811140663772,-0.009999999776482582
-0.009582081575369049,0.029999999329447746,-0.009999999776482582,-0.009493998399551075,-0.009551872117286074
-0.009999999776482582,0.029805631295865567,-0.009928412943521326,-0.009941409800238969,-0.009677632028256989
-0.009999999776482582,0.029999999329447746,-0.009999999776482582,-0.009830916935778122,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
