0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513412861319,0.9981489189288745,0.9981578276385937,0.9981472385423155,0.9981377196255311
0.9980830313521175,0.9980860308856133,0.9980915286156415,0.9980817256970154,0.9980770787838564
0.9980157240206927,0.9980234241062378,0.9980249883025504,0.9980161953347176,0.9980164428998073
0.99794936344745,0.9979613243960022,0.9979582048357416,0.9979505900391357,0.9979555554162718
0.9978838616763694,0.9978999172413849,0.9978912034616565,0.997884872208377,0.9978941969919987
0.997819301302199,0.997839520674841,0.9978242348325339,0.997819221527616,0.9978323780925666
0.997819108070862,0.9978393402688991,0.997824033114046,0.9978190237810585,0.9978321909904061
0.9978189148341475,0.9978391598721941,0.997823831393384,0.9978188260306482,0.9978320038893854
0.9977547834347211,0.9977795018341648,0.997756559709653,0.9977528462179297,0.9977692194696868
0.9976911465027833,0.9977207952101214,0.9976892689340825,0.9976867524432764,0.9977055716707186
0.9976278741070354,0.9976630225011492,0.997622049140476,0.9976205749913113,0.9976410253977123
0.9975648462929259,0.9976061206038533,0.9975549924749739,0.9975543548378323,0.9975755893249105
0.9975019569779182,0.9975499858598809,0.9974881883906661,0.9974881410735288,0.9975093137541844
0.9974391172932257,0.9974944815914711,0.9974217184896154,0.9974219874349328,0.9974422855720965
0.9973762582021003,0.997439446045782,0.9973556528059934,0.9973559496228773,0.9973746227254487
0.9973133313999721,0.9973847011238086,0.9972900468288493,0.9972900826503504,0.9973064679765563
0.9972503089495103,0.9973300611754057,0.997224939543429,0.9972244385267968,0.9972379814886435
0.9971871818075108,0.9972753415098266,0.9971603524943815,0.99715906432773,0.9971693343256517
0.9971239574711342,0.9972203662828324,0.9970962898284018,0.9970940006827004,0.9971007012339609
0.9970606569989386,0.9971649754759865,0.9970327392304185,0.9970292806964368,0.9970322540666205
0.9969973116676272,0.9971090307437404,0.9969696736297927,0.9969649292971503,0.9969641556880553
0.9969339595148201,0.9970524199683661,0.9969070535253304,0.9969009629886871,0.9968965545943723
0.9968706419953993,0.996995060429665,0.9968448297617435,0.9968373899710108,0.9968295803926878
0.9968074009437466,0.9969369005608992,0.9967829465831693,0.9967742105831021,0.9967633402456682
0.9967442759915109,0.9968779203231581,0.9967213447917826,0.9967114180156142,0.9966979163477645
0.9966813025436062,0.9968181302849976,0.9966599648501161,0.9966489992368561,0.9966333644598759
0.9966185103669021,0.9967575695410493,0.9965987497831261,0.9965869360746727,0.9965697134907539
0.996555922800619,0.9966963026408544,0.9965376477585252,0.9965252063979657,0.9965069660774791
0.9964935565561547,0.9966344157268943,0.996476614250042,0.9964637853447466,0.996445100085056
0.9964314220391985,0.9965720120982356,0.9964156137164016,0.9964026465482771,0.9963840709174897
0.9963695241010965,0.9965092074231816,0.9963546207571982,0.996341763318402,0.9963238145102581
0.996308047744295,0.9964463142932245,0.9962938037518886,0.9962812913958768,0.9962644286509645
0.9962466201704713,0.99638307991632,0.9962327932539404,0.9962208421423092,0.9962054637505429
0.9961854219858544,0.9963198174457619,0.9961717802642265,0.9961605740587198,0.9961469984760216
0.9961244479202321,0.9962566454963644,0.9961107832564037,0.9961004651882509,0.9960889272057671
0.9960636948058466,0.9961936703334658,0.9960498300001767,0.9960404982468951,0.9960311451589065
0.9960031584416937,0.9961309984603334,0.9959889495591464,0.9959806557800991,0.9959735454064902
0.9959428431080358,0.9960686963806982,0.9959281852304364,0.9959209344062867,0.9959160424737922
0.9958827454449236,0.9960068351591019,0.995867576019779,0.9958613309397693,0.9958585534088656
0.9958228702172063,0.9959454620990928,0.9958071644008085,0.9958018486610366,0.9958010097932175
0.9957632247066396,0.9958846075829404,0.9957469924236342,0.9957424956711248,0.9957433587009322
0.9957038188245512,0.9958242857010057,0.9956871001006515,0.9956832844565792,0.9956855637499431
0.9956446646894904,0.9957644954467566,0.9956275241156031,0.9956242313604835,0.9956276056293266
0.9955857759540304,0.995705222472633,0.9955682967554287,0.9955653559369526,0.9955694820123223
0.995527167033968,0.9956464412431282,0.9955094450966051,0.9955066802301811,0.9955112068725924
0.995468852322353,0.9955881174460854,0.99545099046811,0.9954482280146334,0.9954528092579431
0.9954108454503385,0.9955302105377034,0.9953929481958259,0.9953900240278933,0.9953943315950151
0.9953531586460557,0.9954726763065973,0.9953353276190974,0.9953320932242283,0.9953358276114903
0.9952958022318276,0.9954154693529924,0.9952781323588713,0.9952744600737945,0.9952773599712923
0.995238784287664,0.9953585453922185,0.9952213608078376,0.995217147929046,0.9952189977233614
0.9951821104956718,0.9953018633070106,0.995165006806087,0.995160178476177,0.9951608136658906
0.9951257841666884,0.9952453868900437,0.995109060460969,0.9951035712853394,0.9951028817255174
0.9950698064379842,0.995189086235829,0.9950535090670682,0.9950473434690937,0.9950452744451271
0.9950141766201023,0.9951329387587874,0.9949983380814237,0.9949915094541674,0.9949880606649761
0.9949588926620339,0.995076929831317,0.9949435321102379,0.9949360808673302,0.9949313034703077
0.9949039516986069,0.995021053051107,0.9948890758659079,0.994881066531949,0.9948750584649118
0.9948493506399253,0.9949653101608626,0.9948349550575032,0.9948264725681546,0.9948193724150323
0.99479508676247,0.9949097106550213,0.994781157183047,0.9947723025861853,0.994764282292021
0.9947411582642333,0.9948542711168983,0.9947276721979582,0.9947185579595716,0.9947098147258737
0.9946875647498192,0.9947990143363028,0.9946744930408256,0.9946652381628232,0.9946559858660942
0.994634307618095,0.9947439682613511,0.9946216160045224,0.9946123411567122,0.9946028016314858
0.994581390332356,0.9946891648395603,0.9945690409475636,0.9945598638034834,0.9945502583171739
0.994581390332356,0.9946891648395603,0.9945690409475636,0.9945598638034834,0.9945502583171739
0.9945288234033777,0.9946346294425693,0.9945167744062071,0.9945078053815519,0.9944983456880317
0.9944766038542497,0.9945804180747818,0.994464816086503,0.9944561568566543,0.9944470395719519
0.9944247477718349,0.9945265573901788,0.9944131786773245,0.9944049186702684,0.9943963158021036
0.9943732669114445,0.9944730833122649,0.9943618745220217,0.9943540888899529,0.9943461438191479
0.9943221746951642,0.9944200300156315,0.9943109186891712,0.9943036661103801,0.9942964900341991
0.9942714856973022,0.994367429149151,0.9942603284568531,0.9942536496637147,0.9942473194769461
0.9942212151634888,0.9943153091621683,0.9942101227361211,0.994204039811244,0.9941985973689363
0.9941713785181959,0.9942636947955505,0.9941603214548071,0.994154837887747,0.9941502905854583
0.9941219908807201,0.9942126067435451,0.9941109449286443,0.9941060463922543,0.9941023689630935
0.994073066612364,0.994162061483559,0.9940620132458114,0.9940576690237394,0.9940548064151373
0.9940246189159303,0.9941120712647399,0.9940135456888257,0.9940097106629584,0.994007581825649
0.9939766595051347,0.9940626442412381,0.993965560214724,0.9939621773038544,0.993960679702574
0.993929198356976,0.9940137847321431,0.9939180730108925,0.993915075939846,0.9939140905803693
0.9938822435549877,0.9939654935872715,0.993871098139875,0.9938684144119077,0.9938678111723328
0.9938358012260552,0.9939177686362255,0.9938246472821993,0.9938222012265641,0.9938218442820369
0.9937898755684287,0.9938706051973625,0.9937787295818683,0.9937764453527295,0.9937761984915693
0.9937444689639789,0.9938239966234548,0.9937333515948382,0.9937311560067159,0.993730887651435
0.9936995821638468,0.993777934861753,0.9936885173367254,0.9936863424347088,0.9936859302027833
0.9936552145335912,0.9937324110077838,0.9936442284222657,0.9936420137015929,0.993641348366949
0.993611364341843,0.9936874158343768,0.9936004842858486,0.9935981784942425,0.9935971672400773
