0,1,2,3,4
-0.009999999776482582,-0.009720710983217536,-0.009999999776482582,0.029999999329447746,-0.009917848660870655
-0.009999999776482582,-0.009999999776482582,-0.009911597219353224,0.029806555572598682,-0.00987559059696867
-0.009999999776482582,-0.009999999776482582,-0.009845480557139049,0.029869332436399845,-0.009901181314083159
-0.009983934043669596,-0.009663841043336414,-0.009761802175406393,0.02999518971056401,-0.009999999776482582
-0.009999999776482582,-0.009621576335923584,-0.009895373724828708,0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.009637852938157637,-0.00970828410879891,0.029944427984791654,-0.009999999776482582
-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,0.02988479463769539,-0.009757978571130806
-0.009692515529078741,-0.00918656427055292,-0.00990771340674946,0.029999999329447746,-0.009593321007455458
-0.009999999776482582,-0.009999999776482582,-0.009960128611106423,0.029872854280652866,-0.009935234369421318
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
