0,1,2,3,4
-0.003092806601830992,-0.00934385515213632,0.012168566225476397,-0.008741695644447317,0.012367151529549734
-0.0033542507308438572,-0.009115210010234794,0.012067355664432178,-0.008772572250150445,0.013081768526037204
-0.0030875650307301238,-0.009395413226213279,0.011776514285142266,-0.008832488992786828,0.013033452624604435
-0.003263228284078896,-0.009397043434206559,0.012068741604903743,-0.00877497471900213,0.013037113493836523
-0.003229205670212147,-0.009589700698353696,0.01225530368650148,-0.008981027846137073,0.01302140146883235
-0.003295216621822831,-0.009748242431810024,0.0118258354469888,-0.00903299198324173,0.012766766314602072
-0.0031273271702756808,-0.009506140709814355,0.01229140909814845,-0.009063781679555084,0.013162538339657342
-0.0031779369295798447,-0.009705497241699425,0.011868373259895565,-0.009054662843057712,0.012797995122504912
-0.003049230291627716,-0.00932790444961064,0.01198462041314842,-0.00927720972607229,0.012748145708498571
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
