0,1,2,3,4
-0.002011455709322329,-0.0020586986938612006,0.029999999329447746,-0.008404690040826912,-0.009470357941447275
-0.0022483452485422923,-0.0018825556343250692,0.029797533156750204,-0.008184690927962758,-0.009999999776482582
-0.0017537833479951918,-0.00207410881156413,0.029999999329447746,-0.008316699261850196,-0.009999999776482582
-0.0021237274638795482,-0.0022245001654214985,0.02971199364223598,-0.008251516965257366,-0.009999999776482582
-0.002020048820834992,-0.002055595491514883,0.029929027735080743,-0.008478882080434845,-0.009845810858695929
-0.0022638689418605466,-0.002349590840309174,0.029999999329447746,-0.00821284259722559,-0.009999466870421567
-0.0024107506376879638,-0.002177402894372441,0.029981057484271302,-0.008610098834879187,-0.00976950237682387
-0.0023200389081773068,-0.0026733215730399933,0.029999999329447746,-0.008557231582210752,-0.009999999776482582
-0.0022889875763865636,-0.002601106763249033,0.02992104714467264,-0.00865334267159366,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
