0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.998151356251386,0.9981488660706151,0.9981578665400309,0.9981472402855626,0.9981377588968025
0.9980831334761263,0.9980856686371717,0.9980917957159257,0.9980817381155929,0.9980773492454907
0.9980160764088575,0.9980221672069607,0.9980259175902679,0.9980162408801165,0.9980173879661434
0.9979502138919218,0.9979582713927998,0.997960470509663,0.9979507090072566,0.997957872604956
0.997885516906855,0.9978939349157868,0.9978956640390529,0.9978851266390922,0.9978987905887485
0.9978220975927856,0.9978293498567709,0.9978318620263947,0.9978196988886187,0.997840295425987
0.9978219083207676,0.997829154867243,0.9978316713801656,0.9978195019668792,0.9978401200092171
0.9978217190465923,0.9978289598772848,0.9978314807386068,0.9978193050414793,0.9978399446005836
0.9977590843054934,0.9977637735830351,0.9977684354269751,0.9977536682117791,0.9977816578144585
0.9976972867248992,0.9976982537200111,0.9977064256241533,0.9976880714487233,0.9977237167520636
0.9976361729489063,0.9976325039546782,0.9976454943802174,0.9976225825201805,0.997666080773298
0.9975755909185203,0.9975666497357871,0.9975856440673545,0.9975572817150373,0.9976087074058874
0.9975153982213855,0.9975008320370452,0.997526838658546,0.9974922578289203,0.9975515540315376
0.9974554707671968,0.9974351998404989,0.9974690090810984,0.997427603108036,0.9974945802108302
0.9973957097226573,0.9973699032188029,0.997412059455156,0.9973634092490083,0.9974377492857259
0.9973360453844794,0.9973050869939714,0.9973558741721761,0.9972997635343884,0.9973810300115533
0.9972764394996746,0.9972408852595894,0.9973003253473329,0.9972367455347796,0.9973243979287633
0.9972168850145434,0.9971774169232004,0.9972452802785743,0.9971744244751513,0.9972678364443042
0.9971574039436423,0.9971147823644921,0.9971906085705956,0.99711285732908,0.9972113375993137
0.9970980436165884,0.9970530612404148,0.9971361886211388,0.9970520876612781,0.9971549025091514
0.9970388717066994,0.996992311410168,0.997081913216853,0.9969921451983822,0.9970985414715522
0.9969799704750995,0.9969325689056905,0.9970276940457203,0.9969330460748491,0.997042273749733
0.9969214306678637,0.9968738488341822,0.9969734649967492,0.9968747936736222,0.9969861270477691
0.9968633454802839,0.9968161470703845,0.9969191841827186,0.9968173799611936,0.9969301367054458
0.9968058049559297,0.9967594425777648,0.9968648346851361,0.996760787203885,0.9968743446487554
0.9967488911240426,0.9967037001889093,0.9968104240794646,0.9967049899463307,0.9968187981398918
0.9966926741026375,0.9966488736754366,0.99675598285073,0.996649957133699,0.9967635483766918
0.9966372093123187,0.9965949089454009,0.9967015618529491,0.9965956542653084,0.996708648995714
0.9965825358628954,0.9965417472200465,0.996647228999057,0.996542045478022,0.9966541545353598
0.9965286760964758,0.9964893280604071,0.9965930653903358,0.9964890954720478,0.9966001189155024
0.9964756362011288,0.9964375921360972,0.9965391611054685,0.996436771208453,0.996546593988009
0.9964235632547225,0.9963866361148689,0.9964857708481873,0.9963851976547707,0.9964937862032887
0.9963721226105495,0.9963361034666067,0.9964326681395399,0.9963340398162251,0.9964414228780312
0.9963214397615395,0.9962861065764631,0.9963801050563386,0.9962834345716721,0.996389707017902
0.9962714746830883,0.996236612545368,0.996328165077965,0.9962333685775164,0.9963386788582969
0.996222184517407,0.9961875974496591,0.996276921764929,0.9961838347451699,0.9962883719282662
0.9961735275003567,0.9961390462072724,0.9962264367908186,0.9961348321740532,0.996238811227896
0.9961254658179822,0.9960909524571653,0.9961767584589162,0.9960863657747625,0.996190013102606
0.9960779679052697,0.9960433181249204,0.9961279209367526,0.9960384456611248,0.9961419854571515
0.9960310101174432,0.9959961527191685,0.9960799441908036,0.9959910863636019,0.996094728271538
0.9959845777368416,0.995949472411106,0.9960328345711732,0.9959443059166853,0.996048234378217
0.9959386653195087,0.9959032989513744,0.9959865859684086,0.9958981248723584,0.9960024904540462
0.9958932764243489,0.9958576584781942,0.9959411814428643,0.995852565289174,0.9959574781754574
0.9958484228006226,0.9958125802684885,0.9958965952119306,0.9958076497422167,0.9959131754821064
0.9958041231348735,0.9957680954801648,0.99585279487218,0.9957634003935794,0.9958695578933002
0.9957604014751793,0.9957242359290708,0.9958097437319213,0.9957198381563538,0.9958265998227298
0.9957172854586873,0.9956810329387109,0.9957674031343168,0.9956769819779031,0.9957842758403602
0.9956748044680999,0.995638516294856,0.9957257346613609,0.9956348482607067,0.9957425618355039
0.9956329878349497,0.9955967133309378,0.9956847021236904,0.9955934504316648,0.9957014360418261
0.9955918631933789,0.9955556481637754,0.9956442732592886,0.9955527986637032,0.9956608798929306
0.9955514550691701,0.9955153410929065,0.9956044210844954,0.9955128997470583,0.9956208786858609
0.9955117837665959,0.9954758081707111,0.9955651248621403,0.9954737571019354,0.9955814220389178
0.9954728645978288,0.9954370609447476,0.9955263706729607,0.9954353709194401,0.9955425041392387
0.9954347074340346,0.9953991063684176,0.9954881515967577,0.9953977384139211,0.9955041237842756
0.9953973166609145,0.9953619468708735,0.9954504675277439,0.9953608541668584,0.9954662842290847
0.9953606913919121,0.9953255805732595,0.9954133246644281,0.995324710540964,0.9954289928584787
0.9953248259843803,0.9952900016344879,0.9953767347266002,0.9952892981422844,0.9953922607087615
0.9952897107688895,0.9952552007063353,0.9953407139603853,0.9952546063079127,0.9953561018678971
0.995255332933934,0.9952211654757972,0.9953052819977088,0.9952206235981216,0.9953205327860069
0.9952216774998598,0.9951878812708832,0.9952704606378129,0.9951873382732415,0.995285571529418
0.9951887283168402,0.9951553317052765,0.9952362726164884,0.9951547387378147,0.995251237011439
0.9951564690265294,0.9951234993372857,0.995202740423694,0.9951228139372164,0.9952175482316525
0.9951564690265294,0.9951234993372857,0.995202740423694,0.9951228139372164,0.9952175482316525
0.9951248844950094,0.9950923542791148,0.9951698954103946,0.9950915401415588,0.9951845385113934
0.9950939646221573,0.9950619050883636,0.9951377277606233,0.9950609385279734,0.9951521888906305
0.9950636974692513,0.9950321140939925,0.9951062691413737,0.9950309817562593,0.9951205372609985
0.995034076604014,0.9950029654949755,0.9950755259840565,0.9950016646275565,0.9950895935595423
0.9950050964038265,0.9949744436688948,0.9950455039655948,0.9949729817743644,0.9950593671312372
0.9949767526564077,0.994946535261276,0.9950162055821309,0.9949449291801671,0.9950298645946382
0.9949490423795077,0.9949192295967192,0.994987630033223,0.9949175042343165,0.9950010895221171
0.9949219636650465,0.9948925187832708,0.9949597734005413,0.9948907055979277,0.9949730423902715
0.9948955154962995,0.9948663976738065,0.9949326289619096,0.9948645330012498,0.9949457206670836
0.9948696975359685,0.9948408637165645,0.9949061876027532,0.994838987004811,0.9949191190015603
0.9948445098954405,0.9948159167112385,0.9948804382978487,0.9948140687396871,0.9948932294985992
0.9948199528980455,0.9947915584873641,0.9948553686355887,0.9947897796395105,0.9948680420630087
0.9947960268491193,0.9947677925232706,0.994830965356919,0.994766121176042,0.9948435447955729
0.9947727318244226,0.9947446235248242,0.9948072148825507,0.9947430946091929,0.9948197244233062
0.9947500674864662,0.9947220569833891,0.9947841038047446,0.9947207007610703,0.9947965667459874
0.9947280329358494,0.9947000987318614,0.9947616193235979,0.9946989398219652,0.9947740570816902
0.9947066266020896,0.9946787545163659,0.9947397496120659,0.9946778111943152,0.99475218069527
0.9946858461757924,0.9946580295993458,0.9947184840986272,0.9946573133786504,0.9947309231955013
0.9946656885815506,0.9946379284074187,0.9946978136613175,0.9946374439034694,0.9947102708887081
0.9946461499887882,0.9946184542346604,0.9946777307315594,0.9946181992989869,0.9946902110791576
