0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513417647884,0.9981488984004985,0.9981578629286257,0.9981472578868503,0.9981377196783753
0.9980830351006177,0.9980858904868593,0.9980917710987609,0.9980818588585371,0.9980770795288566
0.998015739496888,0.9980229384462065,0.9980258328393748,0.9980166603815648,0.9980164474929593
0.9979494095267131,0.9979601497547357,0.9979602668180524,0.9979517297041749,0.9979555734562525
0.9978839738967248,0.9978976284051804,0.9978952702585405,0.99788713079056,0.9978942501473945
0.9978195385850509,0.997835656485176,0.9978312033395119,0.9978231144772853,0.9978325064042571
0.9978193458400347,0.9978354706237688,0.9978310117826075,0.9978229224785091,0.9978323196055042
0.9978191530894952,0.9978352847678664,0.9978308202298514,0.9978227304794496,0.9978321328078664
0.997755237904595,0.9977735774909803,0.9977674367986538,0.9977589653590803,0.9977694899731882
0.9976919459665522,0.99771239168718,0.9977050273109862,0.9976956890898009,0.9977060825051732
0.9976291908376753,0.9976517839057936,0.9976436521270498,0.9976329377369093,0.9976419139639444
0.9975669002321682,0.9975917951387336,0.9975833360449005,0.9975707398290478,0.9975770370413919
0.9975050182363475,0.9975324501550856,0.9975240695892003,0.9975091156416231,0.9975115499302216
0.9974435066107293,0.997473758407667,0.997465812401108,0.9974480780322798,0.9974455900717848
0.9973823456310249,0.9974157150724027,0.9974084982032907,0.9973876330403778,0.9973793269957213
0.997321533304411,0.9973583028092067,0.9973520402851397,0.9973277810246725,0.9973129542659488
0.9972610835511397,0.9973014939312301,0.9972963375397133,0.9972685178869564,0.9972466811262996
0.997201023584371,0.9972452528762282,0.9972412806791133,0.9972098363865284,0.9971807240906068
0.9971413907624507,0.9971895388518306,0.9971867583397088,0.9971517274697921,0.9971152988007159
0.99708222918652,0.9971343085275515,0.9971326628133804,0.9970941815471055,0.9970506124329301
0.9970235862982961,0.9970795186531992,0.9970788951780166,0.997037189656836,0.9969868568943324
0.9969655097011604,0.9970251284951223,0.9970253696447637,0.9969807444671005,0.9969242030056545
0.9969080443858208,0.996971101997557,0.996972016988498,0.9969248411101183,0.9968627958187006
0.9968512304936974,0.9969174095952684,0.9969187869791715,0.9968694775428488,0.9968027511657159
0.9967951016991153,0.9968640296237055,0.9968656497817393,0.9968146554450227,0.9967441534863948
0.99673968424315,0.9968109492956335,0.9968125963417991,0.9967603796691157,0.9966870549301801
0.9966849966052735,0.9967581652342719,0.996759637817733,0.9967066585268639,0.9966314756852852
0.9966310497549812,0.99670568357056,0.9967068041553483,0.996653503408855,0.9965774054418783
0.9965778478968037,0.9966535196321403,0.996654141933309,0.9966009283375213,0.996524805863533
0.9965253895994997,0.9966016972670216,0.9966017116303268,0.9965489493986064,0.9964736139127461
0.9964736691845218,0.9965502478554723,0.9965495844775377,0.9964975840948963,0.9964237458536654
0.9964228301425015,0.9964993615110975,0.9964979936073148,0.9964470018916362,0.9963752460113222
0.9963725565933641,0.996448774261535,0.9964467106180576,0.996396916301633,0.9963277117568009
0.9963229919576596,0.9963986848112016,0.9963959731463676,0.9963474968121551,0.9962811748040333
0.9962741261700551,0.9963491393253464,0.9963458596277915,0.9962987577264982,0.9962355183573626
0.9962259515680478,0.9963001840737562,0.9962964428930049,0.9962507116674282,0.9961906283246871
0.9961784639329809,0.9962518642282108,0.9962477881218506,0.996203369645256,0.9961463967781994
0.9961316628394424,0.9962042225241123,0.9961999509650036,0.9961567408374765,0.9961027254783146
0.9960855516537303,0.9961572980910697,0.9961529762002017,0.9961108324667838,0.9960595288267375
0.9960401372164277,0.9961111254811303,0.996106896937866,0.9960656497771584,0.9960167361718969
0.9959954292585252,0.9960657339151909,0.9960617343654745,0.9960211961004408,0.9959742934215374
0.9959514396137784,0.9960211467582855,0.9960174979973748,0.9959774730011909,0.995932163946433
0.9959081812984644,0.9959773812252042,0.9959741863775564,0.9959344804844117,0.9958903287864059
0.9958656675329101,0.9959344483095092,0.9959317881677631,0.995892217248855,0.9958487861946689
0.9958239107773045,0.9958923529217445,0.9958902835425514,0.9958506809678901,0.9958075505783782
0.9957829218478729,0.9958510942165847,0.995849645806546,0.995809868580295,0.9957666509116513
0.9957427091692804,0.9958106660839096,0.9958098431470803,0.9957697765746475,0.9957261287117511
0.9957032782061065,0.9957710577753409,0.9957708404373207,0.9957304012530719,0.9956860356794244
0.9956646311014609,0.995732254635597,0.9957326010103915,0.9956917389627284,0.9956464311103853
0.9956267665353753,0.9956942389070346,0.9956950883333694,0.9956537862864187,0.9956073791867167
0.9955896798005377,0.9956569905758564,0.995658267520642,0.9956165401868015,0.9955689462546854
0.9955533630791613,0.9956204882295429,0.9956221066383532,0.9955799981018058,0.99553119818947
0.9955178058930586,0.9955847098969777,0.9955865777647844,0.9955441579917044,0.9954941979379885
0.9954829956898927,0.9955496338453547,0.9955516577849105,0.995509018340861,0.995458003318921
0.9954489185224633,0.9955152393111115,0.9955173289104021,0.9954745781192728,0.9954226651447412
0.9954155597748872,0.9954815071457279,0.9954835789285207,0.995440836710636,0.9953882257147505
0.9953829048896004,0.9954484203610916,0.995450401194221,0.995407793814739,0.995354717711411
0.9953509400519809,0.9954159645631756,0.9954177943890187,0.9953754493325228,0.9953221635153813
0.9953196527946809,0.9953841282668552,0.9953857620775597,0.9953438032421867,0.9952905749382046
0.9952890324909395,0.9953529030887271,0.9953543120982308,0.9953128554742935,0.9952599533561854
0.9952590707146515,0.9953222838186789,0.9953234558275302,0.9952826057930239,0.9952302902151297
0.9952297614541683,0.9952922683746039,0.9952932073593506,0.9952530536896288,0.9952015678637595
0.9952297614541683,0.9952922683746039,0.9952932073593506,0.9952530536896288,0.9952015678637595
0.9952010921214838,0.9952628656850477,0.9952635904039261,0.9952242000444059,0.9951737463693449
0.9951730894057262,0.9952340624901247,0.9952346039636982,0.9951960381159053,0.9951468208608977
0.9951457364816272,0.9952058791749651,0.9952062776338666,0.9951685674337268,0.9951207353115038
0.9951190422441679,0.9951783238007563,0.9951786276634794,0.9951417848804688,0.9950954463393747
0.9950930131983188,0.9951514077084989,0.9951516696607948,0.9951156866924682,0.995070908602556
0.9950676559132852,0.9951251427981681,0.9951254173806706,0.9950902690785897,0.995047076988268
0.9950429766572758,0.9950995409998912,0.9950998821259371,0.9950655282212114,0.995023908160319
0.9950189809641965,0.9950746137731628,0.9950750723699361,0.9950414602807734,0.995001361905598
0.9949956732488967,0.9950503716313067,0.9950509935282493,0.9950180614052764,0.9949794022606657
0.9949730564932707,0.9950268237111171,0.9950276478630569,0.9949953277382947,0.9949579983987129
0.9949511320146003,0.9950039774026108,0.9950050345102246,0.9949732554219232,0.9949371252627047
0.9949298993218032,0.9949818380498701,0.9949831496174423,0.9949518405934439,0.9949167639393427
0.9949093560603929,0.9949604087306774,0.9949619865789168,0.9949310793757289,0.9948969017778413
0.9948894980425051,0.9949396901195595,0.9949415363497814,0.9949109678620464,0.9948775322664214
0.9948703193544242,0.9949196804357988,0.9949217878218272,0.994891502096346,0.9948586546873759
0.9948518125307998,0.9949003754749647,0.9949027282414199,0.9948726780503379,0.994840273578262
0.994833968782327,0.994881768719647,0.9948843436505141,0.9948544915988068,0.9948223980320363
0.9948167782620962,0.9948638515224244,0.9948666193324249,0.9948369384946473,0.9948050408726641
0.994800230355148,0.994846613351775,0.9948495402453891,0.994820014345049,0.9947882177448668
0.9947843139759165,0.994830042089707,0.994833091428829,0.9948037145901353,0.994771946157244
