0,1,2,3,4
60.0,60.0,60.0,60.0,60.0
59.667810845123185,59.66928223033469,59.66958834478945,59.66854310739634,59.66754666120407
60.0,60.0,60.0,60.0,60.0
59.67366042635907,59.675382241042065,59.675701829433905,59.67453101267833,59.67335498977866
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.0,60.0,60.0,60.0,60.0
59.676485530285795,59.67542785663719,59.675576690131905,59.675322175099325,59.675642418479796
60.0,60.0,60.0,60.0,60.0
59.666262873675066,59.6677440326218,59.666645407674956,59.66869693597429,59.66613567932371
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
