0,1,2,3,4
-0.00983621514648533,0.014596338068109043,0.010084062824011999,0.001285572958229203,-0.009861013842217279
-0.009985601363283407,0.014429999336478677,0.009922030361178679,0.0010872420373293796,-0.009596858835447884
-0.009778125149759795,0.014670579579647285,0.009976899001961768,0.0009693603366959357,-0.009859408207421079
-0.009999999776482582,0.014529128692572179,0.01021774744644256,0.0009861248279013878,-0.009999999776482582
-0.009999999776482582,0.014432102774553191,0.009814974191991035,0.0007688832292515151,-0.009930058343051168
-0.009876936354449715,0.013825658921373975,0.009735404348541282,0.0004399281135142423,-0.009816149508464562
-0.009999999776482582,0.013949790901981184,0.0096983061649853,0.0006708533125486475,-0.009999999776482582
-0.009999999776482582,0.014396076742810439,0.009849084596592266,0.0008164629886707082,-0.009999999776482582
-0.009949696513509049,0.014906864973430071,0.010119625732550434,0.0006051440438080268,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
