0,1,2,3,4
-0.009999999776482582,0.010642351449041253,-0.005211676533741114,0.019303978913786726,-0.00993539346187806
-0.009712031563893385,0.010578807231421208,-0.005114092743937437,0.01913679500804332,-0.00961356400770864
-0.009999999776482582,0.01053989094060399,-0.005347021937439852,0.019255685633228423,-0.00962437521276194
-0.009993553429903504,0.010731500103749,-0.005565542517109164,0.018886138114593793,-0.009999999776482582
-0.009999999776482582,0.01070661080266699,-0.0054375019411653834,0.01916556278383663,-0.009999999776482582
-0.009999999776482582,0.010641083783062017,-0.0050628761216805354,0.019541719330883917,-0.009999999776482582
-0.009999999776482582,0.010643486823142305,-0.005214471772899805,0.01892860768806142,-0.009999999776482582
-0.009999999776482582,0.010461112803898026,-0.0058425551026927555,0.019070300544873083,-0.009999999776482582
-0.009814229864469611,0.010815573096778754,-0.005219372643970967,0.019028354906700844,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
