0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513413589174,0.9981488930332345,0.9981578360514674,0.9981472895380407,0.9981377195781463
0.9980830321562812,0.9980858535614279,0.9980915866302524,0.9980820760615581,0.9980770789405844
0.9980157284648692,0.9980228096030229,0.9980251914763284,0.9980174154042984,0.9980164459340433
0.9979493800749775,0.9979598344100862,0.9979587048825898,0.9979535679568885,0.997955571192538
0.9978839096996046,0.9978970045591041,0.9978921998638788,0.9978907428827773,0.9978942493046297
0.9978194164214548,0.9978345837029011,0.997825964289839,0.9978292751050873,0.9978325119024849
0.9978192234611374,0.9978343962655134,0.9978257651627939,0.9978290919991522,0.9978323251326903
0.9978190304951452,0.9978342088326253,0.9978255660350797,0.9978289088987804,0.9978321383639825
0.9977550256846329,0.9977718962834766,0.9977593016911167,0.9977685262735383,0.9977695103276821
0.9976916044198639,0.997709945564267,0.9976933145364699,0.9977094458078212,0.9977061297792013
0.9976286723031325,0.9976484155752523,0.9976277124970245,0.9976516441869405,0.9976420036484075
0.9975661498744637,0.9975873558692897,0.9975626005420465,0.9975950511157409,0.9975771872253278
0.9975039753895245,0.9975268054256088,0.997498076549264,0.9975395549386529,0.9975117800280817
0.9974421066427798,0.9974667925155649,0.9974342273287957,0.9974850120008644,0.9974459192468736
0.9973805221339991,0.9974073347075239,0.9973711259258906,0.9974312562736066,0.9973797718853991
0.9973192204822179,0.9973484395082168,0.9973088296310308,0.9973781093392091,0.9973135271122776
0.9972582186353565,0.9972901054070109,0.9972473788891262,0.9973253901322275,0.9972473874654785
0.9971975491103905,0.9972323232543648,0.9971867970876115,0.9972729240265186,0.9971815606327313
0.997137256548305,0.9971750778806899,0.9971270911636334,0.9972205509163481,0.9971162515341141
0.9970773938780344,0.9971183498578824,0.9970682529344285,0.9971681320127737,0.9970516550765223
0.9970180183761492,0.9970621173080781,0.9970102610281295,0.997115555156936,0.9969879497998526
0.9969591878832723,0.9970063576699306,0.9969530832730155,0.997062738532175,0.9969252925864458
0.9969009573998675,0.9969510493428098,0.996896679393287,0.9970096327363016,0.9968638145528415
0.9968433762362303,0.9968961731424572,0.9968410038580029,0.9969562212499895,0.9968036181901639
0.9967864858380374,0.9968417135168232,0.996786008736038,0.9969025194044354,0.996744775768253
0.9967303183534696,0.9967876594870808,0.9967316464227196,0.9968485720089463,0.9966873289706724
0.9966748959542547,0.9967340052951833,0.9966778721218477,0.9967944498452762,0.9966312896844705
0.9966202308740443,0.9966807507549409,0.9966246459886617,0.9967402452692542,0.9965766418312775
0.9965663260858454,0.9966279013177141,0.9965719348635423,0.9966860671809922,0.9965233440959386
0.9965131765076064,0.9965754678758864,0.9965197135514057,0.9966320356327892,0.9964713333860762
0.9964607706026188,0.9965234663369051,0.9964679656265883,0.9965782763393344,0.9964205288410345
0.9964092462052698,0.9964720709435124,0.9964168369126934,0.9965250746438203,0.9963709837714314
0.9963582751039322,0.9964209962292787,0.9963660215385891,0.9964722313165538,0.9963222976107499
0.9963079963299446,0.9963704239178137,0.9963156848579666,0.9964200183206962,0.9962745159359395
0.9962583952766406,0.9963203821785681,0.9962658457579657,0.9963685335999084,0.9962275350014365
0.9962094597201554,0.9962709002663778,0.996216529689886,0.9963178596906103,0.9961812552282138
0.9961611801446975,0.9962220077927526,0.9961677671229558,0.9962680621977703,0.9961355840699252
0.9961135504947096,0.9961737339101407,0.9961195920553403,0.9962191887748759,0.9960904390033674
0.9960665686091028,0.9961261065513264,0.9960720404644261,0.9961712689308196,0.9960457499318441
0.996020236326051,0.9960791517521326,0.9960251487697959,0.9961243146129359,0.9960014609529464
0.9959745592774174,0.9960328930763486,0.9959789523746904,0.9960783214824348,0.9959575314706479
0.9959295464125453,0.9959873511553836,0.9959334843427294,0.9960332707733273,0.9959139366576686
0.9958852093060396,0.9959425433494236,0.9958887742562281,0.9959891316082647,0.9958706672976314
0.9958415613138257,0.9958984835317191,0.9958448472910209,0.9959458636343098,0.9958277290571756
0.9957986166463049,0.9958551819931293,0.9958017235308044,0.9959034198382855,0.9957851412554256
0.9957563894271073,0.9958126454602492,0.9957594175321606,0.9958617494045494,0.9957429352117245
0.9957148928012474,0.9957708772173824,0.9957179381400976,0.9958208004871054,0.995701152262133
0.995674138148126,0.9957298773202793,0.9956772885435782,0.9957805227819929,0.9956598415408275
0.9956341344436573,0.9956896428879005,0.995637466551413,0.9957408698038482,0.9956190576242965
0.9955948878027662,0.9956501684574364,0.9955984650613579,0.9957018007912799,0.9955788581343418
0.9955564012195967,0.9956114463873216,0.9955602726894236,0.9956632821880868,0.9955393013906731
0.9955186745089255,0.9955734672929796,0.9955228745223859,0.9956252886702555,0.9955004441957386
0.9954817044393407,0.9955362205004044,0.9954862529542627,0.9955878037110424,0.9954623398238545
0.9954454850374496,0.9954996945033888,0.9954503885670647,0.9955508196973342,0.9954250362742275
0.9954100080332716,0.9954638774111582,0.9954152610172667,0.9955143376291032,0.9953885748336584
0.9953752634104291,0.9954287573743158,0.9953808498920473,0.9954783664494834,0.9953529889801835
0.9953412400209509,0.995394322978317,0.9953471355031458,0.9954429220653465,0.9953183036442126
0.9953079262234575,0.9953605635951112,0.995314099590978,0.995408026126985,0.9952845348294094
0.9952753105050295,0.9953274696851224,0.9952817259171466,0.9953737046405092,0.9952516895821478
0.9952433820508733,0.9952950330433425,0.9952500007294225,0.9953399864879326,0.9952197662862872
0.9952121312315652,0.9952632469849791,0.995218913089405,0.9953069019278745,0.9951887552496157
0.9951815499846898,0.9952321064678212,0.9951884550591258,0.995274481144722,0.9951586395398909
0.9951815499846898,0.9952321064678212,0.9951884550591258,0.995274481144722,0.9951586395398909
0.9951516265046471,0.9952016129008566,0.9951586185895186,0.9952427602772235,0.9951293859742922
0.9951223687360222,0.9951717539529292,0.9951294064415599,0.9952117472585504,0.9951009874125608
0.9950937578658723,0.9951425348007795,0.9951008123407177,0.9951814813858278,0.9950734001555711
0.9950657917861118,0.9951139562922118,0.9950728379175543,0.9951519782447692,0.9950465906000074
0.9950384688713063,0.9950860204718596,0.9950454861670015,0.9951232518501595,0.9950205228594471
0.9950117897986615,0.9950587303839942,0.9950187621078331,0.9950953105793071,0.9949951610491989
0.9949857571841889,0.9950320898107178,0.9949926723607884,0.9950681570241815,0.9949704704529083
0.9949603750728518,0.9950061029996372,0.9949672246204864,0.995041788231093,0.9949464185419455
0.9949356483813907,0.9949807743922457,0.9949424271079151,0.9950161961528038,0.9949229758406615
0.994911582328172,0.9949561083556882,0.9949182880340258,0.9949913682719291,0.9949001166179557
0.9948881818812066,0.994932108922741,0.9948948150941274,0.9949672883597311,0.9948778193913443
0.9948654512534322,0.994908779546283,0.9948720150100923,0.9949439373286109,0.9948560672379048
0.9948433934700396,0.9948861228748455,0.9948498931349866,0.9949212941340758,0.9948348479142198
0.9948220100267589,0.9948641405555775,0.9948284531317546,0.9948993366827152,0.9948141537944141
0.9948013006513668,0.9948428330703493,0.9948076967341726,0.9948780427058483,0.9947939816414542
0.994781263173837,0.9948221996098442,0.9947876235946835,0.9948573905633502,0.9947743322319502
0.9947618935039781,0.9948022379893809,0.9947682312201136,0.9948373599482222,0.9947552098586403
0.9947431857094823,0.9947829446089033,0.9947495149928112,0.994817932469332,0.9947366217375138
0.994725132182287,0.9947643144581261,0.9947314682715701,0.9947990920970212,0.9947185773481076
