0,1,2,3,4
-0.009707217253570103,0.023234049041364786,0.012424124819157827,-0.009999999776482582,-0.009938199439337781
-0.009585369490571833,0.023391365448416787,0.012281113823835756,-0.009769918286540625,-0.009980024191632212
-0.009999999776482582,0.023731475413260338,0.012002067722289018,-0.009814303736081532,-0.009999999776482582
-0.009999999776482582,0.022917732813123835,0.01163974938337296,-0.009999999776482582,-0.009999999776482582
-0.00987628945194288,0.0231904474728089,0.011476842532069677,-0.009935826788974682,-0.009906951880237226
-0.009985341834276932,0.022946522264374977,0.011555297277601215,-0.009943367764476014,-0.009756903609557055
-0.009999999776482582,0.02345735781966716,0.011926154526550804,-0.00968635935676703,-0.009999999776482582
-0.00972038125430725,0.0229718742951715,0.011882188203210978,-0.009999999776482582,-0.009999999776482582
-0.009513183298245676,0.022927932365672338,0.011783267440360023,-0.00992977558004404,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
