0,1,2,3,4
60.0,60.0,60.0,60.0,60.0
59.6718359697924,59.670771805504586,59.67078060134761,59.67094701794993,59.67108437899855
60.0,60.0,60.0,60.0,60.0
59.67212516506825,59.67428732173377,59.67407334300324,59.671944659844755,59.67182171590157
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.0,60.0,60.0,60.0,60.0
59.6667204429279,59.66558953378641,59.66591919782303,59.66574553653947,59.66588386743428
60.0,60.0,60.0,60.0,60.0
59.67036181426615,59.67306236159951,59.67025407662217,59.67105130701341,59.670485787291774
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
