0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513416567771,0.9981489191646682,0.9981578295608341,0.9981472557909933,0.9981377280424811
0.9980830343949035,0.9980860328378264,0.9980915421547828,0.9980818444591444,0.9980771370238039
0.9980157371696511,0.9980234326309054,0.9980250371890397,0.9980166102229436,0.9980166478195337
0.9979494040994584,0.9979613510676343,0.9979583300881151,0.9979516071710992,0.9979560626449423
0.9978839634256224,0.9978999848723518,0.9978914657039604,0.9978868888359695,0.9978952147707544
0.9978195204392108,0.9978396683475008,0.99782471647542,0.9978226991110256,0.9978341580948844
0.9978193276664613,0.9978394882561779,0.9978245155601908,0.9978225065040112,0.9978339737000272
0.9978191348881412,0.997839308174095,0.9978243146431188,0.997822313896307,0.9978337893077863
0.9977552082630862,0.9977797923436138,0.9977573725528356,0.9977583153652829,0.9977720643866822
0.9976918996655327,0.9977213180130992,0.9976905502580963,0.9976947444603269,0.9977098037765134
0.9976291208301102,0.9976639011291432,0.9976239703863619,0.9976316381122078,0.997646998818748
0.9975667974693202,0.9976075173330735,0.9975577606138312,0.9975690280592153,0.9975836792111763
0.9975048715811087,0.9975521054998837,0.9974920481988648,0.9975069398958291,0.997519910518172
0.9974433029923812,0.9974975746309039,0.9974269540266368,0.9974453936330044,0.9974557902974955
0.9973820703789046,0.9974438105955268,0.9973625880702668,0.9973844039063994,0.9973914428941276
0.9973211706410061,0.9973906836569348,0.9972990455211199,0.9973239807511716,0.9973270136219747
0.9972606172141045,0.9973380560430266,0.9972364039303272,0.9972641304416995,0.9972626630322947
0.9972004375277519,0.9972857892608904,0.9971747214048442,0.9972048564218738,0.9971985600194082
0.9971406698812862,0.9972337508624787,0.9971140358547572,0.9971461602598891,0.9971348760134053
0.997081360005551,0.9971818204152373,0.9970543652361215,0.9970880425659439,0.9970717789317972
0.9970225575695648,0.9971298944874122,0.9969957086920047,0.9970305038313526,0.9970094277258328
0.9969643128638962,0.9970778905155011,0.9969380484604647,0.9969735451269548,0.9969479675597784
0.9969066738528966,0.9970257494789352,0.996881352393085,0.9969171686598806,0.996887525759145
0.9968496837426098,0.9969734373640743,0.9968255769136551,0.9968613781501289,0.9968282086236402
0.9967933791613671,0.9969209454523041,0.9967706702417897,0.9968061790306346,0.996770099165039
0.9967377889995478,0.9968682895137939,0.9967165757100961,0.9967515784760377,0.9967132557943986
0.9966829339071855,0.996815508027969,0.996663235014961,0.996697585276801,0.9966577119484921
0.9966288264056126,0.9967626595829278,0.9966105912587828,0.9966442095831843,0.9966034766131138
0.9965754715341416,0.9967098196281501,0.9965585916639434,0.996591462549468,0.996550535671883
0.9965228679262707,0.9966570767677728,0.9965071898644784,0.9965393559124035,0.9964988539842321
0.9964710091935551,0.9966045287855875,0.9964563477087784,0.9964879015386215,0.9964483780761022
0.996420037778548,0.9965524347356657,0.9964061867025962,0.9964372623378673,0.9963991857482363
0.9963696356283513,0.9965005849930845,0.9963563857783779,0.9963871444147673,0.9963509007799957
0.9963199466381333,0.9964492381017316,0.9963070857374068,0.9963377110393782,0.9963035846301231
0.9962709620790259,0.9963984894400473,0.9962582839162938,0.9962889708672606,0.9962571447504692
0.9962226751571625,0.996348425604112,0.9962099871807997,0.9962409309252642,0.996211488054157
0.9961750812541426,0.9962991221887869,0.9961622118038636,0.9961935964310861,0.9961665243728857
0.9961281783795021,0.99625064209188,0.9961149821611802,0.9961469707744881,0.9961221695894718
0.996081967361814,0.996203034454041,0.9960683291327531,0.9961010555998665,0.9960783483574047
0.9960364517816134,0.9961563342157373,0.9960222883166066,0.9960558509786548,0.9960349963356608
0.9959916376697127,0.9961105622560645,0.9959768981511903,0.9960113556542782,0.9959920618874315
0.9959475330107819,0.9960657260573992,0.9959321980372936,0.9959675673395809,0.9959495072134882
0.995904147103065,0.9960218208232077,0.9958882265423801,0.9959244830451357,0.9959073089127863
0.9958614898312399,0.9959788309642468,0.9958450197598528,0.9958820994166885,0.9958654579838088
0.995819570911038,0.9959367318609951,0.9958026098833013,0.9958404130610865,0.9958239592993708
0.9957783991617517,0.9958954918073214,0.9957610240418623,0.9957994208422352,0.9957828306045797
0.9957379839258034,0.9958550704852567,0.9957202848035263,0.9957591210233399,0.9957421017840592
0.995698321714911,0.995815442362883,0.9956803941546088,0.9957195138395287,0.9957018085653495
0.9956594290551687,0.9957765497880804,0.9956413735875779,0.9956805937404122,0.9956620012141486
0.9956213003125014,0.9957383583581825,0.995603222756727,0.9956423604208635,0.995622730651409
0.9955839324173564,0.9957008299641686,0.9955659369532691,0.9956048150322858,0.9955840521200923
0.9955473194230172,0.9956639304391854,0.9955295055924834,0.9955679593097005,0.9955460220399338
0.9955114531455849,0.9956276304897197,0.9954939128968335,0.9955317955751564,0.9955086957115715
0.9954763236641975,0.9955919063449284,0.9954591388549635,0.9954963266410698,0.995472125307338
0.9954419198264165,0.9955567401933973,0.995425160277891,0.9954615556352214,0.9954363581051917
0.9954082297959074,0.9955221203649481,0.9953919519041763,0.9954274857873706,0.9954014349992061
0.9953752416195243,0.995488041256508,0.9953594875105062,0.9953941202025605,0.9953673893236097
0.9953429437790293,0.995454503023921,0.9953277409833763,0.9953614616384816,0.9953342460158903
0.9953113256939058,0.9954215110727586,0.9952966873104777,0.9953295123003638,0.9953020211303917
0.995280378146842,0.9953890753869286,0.9952663034559222,0.9952982736641219,0.9952707216999547
0.995250093610126,0.9953572097365642,0.9952365690904815,0.9952677463359475,0.9952403459302823
0.9952204664586034,0.9953259308071787,0.995207467155902,0.9952379299539557,0.9952108837002415
0.9952204664586034,0.9953259308071787,0.995207467155902,0.9952379299539557,0.9952108837002415
0.9951914958214889,0.9952952504740682,0.9951789875030844,0.9952088238741013,0.9951823184351705
0.9951631700259704,0.9952652000685477,0.9951511183991281,0.9951804186785531,0.9951546221293047
0.9951354896595455,0.9952357896505081,0.9951238615827349,0.9951527065998677,0.9951277644968597
0.9951084524396202,0.9952070353989407,0.9950972195459747,0.9951256772932797,0.995101709813052
0.9950820582362269,0.995178952517649,0.9950711967202567,0.9950993206797583,0.9950764196593713
0.9950563086161085,0.9951515546995683,0.9950457988790855,0.9950736271606214,0.9950518543044459
0.9950312063836705,0.995124853633259,0.9950210325795962,0.9950485877873768,0.9950279740419834
0.9950067550802408,0.9950988586169137,0.9949969046301881,0.9950241943859625,0.9950047404456966
0.9949829584692047,0.9950735762863755,0.994973421594087,0.9950004396361583,0.9949821175016604
0.9949598200360404,0.9950490104565226,0.9949505893409614,0.9949773171072348,0.9949600725838881
0.9949373425299838,0.9950251620709799,0.9949284126575737,0.9949548212518862,0.9949385772463581
0.9949155275700109,0.9950020292516998,0.9949068949262978,0.9949329473616639,0.9949176078130361
0.9948943753326723,0.9949796074373304,0.9948860378777752,0.9949116914882872,0.9948971457560278
0.9948738843334994,0.9949578895973855,0.994865841421245,0.9948910503362143,0.9948771778604746
0.9948540513076699,0.9949368665080175,0.9948463035533148,0.9948710211326902,0.9948576961828199
0.994834871189722,0.9949165270745997,0.9948274203432556,0.99485160148204,0.9948386978163776
0.9948163371866869,0.9948968586862963,0.9948091859904064,0.9948327892112324,0.9948201844844623
0.9947984409343215,0.9948778475882482,0.9947915929470443,0.9948145822137267,0.9948021619865457
0.9947811727223822,0.9948594792578607,0.994774632098178,0.9947969782982903,0.9947846395268332
