0,1,2,3,4
-0.009893655324753309,0.029999999329447746,-0.008918848575266106,9.364257747133085e-05,-0.005117043213192195
-0.00972004750471195,0.029969339950828282,-0.009348526831932146,0.00012405862484567674,-0.005127378441816647
-0.009999999776482582,0.02962343381915511,-0.008899394206004522,-0.0004021854193646413,-0.005278545103186878
-0.009999999776482582,0.029999999329447746,-0.009387504359698637,-0.00021873522316380282,-0.005604014528657363
-0.009999999776482582,0.029926317152790295,-0.009292990602073128,-0.0007369914521521553,-0.005096524083775219
-0.009929076849592855,0.029999999329447746,-0.008881985308480297,-0.00014868231589975842,-0.005787406294648519
-0.009999999776482582,0.029909067132228163,-0.009343022977023092,-6.253123135335076e-05,-0.005328421894475701
-0.009685374679870417,0.029943226781146616,-0.009227735587858759,-0.000365542543664131,-0.0055472733395486125
-0.009758323621774381,0.029999999329447746,-0.00923676908491338,5.141363466682272e-06,-0.005394551811746706
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
