0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513420783639,0.9981489100648687,0.9981578670458303,0.9981472380539412,0.998137719515072
0.9980830373433215,0.9980859705231985,0.9980917993694213,0.9980817227218994,0.9980770783115932
0.9980157477200453,0.9980232166474873,0.9980259311821036,0.9980161869646464,0.9980164427746829
0.997949430841493,0.9979608271524593,0.9979605064359562,0.9979505764095924,0.9979555603749474
0.9978840187050211,0.9978989598710837,0.997895741429617,0.9978848628569277,0.9978942205262622
0.9978196204308374,0.9978379286327246,0.997832007527433,0.9978192426442751,0.9978324479808288
0.997819427820185,0.9978377460556086,0.9978318171326511,0.99781904504454,0.9978322610733732
0.9978192352041172,0.9978375634861234,0.9978316267427547,0.997818847440843,0.9978320741670097
0.9977553739095454,0.9977771067269322,0.9977686853501732,0.9977529492502505,0.9977693851146459
0.9976921549516657,0.9977174755333709,0.9977068240683536,0.9976870204133612,0.9977059087727855
0.9976294933441706,0.9976587069308174,0.9976460950831133,0.9976211302622502,0.9976416433282932
0.9975673171693644,0.997600808192011,0.9975865097390382,0.9975553646666463,0.9975766363905094
0.9975055695675887,0.9975437582030504,0.9975280403447933,0.9974898221048673,0.9975109817862903
0.9974442099585327,0.9974875114600247,0.9974706251733602,0.9974246084859978,0.9974448137876635
0.9973832148823393,0.997432002078298,0.9974141743467565,0.9973598328159334,0.9973782998689971
0.997322577297718,0.9973771486215799,0.9973585765978695,0.9972956028363219,0.9973116333809752
0.9972623049345646,0.9973228592099656,0.9973037064674579,0.997232021073737,0.9972450250256398
0.9972024179205834,0.9972690366979833,0.9972494315829358,0.997169181423146,0.9971786945414292
0.9971429459394514,0.9972155837026204,0.9971956196881815,0.9971071663609541,0.9971128624807177
0.9970839251733594,0.997162407284065,0.9971421451307082,0.9970460448474111,0.9970477424364381
0.9970253952636239,0.9971094231116169,0.9970888945603611,0.9969858709440245,0.9969835339686138
0.996967396490497,0.9970565589807855,0.9970357716478343,0.9969266831387452,0.9969204164431592
0.9969099673324645,0.997003757584404,0.9969827006898194,0.9968685043430842,0.9968585439504525
0.9968531425193663,0.9969509784786005,0.9969296290273036,0.9968113425011809,0.9967980414230596
0.9967969516460594,0.9968981992220255,0.9968765282616715,0.9967551917317051,0.9967390020223302
0.9967414183671975,0.996845415702274,0.9968233943074067,0.9967000339095369,0.9966814858141774
0.9966865601517348,0.9967926416956333,0.9967702463682817,0.9966458405854198,0.9966255197068964
0.9966323885401069,0.9967399077340162,0.9967171249643458,0.9965925751379838,0.9965710985799737
0.9965789098192339,0.9966872593754039,0.9966640891686263,0.996540195053265,0.9965181874938865
0.9965261260114131,0.9966347549907879,0.9966112132345576,0.9964886542315856,0.9964667248380822
0.9964740360630919,0.9965824631912502,0.9965585828075454,0.996437905229757,0.9964166262485283
0.9964227902876601,0.996530615479538,0.9965064471420164,0.9963880503211533,0.9963679339070689
0.9963720771502382,0.9964789805142916,0.9964545884839516,0.9963387458659546,0.9963202388856546
0.9963220500916152,0.9964277977555505,0.9964032590693225,0.9962901047974654,0.9962735651125647
0.9962727094731276,0.9963771497164433,0.9963525491425249,0.9962420954178934,0.996227784639243
0.9962240578546216,0.9963271152795903,0.9963025417882029,0.9961946926009981,0.9961827712529091
0.9961761000311041,0.9962777672421069,0.9962533107104979,0.9961478778822479,0.9961384050892207
0.9961288431241485,0.9962291704291325,0.9962049182659755,0.9961016397148539,0.9960945766780401
0.9960822964145674,0.9961813802293875,0.9961574140934376,0.9960559734324229,0.9960511903549257
0.9960364709481014,0.996134441569217,0.9961108343568383,0.9960108809410537,0.9960081669556382
0.9959913789577585,0.9960883883288898,0.9960652015860291,0.9959663701726922,0.9959654457398326
0.9959470331575903,0.996043243188083,0.9960205250747385,0.9959224543385833,0.9959229855207111
0.9959034459687233,0.9959990178725292,0.995976801774349,0.9958791510264742,0.9958807650073177
0.995860628739649,0.9959557137612461,0.9959340176058431,0.9958364811880108,0.9958387823941321
0.995818591019567,0.9959133228038809,0.9958921491009711,0.995794468063607,0.9957970542577539
0.9957773399365354,0.9958718286905958,0.9958511652772573,0.9957531360910679,0.9957556138419974
0.9957368797221005,0.9958312082126012,0.9958110296497417,0.9957125098415697,0.9957145088301068
0.9956972114118521,0.9957914327497888,0.995771702284976,0.9956726130224487,0.9956737987156397
0.9956583327379412,0.9957524698227286,0.9957331418092269,0.9956334675808761,0.9956335518916717
0.9956202382159777,0.995714284649296,0.9956953072924521,0.9955950929361723,0.9955938425813002
0.9955829194158003,0.9956768416510513,0.9956581599416839,0.9955575053615475,0.995554747731107
0.9955463653941649,0.9956401058608547,0.9956216645512189,0.9955207175287503,0.9955163439835786
0.99551056325806,0.9956040441906814,0.9955857906717391,0.9954847382217662,0.9954787048348998
0.995475498820589,0.9955686265268303,0.9955505134754394,0.9954495722186342,0.9954418980715839
0.9954411573073814,0.9955338266283483,0.9955158143087729,0.9954152203338856,0.9954059835637387
0.9954075240703877,0.9954996228131692,0.9954816809379663,0.9953816796083035,0.9953710114750985
0.9953745852675239,0.9954659984249162,0.9954481075045373,0.9953489436278155,0.9953370209310541
0.9953423284706684,0.9954329420812644,0.9954150942182985,0.9953170029495143,0.9953040391665398
0.9953107431705742,0.9954004477120014,0.9953826468235087,0.9952858456101213,0.9952720811565665
0.9952798211548057,0.9953685144012918,0.9953507758797906,0.995255457690703,0.9952411497141057
0.995249556743308,0.9953371460540202,0.9953194959031466,0.9952258239110925,0.9952112360235746
0.9952199468750726,0.9953063509103784,0.9952888244139249,0.9951969282282014,0.9951823205638859
0.9952199468750726,0.9953063509103784,0.9952888244139249,0.9951969282282014,0.9951823205638859
0.9951909790646611,0.9952761592402475,0.9952587943819597,0.9951687395538589,0.995154356983239
0.9951626856088995,0.9952465441736001,0.9952293912488306,0.9951412743047702,0.9951273457777872
0.9951350336481094,0.9952175577183958,0.9952006532794655,0.9951144971017651,0.9951012220006114
0.9951080308218812,0.995189213999212,0.9951725961340983,0.9950883959436277,0.9950759393237701
0.9950816798322212,0.9951615344434681,0.9951452347961236,0.9950629575314671,0.9950514472556293
0.9950559858079202,0.995134539044845,0.995118582872923,0.9950381702902087,0.9950276943711451
0.9950309555489211,0.9951082458240391,0.9950926518278617,0.9950140245169319,0.9950046301634184
0.9950065967754111,0.9950826703009799,0.9950674505277392,0.9949905124276036,0.9949822066800574
0.9949829174097284,0.995057825047447,0.9950429849613948,0.9949676281254982,0.9949603799443711
0.9949599248886362,0.9950337193583814,0.9950192580965534,0.9949453674998117,0.9949391111382337
0.9949376255339316,0.995010359051946,0.9949962698603697,0.9949237280608222,0.9949183675206497
0.9949160240119045,0.9949877463965056,0.9949740172309419,0.9949027087208253,0.9948981230645603
0.9948951229065435,0.9949658801568144,0.9949524944255405,0.9948823095322933,0.9948783588054289
0.9948749224233908,0.9949447557481199,0.9949316931694675,0.9948625313960408,0.9948590629061912
0.9948554202323043,0.9949243654844551,0.9949116030281767,0.994843375752769,0.9948402304534475
0.9948366114489257,0.9949046989057241,0.994892211784714,0.994824844271309,0.994821863008872
0.9948184887468832,0.9948857431671436,0.9948735058446908,0.994806938546265,0.9948039679474622
0.9948010425860745,0.9948674834741202,0.9948554706517876,0.9947896598166388,0.9947865576202399
0.994784261537054,0.994849903545663,0.9948380910981012,0.994773008715471,0.9947696483832342
0.9947681326777762,0.994832986089906,0.9948213519153889,0.9947569850586578,0.9947532595369718
