0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513693962591,0.9981488651700485,0.9981578279063462,0.9981472387456058,0.9981377900077579
0.9980832229773996,0.9980856624033465,0.9980915306166032,0.9980817276367423,0.9980775632716528
0.9980163840573681,0.9980221452545288,0.9980249961838125,0.9980162048865537,0.9980181345817342
0.997950951880515,0.9979582169756955,0.9979582273916189,0.9979506227269926,0.9979596988869793
0.9978869407352187,0.9978938254910145,0.997891257073829,0.9978849602622146,0.997902399730944
0.9978244747597075,0.9978291579553796,0.9978243470623324,0.9978194211585548,0.997846491884221
0.9978242887630682,0.9978289626723649,0.9978241455721777,0.9978192238541822,0.9978463255377387
0.99782410276717,0.9978287673886402,0.9978239440796403,0.997819026545718,0.9978461592049459
0.9977626850844727,0.9977634658465144,0.9977567748309865,0.9977532473633737,0.997791346975813
0.9977023306706885,0.9976977943323115,0.9976896506383989,0.9976874813508436,0.997737773613237
0.9976428338675535,0.9976318533695824,0.9976226865517752,0.9976218018284934,0.9976853674543121
0.9975839783596516,0.997565766089399,0.9975560039434569,0.997556296227393,0.9976340153792462
0.9975255509316855,0.9974996721704589,0.997489725344889,0.9974910609357686,0.9975835681047772
0.9974673562833778,0.9974337204423077,0.997423968468644,0.997426195927567,0.9975338492531293
0.9974092289322302,0.997368062133435,0.9973588417982343,0.9973618001703257,0.997484663899755
0.9973510420676979,0.9973028446717361,0.9972944408172266,0.9972979673224862,0.9974358077135297
0.9972927130389184,0.9972382063261852,0.9972308452383931,0.997234782115677,0.99738707593383
0.9972342054646952,0.9971742718319115,0.9971681172687338,0.9971723175304472,0.9973382718702474
0.9971755281605268,0.9971111490759852,0.9971063008896223,0.9971106328253857,0.9972892146394474
0.9971167312575225,0.997048926859823,0.9970454220785084,0.997049772428559,0.9972397458966307
0.9970579000266625,0.9969876737005555,0.9969854898558874,0.9969897656540918,0.9971897353689718
0.996999147014759,0.9969274375896727,0.9969264980101081,0.9969306271681141,0.9971390850523214
0.9969406031445849,0.996868246593815,0.9968684273335172,0.9968723580984471,0.9970877319881498
0.9968824084328994,0.9968101101599482,0.9968112481960608,0.9968149476617857,0.9970356495932361
0.9968247029409997,0.9967530209749573,0.9967549232857849,0.9967583751706569,0.9969828475681157
0.9967676184994335,0.9966969572269516,0.9966994103581402,0.9967026122795175,0.9969293704601412
0.9967112716494857,0.996641885120937,0.9966446648557316,0.9966476253340251,0.996875295001707
0.9966557581275947,0.9965877615133535,0.9965906422850651,0.9965933776985476,0.9968207263825021
0.9966011490937439,0.996534536546555,0.996537300264849,0.9965398319529538,0.9967657936455868
0.9965474891794899,0.9964821561838765,0.9964846001894447,0.9964869518691916,0.9967106444199059
0.9964947963132137,0.9964305645668637,0.9964325084793639,0.9964347040996606,0.9966554392160727
0.9964432169847087,0.996379857696702,0.9963811511147022,0.9963832136001823,0.996600510376256
0.9963924117428065,0.9963296775592183,0.9963301978191514,0.996332146948108,0.9965456934369693
0.9963425010007194,0.9962801220623912,0.9962797792646941,0.9962816329182295,0.9964913290257145
0.99629341079938,0.9962311550973248,0.9962298951124757,0.9962316660544195,0.9964375535318174
0.9962450699920434,0.9961827358001327,0.9961805389570187,0.9961822365271955,0.996384512448367
0.9961974032815933,0.9961348312715577,0.9961317107461136,0.9961333421074368,0.9963323292153834
0.9961503369351393,0.9960874156737348,0.9960834152902858,0.9960849864335958,0.9962811052162284
0.9961038032985595,0.9960404702339032,0.9960356612292568,0.9960371781360756,0.996230918253018
0.9960577445133292,0.9959939832114845,0.9959884601507439,0.9959899299699261,0.996181821517365
0.9960121153306161,0.9959479497153791,0.9959418257749981,0.995943257870094,0.9961338434479371
0.9959668849384075,0.9959023713719902,0.995895773205773,0.9958971799651748,0.996086988501735
0.9959220377815607,0.9958572558609176,0.9958503182648628,0.9958517155979191,0.9960412387681402
0.9958775734154555,0.9958126163364878,0.995805476923294,0.9958068843953625,0.9959965563163027
0.9958335054864668,0.9957684707523261,0.9957612648341564,0.9957627054233479,0.9959528861437201
0.9957898599748312,0.9957248411053575,0.9957176969643989,0.9957191964517471,0.9959101595786787
0.9957466728660965,0.9956817526153922,0.9956747873168825,0.995676373348365,0.9958682979805047
0.9957039874354399,0.9956392328568446,0.9956325487298586,0.9956342496116498,0.9958272165792764
0.9956618513347705,0.9955973108600396,0.9955909927388239,0.9955928360451726,0.9957868283005966
0.9956203136665756,0.9955560162007878,0.9955501294852392,0.9955521405705617,0.9957470474307616
0.9955794222123754,0.9955153780982314,0.995509967657638,0.995512168170337,0.9957077929924643
0.9955392209593938,0.9954754245421097,0.9954705144528364,0.9954729209479386,0.9956689917201363
0.9954997480388121,0.9954361814713261,0.995431775547973,0.995434398289213,0.9956305805461513
0.9954610341550872,0.9953976720257716,0.9953937550775411,0.9953965971076508,0.9955925085333004
0.9954231015506211,0.9953599158926166,0.9953564556130713,0.9953595121546869,0.9955547382141379
0.9953859635157052,0.9953229287666103,0.9953198781463503,0.9953231363762594,0.995517246322919
0.9953496244220028,0.9952867219412584,0.9952840220797488,0.995287461297446,0.9954800239299626
0.9953140802304331,0.9952513020441364,0.9952488852291826,0.9952524774182016,0.9954430760104865
0.9952793194023213,0.9952166709251362,0.9952144638463116,0.9952181746048715,0.9954064204995674
0.9952453241268084,0.9951828257013131,0.9951807526667554,0.9951845424641133,0.9953700869012653
0.9952120717680759,0.9951497589564259,0.9951477449903977,0.9951515706879861,0.9953341145327249
0.9951795364328359,0.9951174590875137,0.9951154327983609,0.9951192493611792,0.9952985504929356
0.9951795364328359,0.9951174590875137,0.9951154327983609,0.9951192493611792,0.9952985504929356
0.9951476936587691,0.9950859137928811,0.9950838103392484,0.995087573121174,0.9952634342836851
0.9951165109449961,0.9950550996512606,0.9950528622999837,0.9950565240305063,0.9952288466872836
0.995085965804485,0.9950249996025465,0.9950225823607318,0.9950260974994608,0.9951948305554765
0.9950560358181492,0.9949955922952993,0.9949929610375187,0.9949962858767207,0.99516143942107
0.9950267014201465,0.9949668553144279,0.9949639882359496,0.99496708312508,0.99512872412856
0.9949979466583494,0.9949387659448539,0.9949356535550605,0.9949384848329199,0.9950967310013162
0.9949697595912033,0.9949113019344604,0.9949079465822758,0.9949104881733145,0.9950655003465754
0.9949421324146751,0.9948844422097722,0.9948808571893567,0.9948830918022592,0.9950350652843096
0.9949150613506537,0.9948581675182365,0.9948543758190804,0.9948562957017165,0.9950054509134787
0.9948885463288162,0.9948324609744605,0.9948284937492683,0.9948301009773274,0.9949766738233146
0.9948625905001346,0.9948073084920436,0.9948032033211307,0.9948045096217863,0.9949487419457612
0.9948371996251237,0.994782699087733,0.9947784981205475,0.9947795242552459,0.9949216547330436
0.9948123813822558,0.994758625050221,0.9947543731033016,0.9947551478540798,0.9948954036332036
0.9947881446415682,0.9947350819716773,0.994730824658166,0.9947313834789678,0.9948699728269844
0.9947644987456378,0.9947120686458113,0.9947078506049156,0.9947082340125792,0.9948453401819768
0.9947414528352011,0.9946895868416067,0.9946854501276029,0.9946857019161616,0.9948214783743217
0.9947190152502744,0.9946676409666577,0.9946636236466209,0.9946637890131153,0.9947983561268386
0.994697193030196,0.9946462376380493,0.9946423726360119,0.9946424963061985,0.9947759395082348
0.9946759915280977,0.9946253851818218,0.9946216993950092,0.9946218238334052,0.9947541932425684
0.9946554141474235,0.9946050930841421,0.9946016067848137,0.994601770565862,0.9947330819795288
