0,1,2,3,4
0.0029897320521155655,-0.009999999776482582,-0.009827469001615649,-0.009633919870818367,0.029988514024669947
0.003004103511725611,-0.009999999776482582,-0.009999999776482582,-0.009861273329977546,0.029997433136791242
0.003110990581083375,-0.009874204630844622,-0.009843004096852528,-0.009999999776482582,0.029829798478857444
0.0028326152594373762,-0.009999999776482582,-0.00984949554552314,-0.009907574705025873,0.02993145048793147
0.0028418373061444378,-0.009999999776482582,-0.009905144831349544,-0.009762959359059612,0.029893750724637153
0.0029093256475651603,-0.00977582749290151,-0.009930917300168127,-0.009999999776482582,0.029999999329447746
0.002792650433751674,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,0.029690019093616064
0.0026830539076060506,-0.009913835651724386,-0.009999999776482582,-0.009999999776482582,0.029969791959972063
0.0025185554716396392,-0.009999999776482582,-0.009999999776482582,-0.00980840160102964,0.02962505247469597
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
