0,1,2,3,4
-0.009497427066325795,0.029999999329447746,-0.009525355217280838,-0.009570165922114732,0.00613478267398972
-0.009253391985100397,0.029404232052063183,-0.00946492039507907,-0.009898350661841837,0.00595043133671528
-0.009541283446408158,0.029160355392624973,-0.009585628277188384,-0.009999999776482582,0.005891005930444809
-0.00993246117018582,0.029309067902321198,-0.009432987471433884,-0.009999999776482582,0.0056371704968199675
-0.00953721573929531,0.02954096104231295,-0.009634770391081366,-0.009389379768144895,0.0054594262368021385
-0.009629088755638822,0.028948711072504046,-0.0097038004362002,-0.009498733597412231,0.0054569099503038315
-0.009333710469097993,0.02911993153096451,-0.009481508287136675,-0.009729155621923122,0.0058348520945244765
-0.009561859034322873,0.029300839293282907,-0.009814018281519682,-0.009824175924059295,0.0058614674890509755
-0.009652898318294287,0.02895876339843456,-0.009917738614047098,-0.009677097706252172,0.005393032349991774
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
