0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513424997501,0.9981489191553253,0.9981578284879153,0.9981472388263831,0.9981377478884521
0.9980830400965565,0.9980860327452192,0.9980915347692076,0.9980817280788793,0.9980772734903965
0.998015756597128,0.9980234321748377,0.9980250114095525,0.9980162058607469,0.9980171235704296
0.9979494502169933,0.9979613495532182,0.9979582670007363,0.9979506232880013,0.9979572254260779
0.9978840514085351,0.9978999809978607,0.9978913410436627,0.9978849570588276,0.997897510505478
0.9978196657416506,0.9978396601269343,0.9978245026540354,0.9978194074443634,0.9978380954974486
0.9978194731645637,0.9978394800189891,0.9978243014266421,0.9978192100952088,0.9978379168538625
0.997819280582154,0.9978392999202833,0.9978241001971953,0.9978190127422143,0.997837738216467
0.9977554262817426,0.9977797770702114,0.9977570389154341,0.9977532123714414,0.9977782143207852
0.9976922029534824,0.9977212926362119,0.9976900679525291,0.997687410889811,0.9977187160494323
0.9976295200899592,0.9976638626613682,0.9976233122073389,0.9976216793489577,0.997659213633645
0.997567301319543,0.9976074631768667,0.9975569035409227,0.9975561046533502,0.997599691127197
0.9975054871613075,0.9975520345147713,0.9974909752781739,0.9974907857098432,0.9975401465642535
0.9974440370116823,0.9974974879579217,0.9974256560524398,0.9974258283905529,0.9974805927449666
0.9973829304705659,0.9974437126820691,0.9973610650624363,0.9973613413804711,0.997421056606906
0.9973221669076382,0.9973905833370629,0.9972973079364393,0.997297432002069,0.9973615783970697
0.9972617638283019,0.9973379676193987,0.9972344735671914,0.99723420244878,0.9973022103995041
0.9972017542565157,0.9972857335290255,0.9971726319711894,0.9971717465363261,0.9972430152792279
0.997142183411901,0.9972337560176159,0.997111833178907,0.9971101470569728,0.9971840641096307
0.9970831049706884,0.9971819227863877,0.997052107112886,0.9970494737881991,0.9971254341593093
0.9970245771933206,0.9971301390491533,0.9969934643680359,0.9969897821750073,0.9970672065207995
0.9969666591784258,0.9970783311368737,0.9969358977745639,0.9969311126757595,0.9970094636673673
0.9969094074664316,0.9970264488807851,0.9968793845994001,0.9968734907358532,0.9969522870247393
0.9968528731698602,0.9969744667695428,0.9968238892268307,0.996816927332251,0.9968957546423153
0.9967970997551463,0.9969223839295263,0.9967693661529661,0.9967614200151657,0.9968399390431009
0.9967421215464056,0.9968702230245231,0.996715763130858,0.996706954361154,0.9967849053235063
0.9966879629684912,0.9968180282100146,0.9966630243125064,0.9966535057444043,0.9967307095635833
0.9966346384979685,0.9967658623072045,0.9966110932493881,0.9966010413298664,0.9966773975956223
0.9965821532495486,0.9967138033820755,0.9965599156329805,0.996549522192568,0.9966250041647225
0.9965305040915969,0.9966619409255563,0.9965094416800606,0.9964989054719327,0.9965735524997934
0.9964796811624276,0.996610371831798,0.9964596280922433,0.9964491464769574,0.9965230542976743
0.9964298184967187,0.9965593491498681,0.9964105862159287,0.9964003463536445,0.9964736573279598
0.9963805986951596,0.9965086646428838,0.996361994668251,0.9963521682837484,0.99642505419149
0.9963321559189771,0.9964585649939609,0.9963139854641604,0.996304719000571,0.9963773745153064
0.9962844746421481,0.9964091336486605,0.9962665517417238,0.9962579604202888,0.9963305890938766
0.9962375408613189,0.9963604442777156,0.996219695617211,0.9962118601685686,0.9962846622213254
0.9961913424241029,0.9963125598437294,0.9961734271881089,0.996166392931634,0.9962395538111856
0.9961458697784783,0.9962655312922203,0.9961277634128309,0.996121540850935,0.9961952212202184
0.9961011164692707,0.9962193968207335,0.9960827267877802,0.9960772935779793,0.9961516210724065
0.9960570793580993,0.996174181710037,0.9960383438943774,0.9960336480231611,0.9961087110164863
0.9960137585732918,0.9961298986787911,0.9959946438872299,0.9959906078353189,0.9960664513543205
0.9959711572162548,0.9960865487029649,0.9959516569913467,0.995948182654941,0.9960248064845754
0.9959292808653033,0.9960441222260553,0.9959094130703481,0.9959063871886751,0.9959837461154457
0.9958881369292819,0.9960026006754324,0.9958679403192717,0.995865240155287,0.995943246210773
0.9958477339079663,0.9959619581946738,0.9958272641260922,0.9958247631540893,0.9959032896457077
0.9958080806175628,0.9959221635005376,0.9957874061354272,0.9957849795056541,0.9958638665602323
0.9957691854369388,0.9958831817761885,0.9957483835368055,0.995745913111706,0.9958249744109793
0.9957310556240948,0.9958449765188662,0.9957102085888382,0.9957075873766853,0.9957866177333761
0.9956936988541346,0.9958075073761292,0.9956728899096876,0.9956700256317957,0.9957488080571427
0.9956571093928396,0.9957707579656357,0.9956364141832801,0.9956332343845153,0.99571157094679
0.9956213033069545,0.9957346743401645,0.9956007949248964,0.9955972434839384,0.9956749177731122
0.995586272815945,0.9956992350321955,0.9955660225636715,0.9955620649262716,0.995638873736608
0.9955520134578977,0.9956644165884548,0.9955320857611606,0.9955277083097703,0.9956034670719817
0.9955185182119799,0.9956302011068272,0.9954989697441551,0.9954941790106292,0.9955687274558847
0.9954857782367984,0.9955965763654339,0.9954666569267034,0.9954614781315525,0.9955346847539776
0.9954537833986852,0.995563535675651,0.9954351277338538,0.995429602684437,0.9955013678434309
0.9954225227594684,0.9955310775807155,0.9954043614357925,0.9953985459038397,0.9954688035185567
0.9953919850714762,0.9954992053851116,0.9953743369555648,0.995368297672062,0.9954370155175578
0.9953621592630298,0.9954679265334822,0.9953450336249122,0.9953388450356165,0.995406023705024
0.9953330348860068,0.9954372518743106,0.9953164318640219,0.9953101727883917,0.9953758434359603
0.9953046024992795,0.9954071948488492,0.9952885137641476,0.9952822640947535,0.9953464851177305
0.995276853967709,0.9953777706458854,0.9952612635568038,0.9952551011256247,0.9953179539771665
0.995276853967709,0.9953777706458854,0.9952612635568038,0.9952551011256247,0.9953179539771665
0.9952497849973274,0.9953489889985407,0.9952346701028552,0.9952286677492079,0.9952902507405165
0.9952233813653446,0.9953208775348088,0.9952087169709392,0.9952029405656244,0.9952633684604871
0.9951976394915985,0.9952934429909228,0.9951833974122154,0.9951779034216472,0.9952372971444391
0.9951725532784563,0.9952666972417082,0.9951587046845839,0.9951535388119664,0.9952120219679866
0.9951481188285067,0.9952406504291431,0.9951346346768437,0.9951298308158634,0.995187524383335
0.9951243341117783,0.9952153106303466,0.9951111856184602,0.995106765319901,0.9951637828411505
0.9951011986171545,0.9951906835705124,0.9950883577416904,0.9950843301864483,0.9951407735702444
0.9950787129436811,0.9951667724516726,0.9950661528908611,0.9950625153366189,0.9951184713952832
0.9950568783566275,0.9951435778950818,0.9950445740945758,0.9950413127466735,0.9950968505617623
0.9950356963356097,0.9951210979873545,0.9950236251192031,0.9950207163633424,0.9950758855363984
0.9950151681409104,0.9950993284169277,0.9950033100219343,0.9950007219468266,0.9950555517532637
0.9949952944211868,0.9950782626851988,0.9949836327206628,0.9949813268526106,0.995035826279687
0.9949760748815888,0.9950578923754723,0.9949645965962669,0.9949625297649596,0.9950166883805578
0.9949575080263441,0.9950382074625227,0.9949462041407141,0.994944330396074,0.9949981199648918
0.9949395909845097,0.9950191966460312,0.994928456661851,0.9949267291653437,0.9949801059040643
0.9949223194221775,0.9950008476922488,0.9949113540529267,0.9949097268729945,0.9949626342167595
0.9949056875392929,0.9949831477698585,0.9948948946319278,0.9948933243816981,0.9949456961211826
0.994889688144655,0.9949660837679963,0.9948790750528074,0.994877522318488,0.9949292859602272
0.9948743127988395,0.9949496425866152,0.994863890287776,0.9948623208076652,0.9949134010099097
0.9948595520118703,0.9949338113917093,0.9948493336771012,0.9948477192433874,0.9948980411853083
