0,1,2,3,4
0.005071556113604353,-0.009927420313013722,-0.00985588387042126,0.029999999329447746,-0.009570547924424381
0.005308021573533739,-0.009948266227936117,-0.009999999776482582,0.029999999329447746,-0.009731682344509086
0.005085511547166492,-0.009864522100797923,-0.009999999776482582,0.029999999329447746,-0.009773718998564607
0.004645468694375784,-0.009999999776482582,-0.009984815338172949,0.029999999329447746,-0.009956053113468363
0.004833869908669491,-0.009965962694094376,-0.009999999776482582,0.02996560813606622,-0.009830949301673782
0.004703000641304139,-0.009999999776482582,-0.009999999776482582,0.02983738675788819,-0.0096703986459136
0.004937575102409964,-0.009999999776482582,-0.009999999776482582,0.029999999329447746,-0.009899828784536456
0.0047535272359612996,-0.009999999776482582,-0.009999999776482582,0.029999999329447746,-0.009623455106837653
0.0049579160770140025,-0.00983242711091546,-0.009664072162155153,0.029999999329447746,-0.009877038782200023
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
