0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513418073572,0.9981489191658401,0.9981578282132877,0.9981472633155108,0.9981377198292848
0.9980830354237085,0.9980860328473845,0.9980915329096459,0.9980818960708083,0.9980770805421579
0.9980157407121245,0.9980234326654898,0.9980250050577231,0.9980167895049752,0.9980164508833981
0.9979494125731339,0.9979613511323481,0.9979582518481397,0.9979520432469539,0.9979555812083392
0.9978839795954842,0.9978999848851611,0.9978913118875546,0.9978877446431759,0.9978942639604206
0.9978195468190628,0.9978396679928702,0.9978244538389964,0.997824156511104,0.9978325267250747
0.9978193540804575,0.9978394878997179,0.9978242525435753,0.9978239660009737,0.9978323399452821
0.9978191613362931,0.9978393078158018,0.9978240512460731,0.997823775491544,0.9978321531666259
0.9977552466254775,0.9977797908344065,0.9977569641403022,0.9977605730660704,0.9977695150373073
0.9976919500220999,0.9977213138072266,0.9976899607848317,0.9976979861098426,0.9977061070929827
0.9976291809509515,0.9976638915473415,0.9976231652120118,0.9976360354133709,0.9976419285544295
0.9975668621324458,0.9976074981349952,0.9975567077111819,0.9975747269360946,0.9975770269206162
0.9975049319432273,0.9975520704170092,0.9974907190502921,0.9975140526570944,0.9975114945356135
0.9974433460725072,0.9974975148759911,0.9974253241052807,0.9974539928733872,0.9974454626917687
0.9973820786652705,0.9974437143750579,0.9973606369437436,0.9973945190485285,0.9973790943940283
0.9973211218438699,0.9973905357082057,0.9972967565982728,0.997335596412928,0.997312576969797
0.9972604841767717,0.9973378372208376,0.9972337638991721,0.997277187091155,0.9972461137603624
0.9972001882990675,0.9972854761974218,0.9971717194232922,0.9972192528815678,0.9971799159956796
0.997140267944324,0.997233315721145,0.9971106625644691,0.9971617578539453,0.997114194856289
0.9970807646513065,0.9971812307568635,0.9970506116755318,0.997104670603069,0.9970491540408213
0.9970217243968423,0.9971291132618764,0.9969915651840013,0.9970479660757209,0.9969849830724213
0.9969631943804946,0.9970768761861528,0.9969335035455192,0.9969916269144569,0.9969218515368524
0.9969052201499566,0.9970244562815554,0.9968763918711818,0.9969356442899598,0.9968599043993149
0.9968478432118788,0.9969718156960843,0.9968201830477226,0.9968800182213565,0.9967992584991764
0.9967910992246771,0.9969189423819946,0.9967648211625743,0.9968247574093422,0.9967400002734809
0.9967350168210637,0.9968658493939268,0.9967102450485086,0.9967698786292498,0.9966821847129743
0.9966796170615355,0.9968125731934462,0.9966563917736817,0.9967154057494595,0.9966258355100265
0.9966249134792332,0.9967591711083517,0.9966031999209536,0.9966613684540033,0.9965709463175589
0.99657091264143,0.9967057181185557,0.9965506125240996,0.9966078007569389,0.9965174830033301
0.9965176151272157,0.9966523031544356,0.9964985795558935,0.996554739399539,0.9964653867553822
0.9964650168050322,0.9965990250985831,0.9964470598924307,0.9965022222198558,0.9964145778728117
0.9964132649859677,0.9965461472647414,0.9963961751289154,0.99645044146302,0.9963651072968535
0.9963620391735374,0.9964934578172214,0.9963455990221067,0.996399121239527,0.9963165692365038
0.9963114869431724,0.9964412207585128,0.9962954758839477,0.9963484517314801,0.9962689990660111
0.9962616002551713,0.9963895352144848,0.9962458064813817,0.9962984631017978,0.9962222790276396
0.9962123730896474,0.9963384918863478,0.996196601933699,0.9962491805432279,0.9961762933560632
0.996163802097859,0.9962881706693603,0.9961478829074107,0.9962006234132261,0.9961309323291666
0.9961158870518045,0.9962386388365113,0.9960996781459079,0.9961528050253597,0.9960860959070261
0.9960686309761567,0.9961899498577086,0.9960520227253253,0.9961057327425764,0.9960416967827271
0.9960220399858799,0.996142142840227,0.9960049561412764,0.9960594083405333,0.9959976627739837
0.9959761228652387,0.9960952425596471,0.9959585203247717,0.996013828599627,0.9959539385114612
0.995930890439174,0.9960492600290642,0.995912757680066,0.9959689860772422,0.9959104864075683
0.9958863547983156,0.9960041935369988,0.9958677092287341,0.9959248700072325,0.9958672869162062
0.9958425284440235,0.9959600300716677,0.9958234129331434,0.9958814672720355,0.9958243381186479
0.9957994234207118,0.9959167470410115,0.9957799022591102,0.9958387633938838,0.9957816546925449
0.9957570524534916,0.9958743107208906,0.9957372063640467,0.995796744268418,0.9957392671590007
0.9957154173665,0.9958326989285541,0.9956953341850441,0.9957554018861036,0.9956972095753208
0.9956745364755208,0.9957918564034657,0.9956543133552671,0.9957147134426152,0.9956555447160697
0.995634407300798,0.9957517474688459,0.9956141493825378,0.9956746680649037,0.9956143328157921
0.9955950295047933,0.9957123310008887,0.9955748427663078,0.9956352573919397,0.9955736404279156
0.9955563993515727,0.9956735680966166,0.9955363873217097,0.995596475473431,0.995533536729965
0.9955185102672673,0.9956354233426657,0.9954987707397414,0.9955583190914012,0.9954940906733464
0.9954813533031077,0.9955978658479776,0.9954619754823275,0.9955207878175129,0.9954553684342704
0.9954449176423595,0.995560870071544,0.9954259798255161,0.9954838838701296,0.9954174311390616
0.9954091911870273,0.99552441638612,0.9953907589973919,0.9954476118248932,0.9953803329107062
0.9953741611980823,0.9954884913634104,0.9953562863622345,0.9954119782167029,0.9953441192853134
0.9953398149487799,0.9954530877910348,0.9953225346007364,0.9953769910657249,0.9953088260335317
0.9953061403501892,0.9954182044449351,0.9952894768379857,0.9953426593583461,0.9952744784052548
0.9952731265122038,0.9953838456490295,0.995257087675683,0.9953089925126103,0.9952410907992018
0.9952407642096514,0.9953500206590673,0.9952253440917106,0.995275999855569,0.9952086668431743
0.995209046230784,0.9953167429105744,0.9951942261780298,0.9952436901369599,0.9951771998565548
0.9951779675938305,0.9952840291718175,0.9951637176964414,0.9952120710997716,0.9951466736542904
0.9951779675938305,0.9952840291718175,0.9951637176964414,0.9952120710997716,0.9951466736542904
0.9951475286650748,0.9952518917083361,0.9951338093597483,0.9951811513842747,0.9951170650051873
0.9951177202935141,0.99522036379508,0.9951044894053153,0.9951509354792248,0.9950883369184296
0.9950885466512615,0.9951894574508735,0.9950757592276044,0.995121432256536,0.995060450972169
0.9950600093474339,0.9951591916303809,0.9950476214007479,0.995092647216934,0.9950333631798814
0.995032112098619,0.9951295847195601,0.9950200815107048,0.9950645828347096,0.9950070278063675
0.9950048602024008,0.9951006539731154,0.9949931475824643,0.9950372385573729,0.9949813990595741
0.9949782600245434,0.9950724149628677,0.9949668294719753,0.9950106109485448,0.9949564326515257
0.9949523184522212,0.9950448811145673,0.9949411382233357,0.9949846939499989,0.9949320871898825
0.9949270423415104,0.9950180633451131,0.9949160854142163,0.9949594792390918,0.9949083253646076
0.9949024379891276,0.9949919698047632,0.9948916825147928,0.9949349566558846,0.99488511490183
0.9948785106557002,0.9949666057244417,0.9948679402842279,0.9949111146736472,0.9948624292664896
0.9948552641633205,0.994941973364601,0.994844868226159,0.9948879408870193,0.9948402481053326
0.9948327005845067,0.9949180720590773,0.9948224741212487,0.994865422493736,0.9948185574316123
0.994810820033486,0.9948948983449271,0.9948007636508839,0.9948435467483614,0.994797349562026
0.9947896205643613,0.9948724461673378,0.9947797401217862,0.9948223013697223,0.9947766228246478
0.9947690981746049,0.9948507071473479,0.9947594042968008,0.9948016748875013,0.994756381063654
0.9947492469067609,0.9948296708992441,0.9947397543326661,0.9947816569175185,0.9947366329723005
0.9947300590365012,0.9948093253841106,0.9947207858213005,0.9947622383593991,0.9947173912897689
0.9947115253314618,0.9947896572860188,0.9947024919272366,0.9947434115143993,0.9946986719001055
