0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513740522758,0.998148865365877,0.9981578279428606,0.998147308385397,0.9981377202842285
0.9980832552044756,0.998085664075581,0.9980915311663966,0.9980822056082538,0.9980770840193217
0.9980164974264045,0.9980221526995346,0.99802499960002,0.9980178667796773,0.9980164647753605
0.9979512321393221,0.9979582403716318,0.9979582406091446,0.9979546703846199,0.9979556209851932
0.9978875014561079,0.9978938842591198,0.9978912951063452,0.9978929176225634,0.9978943568506629
0.9978254505717683,0.9978292837668099,0.9978244362832391,0.9978330012751492,0.9978327150176121
0.997825266043072,0.9978290887440551,0.9978242349969736,0.9978328236009317,0.9978325286018555
0.9978250815157518,0.9978288937205642,0.997824033708336,0.997832645935446,0.9978323421871764
0.9977642331889954,0.9977637067134775,0.9977569570683361,0.9977743396507015,0.997769860973644
0.9977046108180211,0.9976982141168661,0.9976899834982502,0.9977178594092989,0.997706691486061
0.9976460115675116,0.9976325342150086,0.997623245781638,0.997663158399059,0.9976428535449304
0.9975882153675308,0.997566807501582,0.9975568828625313,0.9976101189743756,0.9975784141046328
0.9975309987737124,0.9975011893172993,0.99749103332286,0.9975585609789214,0.9975134820524052
0.9974741504003958,0.9974358412660456,0.997425828165148,0.9975082555696054,0.997448200590597
0.9974174836562406,0.997370923457173,0.997361385319634,0.9974589393843654,0.9973827391880814
0.9973608466502538,0.9973065875040918,0.9972978050148906,0.9974103293764004,0.9973172847023088
0.9973041288914524,0.9972429706358276,0.9972351664356216,0.9973621373932672,0.9972520327623754
0.9972472647083002,0.9971801910924074,0.9971735257378413,0.9973140839043769,0.9971871794841255
0.9971902335184526,0.9971183448939547,0.997112915414619,0.9972659103546929,0.9971229138755919
0.997133057259667,0.9970575039936715,0.9970533449319162,0.997217389720257,0.9970594111819264
0.9970757954343246,0.9969977157537113,0.9969948024913644,0.9971683349481318,0.9969968273566505
0.9970185383195965,0.9969390036236274,0.9969372577284832,0.9971186050754125,0.9969352947816139
0.9969613989509042,0.9968813688551155,0.9968806651219592,0.9970681089340108,0.9968749192951357
0.9969045044990915,0.9968247930548949,0.9968249678723738,0.9970168064556059,0.996815778528785
0.9968479876352722,0.9967692413596788,0.9967701020064799,0.9969647076905575,0.9967579215000701
0.9967919784172408,0.9967146660124027,0.9967160004742863,0.9969118697423546,0.9967013693625176
0.9967365971447356,0.9966610101257737,0.9966625970287611,0.9968583918926355,0.9966461171773496
0.9966819485256531,0.9966082114358835,0.9966098297094232,0.9968044092489762,0.9965921365428551
0.9966281173798318,0.9965562058729504,0.9965576437888182,0.9967500852872678,0.9965393788988167
0.9965751659893067,0.9965049308059709,0.9965059940821549,0.9966956036820748,0.9964877793138182
0.9965231330913888,0.996454327850942,0.9964548465626609,0.9966411598221018,0.9964372605623656
0.9964721863175156,0.9964044942529344,0.9964043305656178,0.996587114369053,0.9963878845215831
0.9964220142394601,0.9963550865683906,0.9963541321272672,0.9965333357915958,0.9963392645406761
0.9963727499353567,0.9963062214558959,0.9963044051607076,0.9964801691762398,0.9962914601517654
0.9963243586421685,0.9962578746884913,0.996255161098123,0.9964277784378203,0.9962443834916029
0.9962767951779253,0.9962100322581342,0.9962064209004161,0.9963763042278188,0.9961979532182523
0.9962300076742705,0.9961626900404663,0.9961582136043333,0.9963258602219793,0.9961520974109204
0.9961839426116929,0.9961158538812123,0.9961105752234861,0.9962765273415468,0.9961067564694402
0.9961385595715633,0.9960695317787968,0.9960635366862046,0.9962283667393604,0.9960618757099171
0.9960937970195903,0.9960237500431005,0.9960171477626123,0.9961813930803936,0.9960174288900868
0.9960496141573871,0.9959785320314806,0.9959714482902605,0.9961356076832186,0.9959733942643156
0.9960059799580339,0.9959339065253592,0.99592647715377,0.9960909819178547,0.9959297646518963
0.995962874362018,0.9958899046138885,0.9958822697217179,0.9960474648293192,0.9958865454989699
0.9959202887718719,0.9958465581208089,0.995838856375202,0.9960049877240139,0.9958437534574136
0.9958782256647295,0.9958038982668707,0.9957962615327426,0.9959634688161512,0.9958014147873846
0.9958366974874489,0.9957619544861844,0.9957545030465298,0.9959228180725607,0.995759563547275
0.9957957250042411,0.9957207534232801,0.9957135919441825,0.9958829420453286,0.995718239641574
0.9957553352650474,0.995680318131935,0.9956735324946419,0.995843748472285,0.9956774868105385
0.9957155593616848,0.9956406674849678,0.9956343225654469,0.9958051504566785,0.9956373506417187
0.9956764301326283,0.9956018157943585,0.9955959542278753,0.995767070073609,0.9955978766752954
0.9956379799639192,0.9955637726331011,0.9955584145589281,0.9957294412888335,0.9955591086651833
0.9956002388132846,0.9955265428438669,0.995521686585084,0.9956922121147496,0.9955210870466497
0.9955632325585896,0.9954901267147332,0.9954857503118383,0.9956553459675405,0.9954838476492445
0.9955269817421458,0.9954545202988174,0.9954505837848996,0.9956188222271886,0.9954474206815729
0.9954915007513171,0.9954197158524934,0.9954161641330951,0.9955826360368752,0.9954118300023166
0.995456797445291,0.9953857023658359,0.9953824685490513,0.9955467974089082,0.9953770926803176
0.9954228732096188,0.9953524661588432,0.9953494751710683,0.9955113297297227,0.9953432188358327
0.9953897233956603,0.9953199915176978,0.9953171638377762,0.9954762677759594,0.9953102117455407
0.995357338082534,0.9952882613466504,0.9952855166956851,0.9954416553667007,0.9952780681857732
0.9953257030852626,0.9952572578129413,0.9952545186481769,0.9954075427835354,0.9952467789819074
0.9952948011248568,0.9952269629643739,0.9952241576424685,0.9953739840903976,0.9952163297270069
0.9952646130739868,0.995197359301635,0.995194424798299,0.9953410344795282,0.9951867016296667
0.9952646130739868,0.995197359301635,0.995194424798299,0.9953410344795282,0.9951867016296667
0.9952351211911108,0.9951684331831174,0.9951653174337945,0.9953087362160613,0.9951578754641379
0.9952062993448582,0.9951401640694477,0.9951368265431838,0.9952771633348717,0.9951298198369861
0.9951781291961889,0.9951125422433814,0.9951089551076013,0.995246348643172,0.9951025111798347
0.9951505928832474,0.9950855568496944,0.9950817054549949,0.9952163292064868,0.9950759222917309
0.99512367615051,0.995059199059472,0.9950550817547069,0.9951871337644997,0.9950500263648357
0.9950973688987896,0.9950334620481286,0.9950290895483441,0.9951587819924358,0.9950247978006161
0.9950716652718701,0.9950083409901175,0.9950037352571433,0.9951312842443999,0.9950002129050698
0.9950465634524623,0.9949838329893929,0.994979025696019,0.9951046417266365,0.9949762504553272
0.9950220652207102,0.9949599369445201,0.9949549676117597,0.9950788470537055,0.994952892127553
0.9949981753259669,0.9949366533539342,0.9949315672602363,0.9950538851314756,0.994930122781294
0.9949749007269266,0.9949139840692045,0.9949088300346732,0.9950297343016318,0.994907930601027
0.994952249757537,0.9948919320059108,0.994886760153988,0.9950063676761736,0.9948863071008278
0.9949302312751536,0.9948705008231544,0.994865360417179,0.9949837545877255,0.9948652470026464
0.9949088538432415,0.9948496945837938,0.9948446320268403,0.9949618620823383,0.994844748002505
0.9948881249940793,0.9948295174081325,0.9948245744822102,0.9949406563855233,0.9948248104419676
0.9948680506080317,0.9948099731339666,0.994805185539754,0.9949201042790837,0.9948054369044053
0.9948486344357501,0.9947910649955649,0.9947864612371918,0.9949001743353588,0.9947866317568737
0.99482987777886,0.9947727953333345,0.9947683959751276,0.9948808379661777,0.9947684006588579
0.9948117793339915,0.9947551653446087,0.9947509826490303,0.9948620702555251,0.9947507500587557
0.994794335195019,0.9947381748842576,0.9947342128232562,0.9948438505570337,0.9947336866978396
