0,1,2,3,4
-0.00982507905677947,0.029999999329447746,-0.00968669897739208,0.004381079290516208,-0.009772855483697144
-0.00979248923880936,0.029999999329447746,-0.009856539609466105,0.004565204539482769,-0.009747946133405239
-0.009931374998731823,0.029742959963764228,-0.009627037045415178,0.004978842356147928,-0.009999999776482582
-0.00978681603194601,0.029639423811033988,-0.009999999776482582,0.004260780438592843,-0.009999999776482582
-0.00976821194779247,0.029658370450942072,-0.009999999776482582,0.004414539632808148,-0.009864910540030036
-0.009999999776482582,0.029744689837860445,-0.009969056981050288,0.0042016786683284815,-0.009999999776482582
-0.009746226761397478,0.029742056880859846,-0.009867029228369987,0.0045580128555422865,-0.009727756446864499
-0.009987710569389926,0.029999999329447746,-0.00986730864178882,0.004366710398488674,-0.009999999776482582
-0.009999999776482582,0.029858901197091607,-0.009999999776482582,0.004417126716978069,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
