0,1,2,3,4
60.0,60.0,60.0,60.0,60.0
59.63413616542093,59.636080922735324,59.63408334714159,59.63474055134054,59.63383958531905
60.0,60.0,60.0,60.0,60.0
59.66446898039489,59.66697212077762,59.66427813359984,59.665427248264045,59.66414030428919
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.0,60.0,60.0,60.0,60.0
59.66328280664038,59.66282814534321,59.662979492531726,59.662551658935364,59.66297089449957
60.0,60.0,60.0,60.0,60.0
59.67139015109056,59.66902409841919,59.66891474527801,59.67240688208605,59.66881317019977
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
