0,1,2,3,4
0.00028276079791629896,-0.009823195367010948,0.029999999329447746,-0.004486063033931176,-0.009476849109569306
-0.00012207299515150372,-0.009999999776482582,0.029754123103234713,-0.004478097783919825,-0.009761649820746877
-0.0006655969323373246,-0.0097376172214504,0.029999999329447746,-0.005045653389728046,-0.009944513755838155
-0.0005723164526067644,-0.009999999776482582,0.02957551134400073,-0.005431175235058014,-0.009720762938445123
-0.0007319040356567139,-0.009743068627638815,0.029999999329447746,-0.005806335692470312,-0.009999999776482582
-0.00044396883693851447,-0.009999999776482582,0.029944007406210275,-0.005723373276307675,-0.009827836799717968
-0.0006974950279446494,-0.009999999776482582,0.029999514294681194,-0.005569752660151964,-0.009999999776482582
-0.0006835065822886847,-0.009999999776482582,0.02999504136643557,-0.005596722155550899,-0.009926347127535883
-0.0007424393474653769,-0.009999999776482582,0.02980544193126801,-0.005770261138949642,-0.009816325611975823
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
