0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513756618754,0.9981489192280188,0.9981578284201561,0.9981472383089645,0.9981377194340862
0.99808326666974,0.9980860336520206,0.998091534574868,0.9980817246138461,0.9980770778507535
0.9980165392575407,0.9980234373088,0.998025012066783,0.9980161942253936,0.9980164416459792
0.9979513399881003,0.9979613682723789,0.9979582728015173,0.9979505962094147,0.9979555591523597
0.9978877270136263,0.9979000323783715,0.997891362451085,0.9978849066621986,0.9978942217979604
0.9978258607439185,0.997839775833103,0.9978245585724971,0.9978193265838549,0.9978324573810893
0.9978256768837472,0.9978395959773272,0.9978243574848421,0.9978191291331331,0.9978322705093283
0.9978254930253946,0.997839416130607,0.9978241563948822,0.9978189316781427,0.9978320836385044
0.9977649123640179,0.9977800045639451,0.9977571588997054,0.9977530947966144,0.9977694122611692
0.9977056520040732,0.9977216933688063,0.9976902914326995,0.9976872526374991,0.9977059674176142
0.9976475171985625,0.9976645123472574,0.9976236883740979,0.9976214776595023,0.9976417514827433
0.9975902915282531,0.9976084483727232,0.9975574887934009,0.9975558572816696,0.9975768157135936
0.9975337498197481,0.9975534480639954,0.9974918298029561,0.9974904896245561,0.9975112565471556
0.9974776733161516,0.9974994231721057,0.9974268392621762,0.9974254779717144,0.9974452092549614
0.9974218624157174,0.9974462566448261,0.997362630377032,0.9973609263803582,0.9973788408208303
0.9973661469271685,0.9973938097638894,0.9972992972110274,0.9972969353879678,0.9973123418515891
0.9973103934663698,0.9973419297565015,0.9972369115586096,0.997233598297901,0.9972459182905039
0.9972545098638697,0.9972904575672428,0.9971755212335681,0.9971709981499839,0.9971797831047473
0.9971984466527981,0.9972392354628246,0.9971151497513571,0.9971092054463427,0.9971141482796144
0.9971421958731294,0.99718811416444,0.9970557973096233,0.9970482766583043,0.9970492173915559
0.9970857875619524,0.99713695923719,0.9969974429080714,0.9969882534986652,0.9969851789900558
0.9970292843964986,0.9970856565107596,0.9969400474005005,0.9969291629081558,0.9969222009711011
0.9969727750151195,0.9970341163577006,0.9968835572396146,0.9968710176764891,0.9968604260749846
0.9969163665618556,0.9969822767127515,0.9968279086592224,0.9968138175975841,0.9967999685904415
0.9968601769855966,0.9969301047758562,0.9967730320379343,0.9967575510454769,0.9967409122975252
0.9968043275798726,0.9968775974002209,0.9967188562018607,0.9967021968517028,0.9966833096348278
0.9967489361800896,0.996824780222341,0.9966653124489157,0.9966477263658463,0.9966271820340826
0.9966941113484071,0.9967717056411374,0.9966123381115465,0.9965941055875127,0.9965725213279906
0.9966399477795832,0.9967184497962612,0.9965598795152336,0.9965412972690355,0.9965192921061597
0.9965865230609697,0.9966651087297527,0.9965078942341136,0.9964892629025742,0.9964674348698876
0.9965338958228124,0.9966117939395258,0.9964563525898936,0.9964379645216715,0.9964168698194286
0.9964822593168365,0.9965587866301722,0.9964053910923648,0.9963875170623192,0.9963676475762658
0.99643132429149,0.9965058952950513,0.9963546996035961,0.9963375842646496,0.9963193651194285
0.996381254687585,0.9964534077096223,0.9963044395612123,0.9962882901575871,0.9962720599192662
0.9963320458575758,0.9964014478962444,0.9962546282577008,0.9962396104472043,0.9962256182116872
0.9962836811692717,0.996350131748563,0.9962052930123234,0.9961915265010024,0.9961799282752513
0.9962361339480054,0.9962995636048585,0.9961564699881053,0.9961440257522338,0.9961348837788894
0.9961893707935917,0.9962498333100523,0.9961082019867932,0.9960971016393894,0.9960903872347152
0.9961433548931689,0.9962010140443042,0.9960605360580411,0.9960507532986713,0.9960463529179515
0.9960980491044622,0.9961531609534328,0.9960135210702804,0.9960049850597351,0.9960027091863798
0.9960534186375438,0.9961063105857197,0.9959672053679297,0.9959598057897049,0.9959594001568619
0.9960094332132026,0.996060481104268,0.9959216346217575,0.9959152281294605,0.9959163867213653
0.9959660686248787,0.9960156732126172,0.9958768499595159,0.9958712676642532,0.9958736469086076
0.9959233076780257,0.9959718717048865,0.9958328864423936,0.9958279420675492,0.9958311756193257
0.9958811405236622,0.9959290475311317,0.9957897719303432,0.995785270252846,0.9957889837827163
0.9958395644397011,0.995887160254379,0.9957475263569888,0.9957432715633385,0.9957470969983284
0.99579858314283,0.9958461607681143,0.99570616141366,0.995701965024058,0.9957055537412741
0.9957582069462593,0.99580599030735,0.9956656822206743,0.9956613701254646,0.9956644041445787
0.9957184808609111,0.9957666211393331,0.995626058533235,0.9956214791443764,0.995623686700984
0.9956793841416716,0.9957279575338173,0.9955873111324137,0.9955823344434666,0.9955834865176357
0.9956409311718373,0.9956899523889077,0.9955494184144359,0.9955439452855528,0.9955438681581076
0.9956031385486018,0.9956525542718118,0.9955123583004776,0.9955063214645272,0.9955048985448469
0.9955660209974282,0.995615717920067,0.9954761052733739,0.9954694700268945,0.9954666430360498
0.995529591182103,0.9955794058839255,0.9954406313281914,0.9954333949988956,0.9954291628858173
0.9954938591662208,0.9955435894266242,0.9954059072848056,0.9953980974532196,0.9953925132044544
0.9954588319610187,0.9955082490216967,0.995371904065151,0.995363575673995,0.9953567412938595
0.9954245133061609,0.9954733744440164,0.9953385938567193,0.9953298253901773,0.9953218853585307
0.9953909037036788,0.9954389644702749,0.995305951122586,0.9952968400652038,0.9952879736087845
0.9953580006816417,0.9954050262293103,0.9952739534289475,0.9952646112304583,0.9952550237644379
0.9953257992454758,0.9953715742576592,0.9952425820706863,0.9952331288492652,0.995223042953874
0.9952942924654652,0.9953386293243525,0.9952118224854039,0.9952023816980332,0.9951920279898827
0.9952634721449147,0.9953062170932676,0.9951816644560203,0.9951723577516152,0.9951619659913477
0.9952634721449147,0.9953062170932676,0.9951816644560203,0.9951723577516152,0.9951619659913477
0.9952333295952905,0.995274359997968,0.9951521050606527,0.995143047191437,0.9951328367943659
0.9952038454476401,0.9952431039708148,0.9951231372285931,0.9951144319923831,0.9951046055427322
0.9951750034010824,0.9952124742443728,0.9950947667942087,0.9950865024103692,0.9950772355075235
0.9951467865139157,0.9951825020588132,0.9950669996606234,0.9950592463083268,0.9950506834005222
0.9951191821760097,0.9951532160728946,0.9950398438833881,0.995032652029362,0.9950249031137729
0.9950921824414107,0.9951246413057314,0.9950133089379981,0.9950067085414073,0.9949998473652848
0.995065783964492,0.9950967983371064,0.9949874050222953,0.9949814055899805,0.9949754692789605
0.9950399876253886,0.9950697027648288,0.9949621423997762,0.9949567338304318,0.9949517238577065
0.995014797904115,0.995043364913962,0.9949375307996934,0.9949326849298616,0.9949285693051383
0.9949902220663819,0.9950177897830013,0.9949135788891385,0.9949092516334531,0.9949059681570879
0.9949662692283853,0.9949929772038413,0.9948902938289571,0.9948864277920593,0.9948838881925269
0.9949429493687647,0.9949689221860144,0.9948676809214354,0.9948642083496446,0.9948623031029611
0.9949202723529953,0.9949456154113223,0.9948457433538078,0.9948425892909405,0.9948411929091682
0.9948982470290101,0.9949230438425843,0.9948244820380006,0.994821567551422,0.9948205441239297
0.9948768804435044,0.9949011914096741,0.9948038955437589,0.9948011408933792,0.9948003496687498
0.9948561772169349,0.9948800397371133,0.9947839801194851,0.9947813077533493,0.9947806085611404
0.9948361391025522,0.9948595688799818,0.9947647297927588,0.9947620670674191,0.9947613253965902
0.9948167647417514,0.9948397580385097,0.9947461365406556,0.9947434180818339,0.994742509655588
0.9947980496153799,0.9948205862261208,0.9947281905185982,0.9947253601569119,0.9947241748708772
