0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513637033937,0.9981488655267982,0.9981578979254938,0.9981472477811961,0.9981377203737684
0.9980831847571501,0.9980856652562865,0.9980920114123194,0.998081789631677,0.998077084383609
0.9980162553919468,0.9980221572032932,0.998026668353464,0.9980164203690362,0.9980164648080256
0.9979506520563377,0.9979582526945554,0.9979623018191874,0.9979511474343647,0.9979556171266708
0.9978863838355242,0.997893911938304,0.9978992711745414,0.9978859918386752,0.9978943398539625
0.9978235883482091,0.9978293382269647,0.9978380318505286,0.9978211824491947,0.9978326675771382
0.9978234012657995,0.9978291433054204,0.9978378501655749,0.9978209876939375,0.9978324810365742
0.9978232141827146,0.9978289483833175,0.9978376684908812,0.997820792936334,0.9978322944971745
0.9977614201075882,0.997763804770094,0.9977780429851805,0.997755985679883,0.9977697552195108
0.9977006840562859,0.9976983777361279,0.9977203026046662,0.9976914317021306,0.9977064891431477
0.9976408486953776,0.9976327917258232,0.9976644461136195,0.9976271929720028,0.9976425052973336
0.9975817492453624,0.9975671936104198,0.9976103934465894,0.9975633357831413,0.9975778610393778
0.9975232230278773,0.9975017449621081,0.9975579932033644,0.9974999278204287,0.9975126579936525
0.9974651194660444,0.9974366130779133,0.9975070361566981,0.997437034913061,0.9974470354180225
0.9974073086002619,0.9973719628492179,0.9974572694382519,0.997374718712463,0.9973811627867761
0.9973496871491877,0.9973079494050305,0.9974084118528052,0.9973130345668305,0.9973152314913084
0.9972921822847263,0.9972447119141293,0.9973601692779133,0.9972520298856864,0.9972494463972379
0.9972347531248397,0.997182368738278,0.9973122494809143,0.9971917430332445,0.9971840174593946
0.997177390117657,0.9971210140434299,0.9972643757520094,0.9971322027608686,0.9971191517322385
0.9971201125960788,0.9970607158926166,0.9972162988502756,0.9970734281583927,0.9970550460499186
0.9970629648603745,0.9970015157679719,0.9971678068708052,0.9970154290773513,0.9969918806031282
0.9970060111947159,0.9969434294043106,0.9971187327601176,0.9969582069581965,0.996929813588185
0.9969493302424588,0.9968864487647083,0.9970689593279348,0.9969017559788153,0.9968689770499444
0.9968930091562784,0.9968305449507002,0.9970184217212925,0.9968460644332581,0.9968094739862721
0.9968371379063844,0.9967756718162339,0.9969671074373094,0.9967911162472392,0.9967513767297664
0.9967818040774921,0.9967217700448401,0.9969150540499598,0.9967368925400255,0.9966947265739245
0.9967270884182095,0.996668771452431,0.9968623449108125,0.996683373149903,0.9966395345674236
0.9966730613304146,0.996616603292083,0.9968091031516194,0.9966305380515161,0.9965857833628128
0.9966197804075617,0.99656519235989,0.9967554843661106,0.9965783686067603,0.9965334299754361
0.9965672890523142,0.9965144687309421,0.9967016683790505,0.9965268486059632,0.9964824092856595
0.9965156161330466,0.9964643689887431,0.9966478505219226,0.9964759650713096,0.996432638102406
0.9964649278486132,0.9964149866523319,0.9965943930778555,0.996425858647979,0.9963841638895466
0.9964149206815792,0.9963659811297022,0.9965411738300692,0.9963762226934376,0.9963365887199798
0.9963657367209,0.9963174699925295,0.9964885428653087,0.9963272079369394,0.9962899479899017
0.9963173540125292,0.9962694335088933,0.9964366713679222,0.9962788172720889,0.9962441281196881
0.9962697450134828,0.9962218645185577,0.9963857080538263,0.9962310569545729,0.9961990195086251
0.9962228803366743,0.996174767960558,0.9963357753009595,0.9961839359813234,0.9961545207541179
0.9961767312312279,0.9961281596851583,0.9962869662281845,0.9961374654307179,0.9961105417936312
0.9961312716707356,0.996082064875086,0.9962393432529256,0.9960916577752733,0.9960670064104636
0.9960864811770243,0.9960365172652211,0.9961929341837238,0.9960465269974632,0.9960238547908572
0.9960423535156584,0.9959915487281105,0.9961477478889261,0.9960020845749661,0.9959810340611921
0.9959988677489102,0.9959472090910029,0.9961037490167276,0.9959583445279302,0.9959385284263665
0.9959560180139821,0.9959035381013696,0.9960608963570348,0.9959153176508393,0.9958963271904108
0.9959138048071614,0.9958605771545251,0.9960191238813462,0.9958730140953468,0.9958544366447847
0.9958722336230694,0.9958183651853814,0.9959783502624131,0.995831442247342,0.9958128780710231
0.9958313139850796,0.9957769368895752,0.9959384843388358,0.9957906083986675,0.9957716857029673
0.9957910582337646,0.9957363214465216,0.9958994301015655,0.995750516635265,0.9957309044901281
0.995751480191315,0.9956965415713654,0.9958610914626546,0.9957111688265156,0.9956905876527612
0.9957125938288817,0.9956576129019923,0.9958233766486271,0.9956725646963602,0.9956507941002772
0.9956744120407098,0.995619543723957,0.9957862020467687,0.9956347019676892,0.9956115858082191
0.9956369456050698,0.9955823350205631,0.9957494953717592,0.9955975765690032,0.9955730252503991
0.9956002023882174,0.9955459808223289,0.9957131980642164,0.9955611828899176,0.9955351729760181
0.9955641868245463,0.9955104688197685,0.9956772668756345,0.9955255140709505,0.9954980854109409
0.99552889968477,0.9954757811953773,0.9956416746345169,0.9954905623127873,0.9954618129491738
0.9954943381234083,0.9954418956252976,0.9956064102255554,0.9954563191909115,0.9954263983859258
0.9954604959785643,0.9954087863981255,0.995571477846286,0.9954227759627973,0.9953918757280236
0.9954273642831163,0.9953764255973214,0.9955368956325436,0.9953899238563585,0.9953582694013692
0.9953949319357115,0.9953447842950075,0.9955026937648518,0.995357754330246,0.9953255938593588
0.9953631864730891,0.995313833708212,0.9954689121821332,0.9953262592986996,0.9952938535812447
0.9953321148838019,0.9952835462732769,0.9954355980364005,0.9952954313156044,0.9952630434356692
0.9953017044051985,0.995253896600339,0.9954028030229441,0.9952652637144396,0.9952331493726576
0.9952719432511147,0.9952248622769598,0.9953705807152506,0.9952357507026984,0.9952041493974765
0.9952719432511147,0.9952248622769598,0.9953705807152506,0.9952357507026984,0.9952041493974765
0.9952428236999029,0.9951964281029209,0.9953389723318531,0.9952068889948632,0.9951760169642845
0.9952143251831398,0.9951685736619775,0.9953080547706056,0.9951786654275799,0.9951487116534341
0.9951864385158787,0.9951412942254185,0.9952778628394591,0.9951510730923352,0.995122195518865
0.9951591535105712,0.9951145852917974,0.9952484369398049,0.9951241032880641,0.9950964258490078
0.9951324641709886,0.9950884458394603,0.9952198086476443,0.9950977492029197,0.9950713591488435
0.995106368664707,0.9950628778401615,0.9951919998612161,0.9950720058851427,0.9950469526174522
0.9950808688879785,0.9950378858079202,0.9951650224538413,0.9950468701239918,0.9950231654859316
0.9950559698033872,0.9950134762903614,0.9951388784118178,0.9950223402617006,0.9949999601941462
0.9950316786230664,0.9949896573123023,0.9951135604061676,0.9949984159499283,0.9949773033755539
0.9950080039028566,0.9949664377912871,0.9950890527328947,0.9949750978652147,0.9949551666254349
0.9949849546110291,0.9949438269464024,0.9950653325461948,0.9949523873982445,0.9949335270368677
0.9949625392312005,0.99492183372165,0.9950423713027353,0.9949302863314865,0.9949123674983555
0.9949407649520556,0.9949004662441953,0.9950201363329239,0.9949087965190985,0.9948916767563389
0.9949196369869616,0.994879731336078,0.9949985924568551,0.9948879195819496,0.9948714492545226
0.9948991580552233,0.9948596340955757,0.9949777035679723,0.9948676566292036,0.9948516847696854
0.9948793280444803,0.9948401775614244,0.9949574341158502,0.9948480080161894,0.9948323878701759
0.9948601438613316,0.994821362469664,0.9949377504302469,0.9948289731463035,0.9948135672284449
0.9948415994654564,0.9948031871091132,0.9949186218409765,0.9948105503225237,0.9947952348226117
0.9948236860719779,0.9947856472775507,0.9949000215615053,0.9947927366518381,0.9947774050641398
