0,1,2,3,4
0.00574082819072386,0.029960122920457882,-0.009609945515071725,-0.009879971491230828,-0.009999999776482582
0.006226077337155592,0.029888944408296016,-0.009999999776482582,-0.009999999776482582,-0.00974012762277217
0.005439619866109404,0.029999999329447746,-0.00991252447951942,-0.009999999776482582,-0.009995508338292115
0.004998810880882176,0.029999999329447746,-0.009999999776482582,-0.009852463475911757,-0.009676206122127749
0.0051303169573498845,0.029740087887219893,-0.009922281989314528,-0.009999999776482582,-0.009999999776482582
0.004256124875018788,0.029834074959212642,-0.009999999776482582,-0.009635117709089727,-0.009999999776482582
0.004762789980010996,0.02990514726317526,-0.009999999776482582,-0.009999999776482582,-0.009846484661813438
0.004622403568875602,0.02989149628925552,-0.009999999776482582,-0.009999999776482582,-0.009738574065713993
0.004510275470398416,0.029999999329447746,-0.009944435132977198,-0.009999999776482582,-0.009802860501746452
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
