0,1,2,3,4
60.09898161521302,60.09983045717661,60.0999792731083,60.09955890813097,60.09949010269781
59.62398381554466,59.62246853561253,59.62238012751513,59.6228357670867,59.623006266470306
60.09185820892131,60.09265576783272,60.09277271289753,60.09230728901429,60.09229539904521
59.624976065548,59.62346809384027,59.623377519139254,59.62382679845724,59.62399678521647
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.02878157522508,60.02943978058952,60.02972008055853,60.029258605443076,60.029355067388565
59.63565024869716,59.6342981427585,59.63406526242409,59.634471742827145,59.63455356451536
60.02464423658061,60.02488001314017,60.02505966449362,60.02475823853059,60.024667441866654
59.636266184485166,59.634919097953414,59.634689822084475,59.63508843742806,59.63517113303555
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
