0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513420579227,0.9981489193703567,0.9981578980744095,0.9981472382052804,0.9981377199755617
0.9980830382158039,0.9980860349886775,0.998092012870858,0.9980817243240002,0.9980770819010452
0.9980157559083821,0.9980234439036013,0.9980266764398018,0.998016195473194,0.9980164575212995
0.9979494678663777,0.9979613912356754,0.9979623310154612,0.99795060714617,0.9979556041255558
0.9978841341144524,0.9979000959882923,0.9978993525901544,0.9978849490518856,0.9978943269970489
0.9978199049362131,0.9978399250312785,0.9978382214095974,0.9978194444068713,0.9978326737221273
0.9978197130084011,0.9978397455200405,0.9978380401570643,0.9978192472701566,0.9978324872797082
0.9978195210747939,0.9978395660181004,0.9978378589149663,0.9978190501294676,0.9978323008384202
0.9977559759943129,0.9977803159654216,0.9977784330788624,0.9977533660734706,0.9977698202544087
0.9976932864042694,0.9977222817705784,0.9977210273702577,0.9976877968748272,0.9977066813606956
0.9976314420551546,0.9976655427611608,0.9976656930455247,0.9976224679845599,0.9976429307158923
0.99757045140718,0.99761014516728,0.9976124104979892,0.9975575296007273,0.9975786721614469
0.9975103396795697,0.9975561033032467,0.9975610953460191,0.9974931504067821,0.9975140624691621
0.9974511467707486,0.9975034038641656,0.9975116102117337,0.9974295106867116,0.9974493039733876
0.9973929248598459,0.9974520101731416,0.9974637770674677,0.997366795797902,0.9973846365349172
0.9973357349416607,0.9974018672189635,0.9974173905122932,0.9973051896102412,0.9973203276896377
0.9972796430153842,0.9973529069378959,0.9973722310820207,0.997244868407937,0.9972566626890464
0.9972247162327507,0.9973050535295657,0.9973280780039228,0.9971859954700374,0.9971939342731039
0.9971710192982363,0.9972582285930467,0.9972847208806046,0.9971287165058889,0.9971324326557519
0.9971186113610803,0.9972123558945033,0.997241969879998,0.9970731560714575,0.9970724360736379
0.9970675435746968,0.9971673656079121,0.9971996641103679,0.9970194150394132,0.9970142022108287
0.9970178574315177,0.9971231979047532,0.9971576779661454,0.9969675691454888,0.9969579607641084
0.9969695839146695,0.9970798058049953,0.9971159253369484,0.9969176685870287,0.9969039073585707
0.9969227434462081,0.9970371572385377,0.9970743616738554,0.996869738608354,0.9968521989636234
0.9968773465581978,0.9969952363019335,0.9970329840000923,0.9968237809727579,0.9968029508974142
0.9968333951701459,0.9969540437283054,0.9969918290346571,0.9967797761933423,0.9967562354453156
0.9967908843256866,0.9969135966177118,0.9969509696647337,0.9967376863749373,0.9967120820577348
0.9967498042235496,0.9968739274999523,0.9969105100544278,0.9966974585070408,0.9966704790362994
0.9967101423725508,0.996835082821312,0.9968705797125624,0.9966590280428379,0.9966313765673603
0.996671885706663,0.9967971209607563,0.996831326860862,0.9966223226013786,0.996594690919416
0.996635022512659,0.9967601098895773,0.9967929114463685,0.9965872656382048,0.9965603095877755
0.9965996484204163,0.996724230893728,0.9967556086253437,0.9965538781634693,0.9965281907689532
0.9965655456637587,0.9966893472474299,0.9967193559687116,0.996521884965886,0.9964979892934583
0.9965328218147963,0.9966556492600354,0.9966844203152365,0.9964913207862707,0.9964696428314139
0.9965014803468342,0.9966232167547081,0.9966509403133295,0.9964621258469057,0.9964429852452018
0.9964715298246105,0.9965921259490169,0.9966190365308493,0.9964342497555023,0.9964178528995747
0.9964429836882732,0.9965624472659216,0.9965888085369402,0.9964076522569869,0.9963940903377114
0.9964158592798009,0.9965342434232856,0.9965603326589749,0.9963823038559633,0.9963715552879686
0.9963901765411336,0.9965075678910235,0.9965336608455979,0.9963581859322526,0.9963501228580337
0.9963659565026162,0.9964824637353931,0.9965088205951483,0.9963352903806525,0.9963296888128139
0.9963432196752272,0.9964589628606295,0.9964858158671941,0.9963136188238014,0.9963101718710328
0.9963219844581856,0.9964370856442145,0.9964646288590095,0.9962931814613194,0.9962915149954122
0.9963022656656401,0.9964168409495109,0.9964452225012729,0.9962739956287516,0.9962736856897736
0.9962840732625078,0.9963982264886297,0.9964275435085532,0.9962560841464569,0.996256675352063
0.9962674113812503,0.9963812294993933,0.9964115258103298,0.9962394735415286,0.99624049776408
0.9962522776698666,0.99636582769318,0.9963970941869597,0.9962241922252315,0.9962251868256494
0.996238662998186,0.996351990425292,0.9963841679414552,0.996210268704531,0.9962107936624366
0.9962265515261846,0.9963396800362088,0.996372664451139,0.9961977298994462,0.9961973832521094
0.9962159211159733,0.9963288533105942,0.9963625024619936,0.9961865996286247,0.9961850307228661
0.9962067440495674,0.9963194630010683,0.9963536050114771,0.9961768973142583,0.9961738174814762
0.9961989879985517,0.9963114593654024,0.9963459018913332,0.9961686369448205,0.9961638273251388
0.9961926201209035,0.9963047901277806,0.9963393266243248,0.9961618290761423,0.9961551445800988
0.9961875884145838,0.9962994245455347,0.9963338473539807,0.9961564521569357,0.9961478268528786
0.9961838792645019,0.9962952911620367,0.9963293998644405,0.9961525222183605,0.996141963466299
0.9961814448049655,0.9962923473196293,0.9963259603801524,0.9961500261719661,0.9961376122119798
0.9961802457665346,0.9962905508366601,0.9963235120119168,0.9961489461149017,0.9961348194858591
0.996180245883936,0.996289864291315,0.9963220474871649,0.9961492582563314,0.9961336176889993
0.996181412622525,0.9962902555761394,0.9963215685729585,0.9961509335659288,0.9961340240605431
0.9961837177988923,0.996291698226833,0.9963220847405724,0.9961539387116128,0.9961360403152297
0.996187137922308,0.9962941715419816,0.9963236115614367,0.996158237096041,0.9961396529097956
0.9961916542640612,0.9962976604948507,0.9963261689754669,0.9961637899309943,0.9961448338559413
0.9961972526749775,0.9963021554491255,0.9963297795183396,0.9961705573056948,0.9961515420093495
0.9961972526749775,0.9963021554491255,0.9963297795183396,0.9961705573056948,0.9961515420093495
0.9962039273680382,0.9963076494429228,0.9963344595361209,0.9961785027811926,0.9961597275870782
0.9962116649932083,0.9963141469331062,0.996340247076452,0.9961875778388418,0.9961693203525416
0.9962204695829272,0.9963216485013294,0.9963471554407163,0.9961977470443026,0.9961802513575646
0.9962303417790098,0.9963301601669166,0.9963552020309278,0.9962089732317639,0.9961924437214003
0.996241282648216,0.9963396897094787,0.996364399514725,0.9962212225919538,0.9962058184960078
0.9962532925894586,0.9963502458078878,0.9963747550783949,0.9962344650142045,0.9962202970413855
0.99626637048226,0.9963618371037926,0.9963862699339655,0.9962486742752849,0.9962358032120489
0.9962805129883575,0.9963744712952443,0.9963989390969193,0.9962638280469142,0.9962522653005843
0.9962957140161889,0.9963881542948326,0.9964127514240998,0.9962799077336093,0.9962696176868883
0.9963119643572252,0.9964028894806702,0.9964276898886097,0.9962968981616669,0.9962878021532896
0.9963292514960659,0.9964186770639538,0.9964437320603513,0.9963147871450425,0.9963067688399034
0.9963475595882787,0.9964355135918138,0.9964608507552702,0.9963335649569868,0.9963264768292294
0.9963668695925945,0.9964533915986504,0.9964790148128905,0.9963532237379192,0.9963468943632541
0.9963871595378713,0.9964722994133095,0.9964981899602097,0.9963737568702581,0.9963679987095537
0.9964084049005313,0.9964922211234792,0.9965183397203291,0.9963951583498533,0.9963897757046604
0.9964305790650881,0.9965131366928284,0.9965394263261301,0.9964174221814323,0.9964122190129208
0.9964536538389395,0.9965350222208801,0.9965614116026567,0.9964405418222368,0.996435329146981
0.9964775999927158,0.9965578503306328,0.9965842577863537,0.9964645096940175,0.9964591123017238
0.9965023877990034,0.9965815906646874,0.9966079282546634,0.9964893167789967,0.9964835790569061
