0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513416430459,0.9981488939339906,0.9981578979239338,0.9981472481414367,0.9981377353956083
0.9980830349327612,0.998085860312685,0.9980920116278715,0.9980817924487956,0.9980771879498774
0.9980157423675203,0.9980228360133241,0.9980266710706575,0.9980164319731861,0.9980168272908281
0.9979494281604131,0.9979599086300518,0.9979623145172645,0.9979511819213006,0.9979565079953142
0.9978840400637483,0.9978971756453004,0.9978993117494032,0.9978860758481319,0.9978961115900037
0.9978197131071996,0.9978349284981444,0.9978381346698569,0.9978213606839633,0.997835733962248
0.9978195208064948,0.9978347417241454,0.9978379532393173,0.9978211662961127,0.9978355519876497
0.9978193285000236,0.9978345549548414,0.9978377718191808,0.9978209719061557,0.9978353700169665
0.9977556232278288,0.9977725307943628,0.9977782674500904,0.9977563295486314,0.9977745980262125
0.9976926918139838,0.9977110263751459,0.9977207382861838,0.9976920428142392,0.9977135995996931
0.9976305045166727,0.9976501508749092,0.9976652219185033,0.9976282124330877,0.9976524006156029
0.9975690513730281,0.9975900095961007,0.9976116843046121,0.9975649499797205,0.9975910630888711
0.9975083415553395,0.9975307014651864,0.9975600265247688,0.9975023741453423,0.9975296825564981
0.9974484023026061,0.9974723166154235,0.9975100971549004,0.9974406064177315,0.9974683843975162
0.9973892772358552,0.9974149349709227,0.997461705172402,0.9973797675296961,0.9974073187777143
0.9973310233330662,0.9973586250216803,0.997414633730319,0.9973199739027683,0.9973466549406536
0.9972737072209052,0.9973034431797252,0.9973686538678823,0.9972613344651042,0.997286575523617
0.9972174011081297,0.9972494336306564,0.997323537557234,0.9972039479459243,0.9972272697554329
0.9971621786807247,0.99719662865098,0.9972790695606331,0.997147900724262,0.9971689275573373
0.9971081112435357,0.9971450493391601,0.9972350576700816,0.9970932652767874,0.9971117335305587
0.9970552643458838,0.9970947066964482,0.9971913410114192,0.9970400992417331,0.9970558614536953
0.9970036950705312,0.9970456029846717,0.9971477962080725,0.9969884450887148,0.9970014694247687
0.996953450100323,0.996997733282135,0.9971043413099665,0.9969383303582348,0.9969486957797499
0.9969045646139879,0.9969510871582529,0.9970609374992006,0.9968897684152601,0.9968976558924566
0.9968570620026904,0.9969056503900047,0.9970175886801199,0.9968427596453789,0.9968484399238675
0.9968109543458784,0.9968614066486441,0.996974339144666,0.9967972930106526,0.9968011115514692
0.996766243541288,0.9968183390927057,0.996931269572034,0.9967533478753038,0.9967557076725649
0.9967229229513445,0.996776431812596,0.9968884916731567,0.9967108960085763,0.9967122390407631
0.9966809794075355,0.9967356710823427,0.9968461418245766,0.9966699036731167,0.996670691763261
0.9966403954057252,0.9966960463849035,0.9968043740528187,0.996630333711628,0.9966310295590571
0.9966011513282272,0.9966575511883733,0.996763352689622,0.9965921475518227,0.9965931966557182
0.9965633393660991,0.996620293874217,0.9967233639727472,0.9965554156226923,0.9965572269096775
0.9965267141147585,0.9965840527102465,0.9966843306914391,0.9965198802720089,0.996522819274983
0.9964913765696521,0.9965489479711958,0.9966465287613371,0.9964856191976834,0.9964899900818791
0.996457316062762,0.9965149900401609,0.9966100968781143,0.9964526005909178,0.9964586390338261
0.99642452670661,0.9964821932140032,0.996575153948867,0.9964207979027186,0.9964286651213847
0.9963930075111036,0.9964505753254561,0.9965417956365077,0.996390191003827,0.9963999708220631
0.996362762060237,0.9964201569357144,0.9965100923125148,0.9963607663823021,0.9963724653976531
0.9963337978344848,0.9963909604106173,0.996480088237212,0.9963325170144045,0.9963460677132961
0.9963061252474886,0.9963630089233305,0.9964518018990742,0.9963054419447417,0.996320708505043
0.9962797564813038,0.9963363254263258,0.9964252274031369,0.996279545617145,0.9962963320460072
0.9962547042120273,0.9963109316347779,0.9964003367623103,0.9962548370038512,0.996272897185835
0.9962309803183687,0.996286847061562,0.996377082917895,0.9962313285849456,0.9962503777626931
0.9962085946603785,0.9962640881407474,0.9963554032979831,0.9962090352322246,0.9962287624102214
0.9961875540050033,0.9962426674719608,0.9963352237147931,0.9961879730515991,0.9962080538030382
0.9961678611605101,0.9962225932124039,0.9963164624038418,0.9961681582360017,0.9961882674027435
0.9961495143643827,0.9962038686368389,0.9962990340183352,0.9961496059766813,0.9961694297813997
0.996132508774595,0.9961864928361107,0.9962828489638303,0.9961323305911984,0.9961515772882729
0.9961168221755207,0.9961704638181409,0.9962678311093294,0.9961163348209531,0.9961347506198548
0.9961024539467254,0.9961557629945549,0.9962538978366191,0.9961016322043038,0.9961189988379373
0.9960893797337931,0.9961423725039461,0.9962409887618917,0.9960882252800495,0.9961043698221681
0.996077573904217,0.9961302709596171,0.9962290498558065,0.9960761127991813,0.9960909119564331
0.9960670085518087,0.9961194331481077,0.9962180384533849,0.996065288981631,0.9960786712589506
0.9960576541390995,0.9961098308010725,0.9962079241303953,0.9960557435084251,0.9960676892098873
0.996049480442131,0.996101433430673,0.9961986885774502,0.9960474617667789,0.9960580009882998
0.9960424575081335,0.9960942091765527,0.9961903249272752,0.9960404252456713,0.9960496340643373
0.9960365565377195,0.9960881256542846,0.9961828366405775,0.9960346120491319,0.9960426071576275
0.9960317506444133,0.9960831507812457,0.9961762360303822,0.9960299975005479,0.9960369295767184
0.9960280154572976,0.9960792535508853,0.9961705425153553,0.9960265548088134,0.996032600942451
0.9960253295431905,0.9960764047271414,0.9961657806998505,0.9960242557655237,0.9960296112834801
0.9960236746362243,0.9960745774341236,0.9961619783790595,0.9960230714425721,0.9960279414783828
0.996023035674353,0.9960737476209522,0.996159164562919,0.9960229728612467,0.9960275640068879
0.996023035674353,0.9960737476209522,0.996159164562919,0.9960229728612467,0.9960275640068879
0.9960234039348895,0.996073896026954,0.9961573594740257,0.9960239336478443,0.9960284453698802
0.9960247634098633,0.9960750012000902,0.9961566061292357,0.9960259220525214,0.9960305418707583
0.9960271113667457,0.9960770502145285,0.9961569181970699,0.9960289141944831,0.9960338090059938
0.9960304430255507,0.9960800316233313,0.9961583127548559,0.9960328859832426,0.9960381977798012
0.9960347546186494,0.9960839370890052,0.9961608009922345,0.9960378155028106,0.9960436572746034
0.9960400427301069,0.9960887610058093,0.9961643876646104,0.9960436831154712,0.9960501361252309
0.9960463036652187,0.9960945000234034,0.9961690708515148,0.9960504714630629,0.996057583894416
0.9960535328743916,0.9961011524891958,0.996174842012228,0.9960581653652812,0.9960659523172928
0.9960617244568638,0.9961087178348635,0.996181686311478,0.9960667516260335,0.9960751963794351
0.9960708707634156,0.996117195935596,0.9961895831779061,0.9960762187633226,0.9960852751994621
0.9960809621112157,0.9961265864703334,0.9961985070513508,0.9960865566806465,0.9960961526961677
0.9960919866170352,0.996136888310483,0.9962084282706665,0.9960977562990629,0.9961077980294459
0.9961039301485193,0.9961480989623128,0.9962193140520348,0.996109809169379,0.9961201858135069
0.9961167763874428,0.9961602140844765,0.9962311295084496,0.9961227070834783,0.9961332961096605
0.9961305069933146,0.9961732270984495,0.9962438386635741,0.9961364417023556,0.9961471142137379
0.9961451018515867,0.9961871289047963,0.9962574054176505,0.9961510042164297,0.9961616302599896
0.9961605393876595,0.9962019077131585,0.9962717944289843,0.9961663850511292,0.9961768386687654
0.9961767969260661,0.9962175489886588,0.9962869718814169,0.9961825736277736,0.9961927374693526
0.9961938510736432,0.996234035512321,0.9963029061157295,0.9961995581865634,0.9962093275319526
0.9962116781053457,0.9962513475495495,0.9963195681103161,0.996217325674886,0.9962266117436879
