0,1,2,3,4
-0.009974002364304714,0.011193075688881834,0.029949599721590094,-0.004333377261679339,-0.0010010602599443402
-0.009999999776482582,0.011017852198596842,0.029999999329447746,-0.004661485796016297,-0.0012792334309082096
-0.009965409999064525,0.010959592456805035,0.029999999329447746,-0.0046823324459269915,-0.00126521408674409
-0.009999999776482582,0.010834898489482249,0.029903232331284446,-0.005063308475680681,-0.0017550461759168398
-0.009999999776482582,0.011219798476267813,0.029980996433802302,-0.005323075699824388,-0.0015578986007016658
-0.009999999776482582,0.01130558057231697,0.029862630325299226,-0.005094373618080969,-0.0017672058155133227
-0.009999999776482582,0.010819536877324485,0.029744075933108134,-0.004894407605487405,-0.0016057035819511574
-0.009999999776482582,0.010939404988542616,0.029999999329447746,-0.004896385950846254,-0.0014406331721867945
-0.009999999776482582,0.01134757066162612,0.029999999329447746,-0.0050329405413831255,-0.001631409408468178
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
