0,1,2,3,4
-0.009846533523146385,0.029999999329447746,0.029999999329447746,-0.009999999776482582,-0.009739792638563284
-0.009999999776482582,0.029999999329447746,0.029799143138872893,-0.009819299478802529,-0.009763575951267095
-0.009802321662474425,0.029999999329447746,0.029853675864755874,-0.009999999776482582,-0.009999999776482582
-0.009999999776482582,0.029772753600976233,0.029729155789153076,-0.00987081617398843,-0.009985062867848555
-0.009999999776482582,0.029918028885213943,0.029999999329447746,-0.009946394557549408,-0.009999999776482582
-0.009999999776482582,0.029345446251624663,0.029670216353614567,-0.009747216082775383,-0.009999999776482582
-0.009974554904846403,0.02990718367206699,0.029995093061471113,-0.009999999776482582,-0.009999999776482582
-0.009999999776482582,0.029818022323486168,0.029999999329447746,-0.009999999776482582,-0.009999999776482582
-0.009817097812235834,0.029999999329447746,0.029999999329447746,-0.009999999776482582,-0.009957773968946596
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
