0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513413170593,0.9981488787750997,0.9981578275585111,0.9981472436239472,0.9981377900047909
0.9980830313223453,0.9980857554513137,0.998091528073038,0.9980817609805618,0.9980775631651889
0.9980157229137232,0.9980224672018202,0.9980249865572076,0.9980163201301201,0.9980181337680104
0.9979493582453813,0.9979589962354154,0.9979582014365869,0.9979509011778976,0.9979596954242832
0.9978838472974437,0.9978953462306566,0.9978911999538277,0.9978855022906071,0.9979023892266912
0.9978192724349566,0.9978317320321605,0.997824237546977,0.9978203355841301,0.9978464664219405
0.9978190791528091,0.9978315404059727,0.9978240358616929,0.9978201395690977,0.9978463000153451
0.9978188858652901,0.9978313487817169,0.9978238341741767,0.9978199435511504,0.9978461336225397
0.9977547379336231,0.9977674280593604,0.9977565838091811,0.997754649198772,0.9977912938810333
0.9976910913452541,0.9977034466816576,0.9976893428997394,0.9976894715163402,0.9977376753154104
0.9976278319765873,0.9976394716814183,0.9976222203523312,0.997624469379307,0.9976852009244046
0.9975648635263623,0.9975755780954626,0.997555332917562,0.9975597103478199,0.9976337525315335
0.9975021120805041,0.9975118464764416,0.997488800626306,0.9974952675962828,0.9975831766034382
0.9974395294039358,0.9974483600293549,0.9974227414033425,0.9974312161050539,0.997533293763505
0.9973770950234938,0.9973852019390185,0.9973572669471718,0.9973676298275724,0.9974839077431066
0.9973148160779894,0.9973224530542368,0.9972924790670455,0.9973045789437871,0.9974348148160954
0.9972527254163953,0.9972601899065152,0.9972284667914433,0.9972421275515226,0.9973858129478455
0.9971908782043768,0.9971984830903692,0.9971653042901241,0.9971803318500928,0.9973367103320406
0.9971293473773553,0.9971373961053955,0.9971030496119758,0.9971192388467853,0.9972873330267208
0.9970682183196466,0.9970769841984838,0.9970417442035823,0.9970588855889637,0.9972375314537834
0.9970075831609362,0.9970172939789493,0.9969814131410737,0.9969992988985029,0.9971871855838675
0.9969475350695849,0.9969583630526556,0.9969220659833465,0.9969404955640543,0.997136208688994
0.9968881628929699,0.9969002199739828,0.9968636981402156,0.996882482932236,0.9970845496072368
0.9968295464424426,0.9968428844166921,0.9968062926392928,0.9968252598273404,0.9970321935222919
0.9967717526548885,0.99678636753227,0.9967498221721834,0.996768817722263,0.9969791613152419
0.9967148327919311,0.9967306724654763,0.9966942513046974,0.9967131420820403,0.9969255075955111
0.9966588207620295,0.9966757950008079,0.996639538743986,0.9966582138033443,0.9968713175605256
0.996603732576659,0.9966217243173544,0.9965856395674546,0.9966040106784938,0.99681670286823
0.9965495668834711,0.9965684438327694,0.9965325073327378,0.996550508820226,0.9967617967326179
0.9964963064603259,0.996515932119484,0.9964800960038631,0.9964976839929275,0.9967067484693624
0.9964439205070074,0.9964641638776347,0.9964283616449519,0.9964455128065484,0.9966517177263793
0.9963925210254464,0.9964132630837358,0.9963774162444592,0.9963941274413928,0.9965970326616369
0.9963417507841953,0.9963628939137296,0.9963269183182778,0.9963431999178135,0.9965425246369741
0.9962917132615413,0.9963131821607605,0.996276986085926,0.9962928650176784,0.9964885188806416
0.9962423605277894,0.996264095620946,0.9962276053655271,0.9962431104848858,0.996435151120501
0.9961936406678342,0.9962156042694558,0.9961787594059668,0.9961939237981006,0.9963825555092807
0.9961455077732545,0.9961676808738907,0.9961304381385374,0.9961452982742559,0.9963308440803507
0.996097923416566,0.996120301374338,0.9960826374530136,0.9960972321380903,0.9962801068196961
0.996050858149909,0.9960734455728443,0.9960353586778873,0.9960497281744557,0.9962304105525852
0.9960042925041078,0.9960270977596488,0.9959886080584277,0.9960027933052636,0.9961817983643838
0.9959582173784075,0.995981247194424,0.9959423961650342,0.9959564380309764,0.9961342898683317
0.9959126338257324,0.9959358884199698,0.9958967372322343,0.9959106757654682,0.9960878823165823
0.9958675522918479,0.9958910213969979,0.9958516484477672,0.9958655221027385,0.9960425524674587
0.995822991396411,0.9958466514544879,0.9958071492141319,0.9958209940521888,0.9959982590907629
0.9957789763622668,0.9958027890558823,0.9957632604037877,0.9957771092759705,0.9959549459760061
0.9957355372093651,0.9957594493881301,0.9957200036269573,0.9957338853580663,0.9959125452983104
0.995692706832372,0.9957166517873238,0.995677400528761,0.9956913391305744,0.9958709811925466
0.995650519076887,0.9956744190210624,0.9956354721303566,0.9956494860781412,0.9958301733878664
0.9956090069188563,0.9956327764536477,0.9955942382267816,0.9956083398366521,0.9957900407618174
0.9955682008366087,0.9955917511251406,0.9955537168523629,0.9955679117974212,0.9957505046851858
0.995528127446176,0.9955513707789985,0.9955139238227897,0.9955282108232952,0.9957114920448248
0.9954888084495174,0.9955116628754349,0.9954748723610912,0.9954892430784252,0.9956729378510751
0.9954502599241047,0.9954726536273993,0.9954365728132405,0.995451011969432,0.9956347873582311
0.9954124919599469,0.9954343670969363,0.9953990324565842,0.9954135181913595,0.9955969976491762
0.9953755086316014,0.9953968243856877,0.9953622554027304,0.9953767598688746,0.9955595386588741
0.9953393082760921,0.9953600429486399,0.9953262425945872,0.9953407327806312,0.9955223936343175
0.9953038840327872,0.9953240360567193,0.9952909918944053,0.9953054306521268,0.9954855590496025
0.9952692245923526,0.9952888124260402,0.9952564982578413,0.9952708455013062,0.9954490440143028
0.9952353150955453,0.9952543760248721,0.9952227539866819,0.9952369680202665,0.9954128692298753
0.9952021381204423,0.9952207260618637,0.9951897490506951,0.995203787976253,0.9953770655623089
0.9951696746981444,0.9951878571513446,0.9951574714671622,0.9951712946156014,0.9953416723093136
0.9951379053013849,0.9951557596444933,0.9951259077248531,0.9951394770551567,0.9953067352467878
0.9951379053013849,0.9951557596444933,0.9951259077248531,0.9951394770551567,0.9953067352467878
0.995106814140898,0.9951244222482334,0.9950950460914633,0.9951083285794762,0.9952722916773543
0.9950763746745263,0.9950938229814569,0.9950648640097858,0.9950778319112943,0.9952384176476147
0.9950465724291223,0.9950639435143569,0.9950353470125772,0.9950479826696216,0.9952051513695455
0.9950173918181396,0.9950347616488509,0.9950064781913307,0.9950187734986872,0.9951725406222468
0.9949888200087811,0.9950062543453332,0.9949782415510084,0.9949901978384632,0.9951406300792822
0.9949608471634037,0.99497839852266,0.994950622438291,0.9949622499414436,0.9951094596719912
0.9949334664298397,0.9949511718226023,0.9949236078666538,0.994934924888484,0.9950790632924696
0.9949066737696822,0.99492455330847,0.9948971867580935,0.9949082185795333,0.9950494678108592
0.9948804676606401,0.9948985240742892,0.9948713501019365,0.9948821276947749,0.9950206924132067
0.9948548487041063,0.9948730677441815,0.9948460910297406,0.9948566496270491,0.9949927482619764
0.9948298191689431,0.9948481708465726,0.9948214048072852,0.9948317823883975,0.9949656384712335
0.9948053825020052,0.994823823053567,0.9947972887473537,0.994807524494803,0.9949393583777905
0.9947815428341222,0.9948000172817865,0.9947737420497299,0.9947838748341163,0.9949138960798546
0.9947583045071464,0.9947767496568728,0.9947507655773009,0.9947608325228132,0.9948892332065518
0.9947356716435349,0.9947540193494018,0.9947283615792474,0.9947383967576062,0.994865345875398
0.994713647775109,0.9947318282949238,0.9947065333739076,0.9947165666680334,0.9948422057905062
0.9946922355424818,0.9947101808150385,0.9946852850049713,0.994695341175967,0.9948197814320568
0.9946714364714937,0.9946890831596829,0.9946646208851511,0.9946747188675382,0.9947980392873019
0.9946512508281338,0.9946685429930657,0.9946445454413937,0.9946546978822958,0.9947769450749722
