0,1,2,3,4
-0.009720401624979403,0.029999999329447746,-0.003942680050447165,0.00028631519137482797,-0.009999999776482582
-0.009631902297399216,0.029999999329447746,-0.0040783737428633764,-0.00017471004572824564,-0.009999999776482582
-0.009528962437282268,0.029999999329447746,-0.0039224853199322455,0.00014391028937037371,-0.009999999776482582
-0.009999999776482582,0.029999999329447746,-0.00392749871802143,-0.00024506723263062295,-0.009921127261099342
-0.009936332218660403,0.029999999329447746,-0.004481518554410948,-0.0005901399702712366,-0.009807684107877577
-0.009999999776482582,0.029935827590199506,-0.004257994895962489,-0.000667821360673497,-0.009999999776482582
-0.009999999776482582,0.029940030977717212,-0.004356665969310535,-0.0007050293348479491,-0.009999999776482582
-0.009999999776482582,0.029780345623410864,-0.004568096206330896,-0.0010353746629133027,-0.00967885532572087
-0.009999999776482582,0.029792027542325246,-0.004167676280803674,-0.0009000205024302602,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
