0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513420581465,0.9981489191834371,0.9981578383118229,0.9981472561303669,0.9981377194273185
0.9980830372206227,0.9980860330304571,0.9980916022409251,0.998081846792889,0.9980770777774798
0.9980157473473751,0.9980234336193027,0.9980252462220635,0.9980166183635978,0.9980164412518874
0.9979494300244219,0.9979613545084103,0.9979588396860102,0.9979516270987345,0.9979555577283004
0.9978840171347583,0.9978999941568818,0.9978924683478098,0.9978869282986864,0.9978942178573441
0.9978196175266992,0.9978396892479333,0.9978264292372485,0.997822767121231,0.9978324484002276
0.9978194249108993,0.997839509202371,0.9978262308028543,0.9978225746146578,0.9978322615085695
0.9978192322895931,0.9978393291660561,0.9978260323681897,0.9978223821074549,0.9978320746179754
0.9977553685979372,0.9977798338488085,0.9977600356313724,0.9977584223398972,0.9977693944813125
0.9976921456382725,0.9977213923274816,0.9976943902514408,0.9976949009516949,0.9977059360147197
0.9976294778737843,0.9976640241663977,0.9976292047891822,0.9976318552043363,0.9976417007536493
0.9975672930158425,0.9976077085879806,0.9975645822033429,0.9975693169337986,0.9975767396546917
0.997505534136543,0.9975523877538857,0.9975006159210112,0.9975073116446708,0.9975111496379224
0.9974441610696054,0.9974979734090169,0.9974373863077385,0.997445859113019,0.997445067600306
0.9973831513686441,0.9974443534174153,0.9973749584381514,0.9973849736483109,0.9973786630006901
0.997322499686377,0.9973913991189738,0.9973133806067853,0.9973246649063466,0.99731213042604
0.9972622161610051,0.9973389727847303,0.9972526837444285,0.9972649387621889,0.9972456809769983
0.9972023240197507,0.9972869348759836,0.997192881693831,0.9972057982677158,0.9971795339458414
0.9971428566581115,0.9972351508173529,0.997133972265828,0.9971472446270213,0.9971139086357996
0.9970838544522233,0.9971834970375342,0.9970759389642766,0.9970892781311138,0.9970490166803179
0.9970253615468121,0.997131866083023,0.9970187532450892,0.9970318989985215,0.9969850551055509
0.9969674228317839,0.997080170664301,0.996962377159529,0.9969751081028733,0.9969222003388141
0.9969100812819526,0.9970283465498724,0.9969067662260497,0.9969189075052247,0.9968606033194313
0.9968533757891173,0.9969763542780347,0.9968518723770261,0.9968633008458849,0.9968003858192858
0.9967973395678688,0.9969241797077165,0.9967976468362358,0.9968082935384891,0.9967416380306124
0.996741999169257,0.9968718334761758,0.9967440427986416,0.9967538927942025,0.9966844174298358
0.9966873740920553,0.9968193494709681,0.9966910178041314,0.9967001074896986,0.9966287488798062
0.9966334769429364,0.9967667824557302,0.9966385357203742,0.9966469479039178,0.9965746258906008
0.9965803140658177,0.9967142050130156,0.9965865682751979,0.9965944253544308,0.9965220129221996
0.9965278865381714,0.9966617039824268,0.9965350961045462,0.9965425517676539,0.9964708485819032
0.996476191418717,0.9966093765786812,0.9964841093068786,0.9964913392181818,0.996421049546083
0.9964253749564523,0.9965574819475619,0.9964337582853569,0.9964409500680904,0.9963726589033169
0.9963751247086045,0.9965058135763415,0.9963837485615545,0.9963910912835214,0.9963252721285217
0.9963255886034325,0.9964546325362887,0.9963342486013779,0.9963419222658678,0.9962789155958484
0.9962767620885663,0.996404038444058,0.9962852813170916,0.996293446417005,0.996233465222896
0.996228642438191,0.996354122909921,0.9962368755047728,0.996245665566575,0.9961887987324303
0.9961812290026719,0.9963049670360377,0.9961890645784305,0.9961985809252573,0.9961447999099041
0.9961345234671055,0.9962566394718634,0.9961418849385936,0.9961521931670595,0.9961013624100774
0.9960885298624634,0.9962091951026706,0.9960953743050434,0.9961065025296695,0.9960583929714784
0.9960432543453315,0.9961626743609758,0.9960495700920227,0.9960615089373268,0.9960158139583394
0.995998704777394,0.9961171031353226,0.9960045078927684,0.996017212140133,0.9959735651789905
0.9959548901497476,0.9960724932294072,0.9959602201300822,0.995973611860664,0.9959316049590372
0.9959118199055926,0.996028843306745,0.9959167349183313,0.9959307079375938,0.9958899104758301
0.9958695032185741,0.995986140242535,0.9958740751700621,0.9958885004560246,0.9958484773869186
0.9958279482834151,0.9959443607952454,0.9958322579678294,0.9958469898551269,0.9958073188085881
0.9957871616709976,0.9959034735056994,0.995791294209405,0.9958061770053025,0.9957664637205703
0.9957471498441386,0.9958634372420636,0.9957511896316769,0.9957660641247938,0.99572595577537
0.9957079054329888,0.995824224337336,0.9957119388890465,0.9957266547400051,0.9956858383544311
0.9956694422443741,0.9957857743845185,0.9956735389793274,0.9956879471927084,0.995646185493888
0.9956317507018914,0.9957480491719434,0.9956359758376429,0.995649943976107,0.9956070647449734
0.9955948238739036,0.9957110060766069,0.9955992331142898,0.9956126484330894,0.9955685474307842
0.9955586521279443,0.9956746058989364,0.9955632909682708,0.9955760637941594,0.9955307049760376
0.9955232238764282,0.995638813992439,0.9955281269722377,0.995540193144396,0.9954936060965901
0.9954885261883326,0.995603601119276,0.995493717155868,0.9955050393268907,0.9954573143616521
0.9954545453891931,0.9955689440933022,0.9954600370185542,0.9954706048003099,0.9954218861062503
0.9954212676778248,0.9955348261588308,0.9954270624812571,0.995436891486338,0.9953873687318961
0.9953886797338362,0.9955012370960181,0.9953947707525386,0.995403900627089,0.9953537994314658
0.9953567692808135,0.9954681730678909,0.9953631410835643,0.9953716326643326,0.9953212043592079
0.9953255255729965,0.995435636236544,0.9953321553903561,0.9953400871482041,0.9952895982494743
0.9952949397796753,0.9954036341832248,0.9953017987272436,0.9953092626803113,0.9952589844709908
0.9952650052492272,0.9953721791712683,0.9952720596019909,0.9952791568938211,0.99522935548818
0.9952357176428657,0.9953412872929486,0.9952429301297729,0.9952497664709736,0.9952006936877449
0.9952357176428657,0.9953412872929486,0.9952429301297729,0.9952497664709736,0.9952006936877449
0.9952070785273279,0.995310971191113,0.9952144083123353,0.9952210893993991,0.9951729744086901
0.9951790813738717,0.9952812652105746,0.9951864902271768,0.9951931195225676,0.9951461598388799
0.995151734148382,0.995252184571879,0.9951591821191341,0.9951658563128578,0.9951202117064396
0.9951250420980058,0.9952237514867662,0.9951324910546512,0.9951392971943407,0.9950950859429079
0.9950990116480688,0.9951959875332895,0.9951064261719543,0.9951134385381842,0.9950707360973577
0.9950736498506926,0.9951689129674656,0.9950809981144939,0.9950882757766322,0.9950471151072765
0.995048963896747,0.9951425460795454,0.9950562184344326,0.9950638035567425,0.9950241769542044
0.995024960645089,0.9951169026537509,0.9950320989861093,0.9950400159162213,0.9950018781627236
0.9950016461855257,0.9950919955443224,0.9950086513334695,0.9950169064700586,0.9949801791018947
0.994979025453666,0.9950678343740678,0.9949858861939574,0.994994468597685,0.9949590450558053
0.994957101913255,0.9950444253565935,0.9949638129387468,0.9949726956213034,0.9949384470397709
0.9949358773175754,0.9950217712390302,0.9949424391658936,0.9949515809672783,0.9949183623492555
0.9949153515569036,0.9949998713582623,0.9949217703592452,0.9949311183039837,0.9948987748390274
0.9948955225942663,0.994978721800458,0.9949018096418931,0.994911301651198,0.9948796749399788
0.9948763864871958,0.9949583156510997,0.9948825576287952,0.9948921254579143,0.9948610594300645
0.9948579374890666,0.9949386433207479,0.9948640123790696,0.9948735846472165,0.994842930983678
0.9948401682201453,0.9949196929304619,0.9948461694445725,0.9948556746284553,0.9948252975302855
0.9948230698955528,0.9949014507399522,0.9948290220076613,0.9948383912790928,0.9948081714579526
0.9948066325958684,0.994883901601658,0.994812561098192,0.9948217308987246,0.9947915687010135
0.9947908455647875,0.9948670294241552,0.9947967758770687,0.9948056901397113,0.9947755077526375
