0,1,2,3,4
-0.009941603246627606,0.0001445528693938703,-0.009999999776482582,-0.006834737843808825,0.029999999329447746
-0.009828071630180747,0.00015187072491798688,-0.00983517378004373,-0.007181313423003325,0.029997275597610368
-0.009950039050714732,8.424798241287237e-06,-0.009999999776482582,-0.007083760090148815,0.02977405118283999
-0.009999999776482582,-0.00016182994214651927,-0.009801282629958111,-0.006958570444313925,0.02968968614020783
-0.009999999776482582,-0.0003469610966317996,-0.009999999776482582,-0.007374596967127925,0.029999999329447746
-0.009999999776482582,5.6968938170594285e-05,-0.009999999776482582,-0.0076383466564146855,0.029999999329447746
-0.009693475332513975,0.00013570673465102337,-0.009963033006215528,-0.007302999638069456,0.029748732497126215
-0.009910917672525412,-0.00017332976708059507,-0.009963207416254486,-0.007404669823885195,0.029734098546237736
-0.009999999776482582,7.496158966880176e-05,-0.009926069828425893,-0.007426129777854576,0.02993763622881334
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
