0,1,2,3,4
60.02488315502195,60.02440847092549,60.02461437438549,60.024543153824276,60.02479106256103
59.63074086195134,59.62982935248846,59.62960757061994,59.63007353088234,59.63024464046542
60.0,60.0,60.0,60.0,60.0
59.645102291311055,59.64556206919658,59.645942407947516,59.64822279798569,59.64509324929993
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.0,60.0,60.0,60.0,60.0
59.652481289205035,59.65129578399726,59.65143057636834,59.65129648524674,59.650890029063554
60.0,60.0,60.0,60.0,60.0
59.65646149309288,59.65531022775315,59.655405579835325,59.65529513281663,59.654875299855604
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
