0,1,2,3,4
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.00017841400549855116,-0.00020011198179966156,-0.00020904852768449485,-0.00016988470349430003,-0.00014551410072610315
-0.008655282437467694,-0.009386168160751643,-0.009625922221357745,-0.008336536156691653,-0.007103629806464513
0.0036648174434223807,0.0043936290633276465,0.004685188451313096,0.003403770185186628,0.002807111078211911
-0.004302460765373816,-0.004681061050707922,-0.004879030024781133,-0.0041464518609695186,-0.003731784465673131
0.002231172853415958,0.0026794438604975713,0.0028502706667841503,0.002068209389557632,0.0016032495023778498
-0.0031037313856405787,-0.003341889310516546,-0.003461838604327208,-0.002995249590125136,-0.002768690971832399
0.0007627003350587972,0.0010349840628944736,0.00114318840605636,0.0006743829405677895,0.00037235014306070204
-0.0025992291534405157,-0.0027522676174330336,-0.002825170283496288,-0.002525991059002042,-0.002399591332468719
-0.00024021806943937878,-8.015126892323656e-05,-1.3837737934285629e-05,-0.0002958485960240531,-0.0004976374296690244
-0.0023268256768682757,-0.0024310412252057916,-0.0024777012819135933,-0.002289196244142413,-0.0022292147888880198
-0.000874821752274452,-0.0007868231387438452,-0.0007481780385955579,-0.0009215360091692433,-0.0010667479238042205
-0.002164889391514099,-0.0022404132749485736,-0.0022716822505323745,-0.0021570024925540343,-0.002142546947226525
-0.0012699554507533397,-0.0012265035274210809,-0.0012049020750569068,-0.001315428249019635,-0.001428660872381333
-0.0020682279625287257,-0.0021248175120891937,-0.00214588867078033,-0.002079831575713054,-0.0020944774300253387
-0.0015182865444086893,-0.0015000386139363885,-0.001487794060728927,-0.001561487547160932,-0.0016539251940250366
-0.002014332059399311,-0.002056108696487232,-0.002069431732348555,-0.002034380549840388,-0.002063989961735319
-0.0016785962312807698,-0.0016722274150869573,-0.0016641862784176932,-0.0017152923506515596,-0.0017901730394662004
-0.001988893881305457,-0.0020175624848636996,-0.0020245583908767525,-0.0020080961876752846,-0.0020408247428543177
-0.001785720147523201,-0.001782699091168747,-0.0017758676320001592,-0.001811910583466014,-0.001868801365892684
-0.0019811298965260425,-0.0019979329545614984,-0.0019999000839108403,-0.0019933662627132243,-0.0020202235084130302
-0.0018590610653919887,-0.001854744501646074,-0.0018478750591889228,-0.001872778089788247,-0.0019105053015769336
-0.001982363029636624,-0.001989044057271473,-0.001987505387202827,-0.0019850958781587615,-0.0020003753015575623
-0.0019088224140920498,-0.0019015800964039724,-0.0018946845801947971,-0.001910660499244299,-0.0019290380495006426
-0.0019858134788212738,-0.0019848461405616137,-0.0019815254715448553,-0.0019796732400586647,-0.0019810039372736062
-0.0019402945332156905,-0.001930580154814384,-0.0019243958429995581,-0.0019330227915512414,-0.0019336019907429203
-0.00198672612573136,-0.0019810681892433097,-0.001977658176715979,-0.0019745352469715204,-0.0019625223297310363
-0.001956603784891676,-0.001946016947111404,-0.001941488306070578,-0.0019442401079521046,-0.0019303318356503636
-0.0019824147058342483,-0.0019750319733224247,-0.0019728977509015128,-0.0019679692303125,-0.0019455194018595493
-0.0019603051434159855,-0.001950739814291907,-0.0019485866159744173,-0.0019469515765151223,-0.0019232493099080091
