0,1,2,3,4
-0.00971232628432679,-0.006035904720893027,-0.0023513165146784552,0.029487442687391487,-0.009999999776482582
-0.009698048343325742,-0.005622418283174069,-0.0019153989392748944,0.029883064437823882,-0.009999999776482582
-0.00929710212782976,-0.006085870465454061,-0.0020885340034459635,0.029678199890027054,-0.009568593414876196
-0.009973273755183896,-0.005513290747204498,-0.001840669547512979,0.029973959260598718,-0.009999999776482582
-0.00969600981933106,-0.0059873266639738285,-0.0023090988515081278,0.029422489923335703,-0.009916764461406909
-0.00964276360698501,-0.005755318081116285,-0.002387201884186215,0.029399950571517057,-0.009763287413542564
-0.009721289828567837,-0.005750495985564107,-0.002315720926885879,0.029605302744854865,-0.009999999776482582
-0.009805170554519425,-0.005753429314684022,-0.0018891420237325141,0.02952730373480176,-0.009999999776482582
-0.009765807230532844,-0.00566996552717716,-0.002534629560916774,0.029730130665297637,-0.009552700360256077
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
