0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.998151341539648,0.9981488743002843,0.9981578426052055,0.998147256486475,0.9981377888325623
0.998083033263139,0.9980857250567762,0.9980916315925934,0.9980818495410069,0.9980775553667658
0.9980157317915515,0.9980223631500318,0.9980253477814688,0.9980166295077523,0.9980181079516709
0.9979493870202566,0.9979587482574266,0.9979590857464634,0.9979516596539916,0.9979596370061388
0.9978839219477099,0.9978948724948301,0.9978929498183994,0.9978870061730192,0.9979022859420545
0.9978194374260491,0.9978309522973833,0.9978272481233053,0.997822929224996,0.99784631484164
0.9978192444994836,0.9978307596337632,0.9978270508659207,0.9978227370440249,0.9978461482934986
0.9978190515673904,0.9978305669712477,0.9978268536089994,0.9978225448625047,0.9978459817589059
0.99775506376153,0.997766270704942,0.997761305763101,0.9977587288121842,0.997791105443615
0.9976916765006335,0.9977018702628414,0.9976962222720825,0.997695434255469,0.9977374843655675
0.9976288092784354,0.997637468468005,0.9976317116214042,0.9976327255748588,0.9976850698232174
0.9975664022434628,0.9975731853766726,0.997567875734041,0.997570664019009,0.9976337773761722
0.9975044193383097,0.9975091538111637,0.9975048074495535,0.9975093060824576,0.9975834916688692
0.9974428500135241,0.9974455145444433,0.9974425884785492,0.9974487022354285,0.9975340746883351
0.9973817099463076,0.9973824112213368,0.9973812884018594,0.9973888964641787,0.9974853734480414
0.9973210396378216,0.997319985803284,0.99732096416038,0.9973299259536776,0.9974372280811931
0.9972609014762738,0.9972583743980783,0.9972616601135494,0.9972718210802688,0.9973894796703401
0.9972013755710917,0.9971977036345601,0.9972034085945715,0.997214605683492,0.9973419775397993
0.9971425547226104,0.9971380876543477,0.9971462308744736,0.9971582975784189,0.9972945857693559
0.9970845389105456,0.9970796257635623,0.9970901384359486,0.9971029092596683,0.9972471887311501
0.9970274296797667,0.9970224007592953,0.9970351344541873,0.9970484487422206,0.9971996955003968
0.9969713247748725,0.996966477920978,0.996981215384475,0.9969949204819639,0.9971520430416094
0.9969163133296497,0.9969119046360508,0.9969283725642963,0.9969423263203268,0.9971041981232597
0.996862471857989,0.9968587106124737,0.996876593749922,0.9968906664018938,0.9970561579635197
0.9968098612240359,0.9968069086175992,0.9968258645226572,0.9968399400209043,0.9970079496563177
0.9967585246961259,0.9967564956734983,0.996776169516821,0.9967901463612998,0.9969596284689832
0.9967084871160676,0.9967074546326473,0.996727493438853,0.9967412851047863,0.9969112751391073
0.996659755146828,0.9966597560545588,0.9966798218635998,0.9966933568915044,0.9968629923279495
0.9966123185012551,0.9966133603030826,0.9966331418088833,0.9966463635978281,0.99681490041012
0.9965661520048069,0.9965682197852044,0.9965874421020681,0.996600308614595,0.9967671327938183
0.996521218309165,0.9965242812554455,0.9965427135626066,0.9965551966872014,0.9967198309730747
0.9964776005965696,0.9964816148673218,0.9964990788914319,0.9965111649913193,0.9966732784582168
0.9964349847735692,0.9964399063138034,0.9964562702842201,0.9964679558564781,0.9966273372434091
0.9963934508486023,0.9963992293551088,0.9964144170658435,0.9964257115706421,0.9965822832182417
0.9963529475108818,0.9963595307864077,0.9963735174036349,0.9963844412243554,0.9965382398060255
0.9963134272539953,0.9963207619860902,0.9963335707933365,0.9963441541052372,0.9964953163608475
0.9962748483485664,0.9962828801878721,0.996294577805329,0.9963048592610956,0.9964536058327551
0.9962371766531233,0.9962458495863539,0.9962565398632477,0.9962665651483895,0.9964131827158333
0.9962003868427333,0.9962096421333673,0.9962194590491529,0.9962292793606217,0.9963741017591735
0.9961644630311888,0.9961742380185334,0.9961833379440025,0.9961930083185194,0.9963363974467807
0.9961293997536478,0.9961396264545757,0.9961481801335369,0.9961577580066675,0.9963000812122046
0.9960951949110041,0.996105801844542,0.996113987069082,0.9961235310099293,0.9962651548636228
0.9960618672079157,0.9960727719632173,0.9960807641796107,0.9960903295831893,0.9962315864992987
0.9960294315630122,0.9960405477923299,0.9960485142582326,0.9960581535432335,0.9961993427046565
0.9959979088984668,0.9960091472749407,0.9960172409069888,0.9960270018679197,0.9961683740285388
0.9959673238009198,0.9959785936150644,0.9959869479381023,0.9959968720693966,0.9961386202371034
0.9959377024933386,0.9959489139772664,0.9959576391801745,0.9959677602742973,0.9961100137198764
0.9959090710312604,0.9959201381642819,0.9959293183689526,0.9959396613905505,0.9960824825779877
0.9958814536879843,0.9958922972626217,0.9959019890306517,0.9959125692810411,0.9960559536046634
0.9958548715670784,0.9958654222962946,0.9958756543384423,0.9958864769357912,0.9960303551062819
0.9958293414896964,0.99583954293468,0.9958503169421987,0.995861376639606,0.9960056194732805
0.9958048751903824,0.9958146862981919,0.9958259787774273,0.9958372601312097,0.9959816854187764
0.9957814788358306,0.9957908759004617,0.9958026408619388,0.9958141187497763,0.9959584998209563
0.9957591528621186,0.995768130759476,0.9957803030905554,0.9957919435654629,0.9959360191251547
0.995737892109097,0.9957464647028225,0.9957589640392055,0.995770725491618,0.9959142102813588
0.9957176862166816,0.9957258858842125,0.9957386207901058,0.9957504553774975,0.9958930512120004
0.99569852023723,0.9957063965200824,0.9957192687893028,0.9957311240813764,0.9958725308228225
0.9956803754111915,0.995687992846619,0.9957009017466438,0.995712722524857,0.9958526485858333
0.995663230049812,0.995670665289365,0.9956835115863638,0.9956952417298681,0.9958334137374502
0.9956470604686832,0.995654398829924,0.9956670884540224,0.9956786728403326,0.9958148441465079
0.9956318419189705,0.9956391735474917,0.9956516207826469,0.9956630071307365,0.995796964915626
0.9956175494687818,0.9956249653072438,0.9956370954178535,0.9956482360039056,0.9957798067853205
0.9956175494687818,0.9956249653072438,0.9956370954178535,0.9956482360039056,0.9957798067853205
0.995604161445165,0.9956117477176109,0.9956234994526797,0.995634353890478,0.9957633951432169
0.9955916480685443,0.9955994841415106,0.9956108121754917,0.9956213482375015,0.9957477837957679
0.9955799893602889,0.9955881399426245,0.9955990166389456,0.9956092152980728,0.995732999555614
0.9955691646880183,0.9955776780439083,0.995588093558045,0.9955979484964731,0.9957190760799689
0.9955591557449288,0.99556806240598,0.9955780234800161,0.9955875405592483,0.9957060444922299
0.9955499466856141,0.9955592589133926,0.9955687871375496,0.9955779833839721,0.9956939319604693
0.9955415240768742,0.9955512361243579,0.9955603657630249,0.9955692679833816,0.9956827605526571
0.995533876730736,0.9955439658667847,0.9955527413707,0.9955613844811471,0.9956725463555821
0.9955269954477828,0.9955374236705374,0.9955458969997287,0.9955543221490752,0.9956632988659582
0.9955208726949404,0.995531589030915,0.9955398169094485,0.9955480694778542,0.9956550206579402
0.9955155022413127,0.9955264455043763,0.9955344867199022,0.9955426142735906,0.9956477073224678
0.9955108787748306,0.9955219806435193,0.9955298934929485,0.9955379437724527,0.9956413476645233
0.9955069975207225,0.9955181857838391,0.9955260257520189,0.9955340447660271,0.9956359241358048
0.9955038538801795,0.9955150556995942,0.995522873441332,0.995530903730535,0.9956314134729994
0.9955014431042932,0.9955125881500149,0.9955204278280315,0.9955285069538168,0.9956277875060454
0.995499760014653,0.995510783339979,0.9955186813531225,0.99552684065491,0.9956250140966368
0.9954987987781585,0.9955096433210837,0.9955176274391442,0.9955258910920664,0.9956230581648075
0.9954985527398621,0.9955091713597454,0.9955172602641523,0.9955256446561205,0.9956218827607116
0.995499014314208,0.9955093712985968,0.9955175745127144,0.9955260879471809,0.9956214501396269
0.9955001749320261,0.9955102469360887,0.995518565115238,0.995527207833616,0.9956217228005985
