0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513418938978,0.9981488705000469,0.9981578410384583,0.9981473074142139,0.9981377194756698
0.998083035517931,0.9980856989037036,0.9980916207264574,0.9980821986960943,0.9980770782728252
0.9980157386433676,0.9980222717849697,0.9980253093667407,0.9980178415047201,0.9980164437822368
0.997949400099736,0.9979585240212142,0.9979589898541018,0.9979546047651014,0.9979555664672115
0.9978839377567976,0.9978944266342046,0.9978927548435031,0.9978927786474482,0.9978942411537549
0.9978194421763865,0.9978301794162214,0.9978269006637255,0.9978327439750523,0.9978324999742552
0.9978192491857727,0.9978299855965328,0.997826702856892,0.9978325658668072,0.9978323131929722
0.9978190561896484,0.9978297917772607,0.9978265050502823,0.9978323877674324,0.9978321264127586
0.9977550269478878,0.9977650452838626,0.9977607363598465,0.9977739039437354,0.9977694946917444
0.9976915450743067,0.9977000589725448,0.9976953483856882,0.9977171735116083,0.9977061106705067
0.9976285008897309,0.9976349228404973,0.9976304312157339,0.9976621362103227,0.997641980628815
0.9975657993351608,0.9975697435404525,0.9975660651015263,0.997608661786958,0.9975771580773191
0.997503363768275,0.9975046390882776,0.9975023176142507,0.9975565590505902,0.9975117392724832
0.997441138774401,0.9974397331774897,0.9974392414809865,0.9975055902447464,0.9974458563755169
0.9973790920496789,0.9973751494297763,0.997376873587353,0.9974554856236506,0.9973796694529424
0.9973172143672975,0.997311006386214,0.997315234710189,0.9974059585338922,0.9973133586468899
0.9972555180979418,0.9972474131488408,0.9972543300393627,0.9973567200602392,0.9972471154894419
0.9971940345171991,0.9971844658430529,0.9971941504049768,0.9973074926395571,0.997181134821766
0.9971328101941308,0.9971222449705396,0.9971346740980638,0.9972580221330573,0.9971156071520584
0.9970719027800107,0.9970608136772231,0.9970758691507534,0.9972080879551286,0.9970507117890514
0.9970113765211536,0.9970002169185986,0.9970176959297086,0.9971575109738341,0.9969866109533254
0.9969512978036944,0.9969404814680609,0.996960109809506,0.9971061590157311,0.9969234450145502
0.9968917311035278,0.9968816166834483,0.9969030642788996,0.9970539498672405,0.9968613289470074
0.9968327349228986,0.9968236159257073,0.9968465130975681,0.9970008521608783,0.9968003500420674
0.9967743597009868,0.9967664585054399,0.9967904130436346,0.9969468834688238,0.9967405668642686
0.996716645018391,0.9967101120248542,0.9967347259180547,0.9968921069412054,0.9966820093905344
0.9966596187013531,0.9966545349836994,0.996679420230512,0.9968366259717149,0.9966246802330098
0.996603296424928,0.9965996794544312,0.9966244724332481,0.9967805775707652,0.9965685568114774
0.9965476821794438,0.9965454940747813,0.9965698676843933,0.9967241247721955,0.9965135943155936
0.996492769433946,0.9964919263206976,0.9965156001463296,0.9966674484736774,0.9964597292809944
0.9964385428601387,0.9964389251969185,0.9964616728441483,0.9966107391023402,0.9964068835930726
0.9963851401867847,0.9963866000779917,0.9964082573005051,0.9965543576083943,0.9963551232252799
0.9963322137909745,0.9963345948046461,0.9963550515980223,0.9964981507037414,0.9963040421958832
0.9962798972228772,0.9962830348294521,0.9963022450690834,0.9964424637194047,0.9962537011704043
0.9962281642225775,0.9962318974612149,0.9962498733650157,0.9963874523261644,0.9962040065016021
0.9961769909970134,0.9961811688465801,0.9961979779763922,0.9963332476921388,0.9961548655686557
0.9961263580920655,0.9961308420824762,0.9961465953884692,0.996279962771344,0.996106202518022
0.996076250096644,0.9960809188268968,0.9960957646514524,0.9962276803683097,0.9960579486356365
0.9960266594217506,0.9960314091584819,0.9960455238418563,0.9961764509881325,0.9960100492647639
0.9959775856045444,0.9959823302671965,0.9959959082821709,0.9961262962693974,0.9959624643989752
0.9959290351244996,0.9959337054451108,0.9959469494706646,0.9960772110515963,0.9959151691645598
0.9958810207485755,0.9958855629435512,0.9958986743217213,0.9960291662310304,0.9958681537432451
0.9958335604863843,0.9958379346925271,0.9958511046472559,0.9959821124297716,0.9958214227227274
0.9957866762719294,0.9957908549459358,0.9958042568729017,0.9959359842483458,0.9957749939394219
0.9957403924875221,0.9957443589107191,0.9957581419836605,0.9958907048583586,0.9957288968985334
0.9956947344329332,0.9956984814233737,0.9957127656804554,0.9958461907003829,0.9956831708635125
0.9956497268472361,0.9956532557115709,0.9956681287269621,0.9958023560756568,0.9956378627149124
0.9956053925695444,0.9956087122843306,0.9956242274560259,0.9957591174402831,0.9955930246775874
0.9955617514040526,0.9955648779951514,0.9955810543981688,0.9957163972368598,0.9955487120105154
0.9955188192489707,0.9955217752942598,0.9955385989993482,0.9956741271368663,0.9955049807509284
0.9954766075184307,0.9954794216908951,0.9954968483903167,0.9956322506007563,0.9954618855931064
0.9954351228712089,0.9954378294351134,0.995455788174014,0.9955907246942134,0.9954194779729918
0.9953943672357095,0.9953970054173373,0.9954154031971548,0.9955495211487301,0.9953778044136912
0.9953543381067089,0.9953569512777523,0.995375678277768,0.9955086266797517,0.9953369051749401
0.9953150290766942,0.995317663711107,0.9953365988660537,0.9954680426018176,0.9952968132360933
0.9952764305491304,0.995279134942913,0.9952981516179095,0.9954277838204358,0.995257553624368
0.9952385305775016,0.9952413533496263,0.9952603248674617,0.9953878772926593,0.9952191430880818
0.9952013157702695,0.9952043041906145,0.9952231089895895,0.9953483600664882,0.9951815901010359
0.9951647722029179,0.9951679704169795,0.9951864966483431,0.9953092770187646,0.9951448951726758
0.995128886282655,0.9951323335209994,0.9951504829317269,0.9952706784148626,0.9951090514289458
0.9950936455186074,0.9950973743900929,0.9951150653773826,0.9952326174114621,0.9950740454211024
0.9950590391597627,0.9950630741307722,0.9950802438972133,0.995195147616527,0.995039858114308
0.9950590391597627,0.9950630741307722,0.9950802438972133,0.995195147616527,0.995039858114308
0.9950250633086616,0.9950294166632309,0.9950460228071011,0.9951583088222709,0.9950064698868194
0.9949917072210679,0.9949963782729995,0.9950124000172018,0.9951221715973254,0.9949738504921004
0.9949589768762049,0.9949639435383675,0.9949793816434348,0.995086764360633,0.994941979051947
0.9949268763822063,0.9949320973213026,0.9949469730279127,0.995052120148588,0.9949108307912523
0.9948954104983082,0.9949008284313265,0.9949151808644863,0.9950182647945286,0.9948803801809211
0.9948645842860891,0.9948701297994256,0.9948840128849896,0.9949852163638409,0.994850601873297
0.9948344027597031,0.9948399984682642,0.9948534774686434,0.9949529849944881,0.9948214715455487
0.9948048705738777,0.9948104353944255,0.9948235832293102,0.9949215730812002,0.9947929666339017
0.994775991758489,0.9947814450844448,0.9947943386047932,0.9948909757642413,0.9947650669393965
0.9947477695049396,0.9947530350927823,0.9947657514662682,0.9948611816780539,0.9947377550921038
0.9947202060073699,0.9947252154134586,0.9947378287631615,0.9948321739079874,0.9947110168675982
0.9946933023593971,0.9946979977991385,0.9947105762162538,0.9948039310984187,0.9946848413559454
0.9946670585047157,0.9946713950420618,0.9946839980690726,0.994776428653434,0.994659220989251
0.9946414732377329,0.9946454202503962,0.9946580969047011,0.9947496399718188,0.9946341514387796
0.9946165442486118,0.9946200861514414,0.9946328735320822,0.9947235376611503,0.9946096313967052
0.9945922682057343,0.9945954044498012,0.9946083269428447,0.9946980946809773,0.9945856622606231
0.9945686408677121,0.994571385264371,0.9945844543367447,0.9946732853720067,0.994562247741037
0.9945456572166691,0.9945480366630057,0.9945612512111262,0.994649086336457,0.9945393934131399
0.9945233116045502,0.9945253643082917,0.9945387115074422,0.9946254771438249,0.9945171062343958
