0,1,2,3,4
-0.009891591723106528,-0.0032324545410374007,-0.0014740397495139213,0.0004433001182064557,0.02929576193007811
-0.009749681529600051,-0.00315382235254277,-0.0014667609456845924,0.00048052148999836244,0.029080068391102963
-0.009845389823384764,-0.003690000771148838,-0.0016320588458118759,0.0006639545199700284,0.02891991946853764
-0.009858115997176346,-0.0034821001999070234,-0.001340771542376452,-6.189931282135804e-05,0.02906235593583799
-0.009999999776482582,-0.0034532044099159142,-0.0014087191008396865,0.0003878622388937703,0.02940951509503635
-0.009999999776482582,-0.0036856126000884394,-0.001506099024778296,0.0007290238257288452,0.029064700633967516
-0.009999999776482582,-0.0036387363169162537,-0.0015009239516692342,0.0003131060332969317,0.02888923322253023
-0.009987198805204515,-0.003279875000796622,-0.001680044860410389,0.0003042459261368303,0.029078436763830713
-0.009999999776482582,-0.003175962349594493,-0.00140452899956116,0.0002787264996288504,0.02921042431902173
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
