0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513413209534,0.99814886625723,0.9981578977715384,0.9981472381624339,0.9981377469586956
0.9980830317682227,0.9980856699451366,0.9980920101310496,0.9980817235391375,0.9980772671325434
0.9980157265864701,0.9980221719225115,0.9980266627741963,0.9980161902041756,0.998017101610073
0.9979493741516853,0.9979582835430859,0.9979622846166982,0.997950585710698,0.9979571725090354
0.9978838956573525,0.997893960754274,0.9978992286728263,0.9978848848685854,0.997897408092103
0.9978193893022859,0.9978293985755091,0.9978379422446843,0.9978192882025176,0.9978379243747706
0.9978191962946875,0.9978292036713556,0.9978377603780536,0.9978190906937358,0.9978377454954838
0.9978190032816546,0.9978290087669222,0.9978375785218022,0.9978188931810505,0.9978375666222395
0.9977549806198672,0.9977638588764269,0.99777787408395,0.9977530351173571,0.9977779557043165
0.9976915385305142,0.9976983942238533,0.9977200129085523,0.997687169462091,0.9977183559063533
0.9976285862209492,0.9976327252428884,0.9976639841396452,0.9976213727412636,0.9976587428211924
0.9975660496228078,0.9975669855991587,0.997609699536696,0.9975557382479139,0.9975991071069102
0.9975038741270023,0.9975013258228083,0.9975570019670565,0.9974903716335243,0.9975394541468386
0.997442026153862,0.9974359056452574,0.9975056797160033,0.9974253852049003,0.9974798041574111
0.9973804939865291,0.9973708868040572,0.9974554812645294,0.9973608931573874,0.997420190960844
0.9973192867782644,0.9973064263431153,0.997406130947674,0.9972970068473012,0.9973606605842456
0.9972584323030874,0.9972426707060237,0.9973573444194095,0.9972338305758182,0.9973012694923248
0.9971979737220773,0.9971797508053187,0.9973088432511642,0.9971714580242098,0.9972420825428004
0.9971379656792008,0.9971177781883498,0.9972603680778953,0.9971099694432799,0.9971831707513119
0.997078470047893,0.9970568423605363,0.9972116898206127,0.9970494296552872,0.9971246089529258
0.9970195516366831,0.9969970092707292,0.9971626186400939,0.9969898868839162,0.9970664734455286
0.9969612741320438,0.9969383209133708,0.9971130104061388,0.9969313723891079,0.9970088396963125
0.9969036965129033,0.9968807959595672,0.9970627705942031,0.9968739008500992,0.996951780186359
0.9968468701178143,0.9968244312949198,0.9970118556415238,0.9968174714126761,0.9968953624601965
0.9967908364866763,0.9967692043164188,0.9969602719035857,0.9967620692958842,0.9968396474373763
0.9967356260381844,0.9967150758239159,0.9969080724455355,0.9967076678393767,0.9967846880318577
0.9966812575855545,0.9966619933332828,0.9968553519793277,0.9966542308650276,0.9967305281126307
0.9966277386398787,0.9966098946377119,0.9968022403143053,0.9966017152249682,0.9966772018258999
0.996575066405387,0.9965587114498676,0.9967488947257156,0.9965500734122001,0.9966247332857172
0.9965232293359605,0.9965083729697567,0.9966954916622897,0.9964992561186343,0.9965731366266383
0.9964722090987044,0.9964588092401745,0.9966422182112065,0.9964492146379643,0.9965224163992494
0.9964221323096613,0.9964100997677932,0.9965894218262488,0.9964000499324083,0.996472716536245
0.9963726724094335,0.9963618911111422,0.9965369683132025,0.9963514247369013,0.9964237250669521
0.9963239558025457,0.9963142768755446,0.996485188505859,0.996303452449003,0.996375571186117
0.9962759586947868,0.9962672112539347,0.9964342353240511,0.9962561042475783,0.9963282261477887
0.9962286604995944,0.9962206595309353,0.996384238164453,0.996209358989831,0.9962816571706081
0.9961820450018656,0.9961745994621695,0.9963352993638008,0.9961632035182719,0.9962358298056572
0.9961361011280405,0.9961290212477024,0.9962874922123576,0.9961176325284238,0.9961907094877603
0.9960908233001988,0.9960839269680952,0.9962408604099124,0.9960726481124459,0.9961462629811978
0.9960462127606038,0.996039330602334,0.9961954149917688,0.9960282600127295,0.9961024601235431
0.9960022723040736,0.9959952515340544,0.9961511437365755,0.9959844760363373,0.9960592808986778
0.9959590158611534,0.9959517233206173,0.9961080093334342,0.9959413212140121,0.9960166955911263
0.9959164529948016,0.9959087803257635,0.9960659618611681,0.9958988174297382,0.9959746863337013
0.9958745972739382,0.9958664621886035,0.9960249313030848,0.995856989240156,0.9959332414146075
0.9958334634597219,0.995824810453724,0.9959848362024237,0.9958158619495068,0.9958923551082168
0.9957930662839984,0.9957838664999323,0.9959455888193289,0.9957754603001956,0.9958520274773643
0.9957534193680743,0.9957436697401683,0.9959070997643592,0.9957358073703381,0.9958122640299881
0.995714534273184,0.9957042560221288,0.9958692823019177,0.9956969236263726,0.9957730751913121
0.9956764197386465,0.9956656562817421,0.9958320561804056,0.9956588261488806,0.9957344756078982
0.9956390811480823,0.9956278954917142,0.9957953508471529,0.9956215280528635,0.9956964833187391
0.9956025202425256,0.9955909919296151,0.9957591079486665,0.9955850381144266,0.9956591188342497
0.9955667350810664,0.9955549567738207,0.9957232830605123,0.9955493606053725,0.9956224041652815
0.9955317202324687,0.9955197940214986,0.9956878466322352,0.9955144953280561,0.995586361843731
0.9954974671684133,0.995485500709809,0.9956527841697612,0.9954804378346584,0.9955510139741087
0.9954639648188102,0.9954520674103052,0.9956180957103308,0.995447179808311,0.9955163813518983
0.9954312002427722,0.9954194789572866,0.9955837946723152,0.9954147095782483,0.9954824826798044
0.9953991593653492,0.9953877153638194,0.9955499061835837,0.9953830127374682,0.995449333907277
0.9953678277299319,0.9953567528744454,0.9955164650070113,0.9953520728292697,0.9954169477122801
0.9953371912190754,0.9953265651012767,0.9954835131900954,0.9953218720684777,0.9953853331374376
0.9953072367019652,0.9952971241901908,0.9954510975676446,0.9952923920640695,0.9953544953857442
0.9952779525743168,0.995268401966038,0.9954192672425252,0.9952636145121558,0.995324435774263
0.9952493291655354,0.9952403710099516,0.9953880711601709,0.995235521831653,0.9952951518379318
0.9952493291655354,0.9952403710099516,0.9953880711601709,0.995235521831653,0.9952951518379318
0.9952213631513087,0.9952130093082774,0.995357543844733,0.9952081009574597,0.9952666388264283
0.9951940403324262,0.995186288797724,0.9953277527979578,0.995181331310995,0.9952388830560274
0.9951673626392679,0.9951601962631501,0.9952987216306941,0.9951552043668772,0.9952118715113434
0.995141329522146,0.9951347184469991,0.9952704794856856,0.9951297107568529,0.9951855879250392
0.9951159423110079,0.9951098455151605,0.9952430475933471,0.99510484342042,0.9951600148761155
0.9950912038768479,0.9950855709913561,0.9952164389463197,0.9950805975734893,0.9951351345046826
0.9950671181562076,0.9950618916444821,0.9951906583175565,0.9950569705871253,0.995110929142052
0.9950436896342713,0.9950388072494881,0.9951657026298449,0.9950339617791367,0.9950873818727587
0.9950209228232715,0.995016320230298,0.9951415616350399,0.9950115721305332,0.995064477018926
0.9949988217668567,0.9949944352057716,0.9951182188473207,0.9949898039436951,0.9950422005352393
0.9949773895973976,0.9949731584637589,0.9950956526676039,0.9949686604610157,0.9950205403056379
0.9949566281683304,0.9949524973902202,0.9950738376328498,0.9949481454633281,0.9949994863368747
0.9949365377776959,0.9949324598808996,0.9950527457239469,0.9949282628670622,0.9949790308483658
0.994917116992515,0.9949130537622841,0.9950323476688347,0.9949090163379058,0.9949591682618696
0.9948983625770481,0.9948942862466705,0.995012614183125,0.9948904089368815,0.9949398950982941
0.9948802695217155,0.9948761634432519,0.9949935170982097,0.9948724428123071,0.9949212097921718
0.9948628311638765,0.9948586899434082,0.9949750303361801,0.9948551189482426,0.9949031124369577
0.9948460393870471,0.9948418684940612,0.9949571307012374,0.9948384369768608,0.9948856044762177
0.9948298848816598,0.9948256997682551,0.9949397984681112,0.9948223950588975,0.9948686883569572
