0,1,2,3,4
0.003840241524477237,-0.009999999776482582,-0.009627761187651514,0.029999999329447746,-0.009668702083589742
0.0038979730904395403,-0.009901231182957429,-0.009999999776482582,0.02985016733132604,-0.009504501517295228
0.004232219732691887,-0.00971136473736327,-0.009586951405173851,0.029978945294038654,-0.009591768630151645
0.0040800000754577445,-0.009999999776482582,-0.009947225797372457,0.029999999329447746,-0.00953998878300373
0.003963880741351447,-0.009999999776482582,-0.009869859094853719,0.029999999329447746,-0.009875540004100085
0.0038787118570368477,-0.009999999776482582,-0.009999999776482582,0.029976560695588184,-0.009970145933013838
0.003665750666954383,-0.009844219880755742,-0.009650147519243715,0.029821052236443046,-0.009969710293569823
0.003193262236393355,-0.009910831451476266,-0.009992266702250627,0.029999999329447746,-0.009999999776482582
0.004189447160931727,-0.009948268470988831,-0.009833887280775987,0.029999999329447746,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
