0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513713642447,0.9981488652525133,0.9981578283310232,0.9981473083744679,0.9981377201032425
0.9980832368072817,0.9980856632450338,0.9980915337850212,0.9980822054940105,0.9980770827455132
0.9980164337094599,0.9980221495479634,0.9980250084719493,0.9980178661816925,0.9980164601821452
0.9979510777193144,0.9979582318327884,0.9979582614478627,0.9979546682587994,0.9979556092415637
0.9978871996255401,0.9978938653455248,0.9978913341344069,0.9978929117618237,0.9978943323419487
0.9978249386849419,0.9978292471673954,0.997824498882948,0.9978329877942064,0.9978326702012429
0.9978247534259228,0.9978290520783772,0.9978242976747218,0.9978328100896797,0.9978324837113567
0.9978245681677163,0.997828856988622,0.9978240964642145,0.9978326323939107,0.9978322972225285
0.9977634433234459,0.9977636420289142,0.9977570469316914,0.9977743122985071,0.9977697857665719
0.9977034806070836,0.997698108130561,0.9976901007382553,0.9977178093515751,0.997706573730441
0.9976444824984322,0.9976323702528164,0.9976233865202861,0.9976630736398808,0.9976426783416845
0.9975862367250409,0.9975665654856598,0.9975570383400801,0.9976099841337223,0.99757816383476
0.9975285294011963,0.997500845834188,0.9974911893914244,0.9975583571396173,0.9975131363309301
0.997471159522329,0.9974353697794017,0.9974259650740543,0.9975079602587326,0.9974477363053873
0.9974139508975727,0.9973702946310734,0.9973614777509242,0.9974585266759952,0.9973821305806856
0.9973567613153999,0.9973057696180844,0.9972978223579997,0.9974097701066111,0.9973165035390064
0.9972994886308382,0.997241930061856,0.9972350732678928,0.9973613994700073,0.997251048557066
0.9972420737229349,0.9971788928020282,0.997173282469138,0.9973131326910849,0.9971859597682527
0.9971845004653973,0.9971167529643845,0.997112479049003,0.9972647091045092,0.9971214245014364
0.997126793022293,0.9970555820834709,0.997052669897321,0.9972159000370615,0.9970576166446729
0.9970690109122059,0.9969954275230114,0.9969938414892341,0.9971665172514821,0.9969946911205565
0.9970112423753644,0.9969363130792894,0.9969359625590692,0.9971164190484744,0.9969327795964278
0.9969535966274025,0.9968782406075698,0.9968789874468297,0.9970655139365161,0.9968719874905015
0.9968961955918696,0.9968211924801279,0.99682285988312,0.9970137618874583,0.9968123922765488
0.996839165675017,0.9967651346664469,0.9967675169769862,0.9969611732956798,0.9967540430369836
0.996782630086246,0.9967100202208308,0.9967128931826702,0.9969078058464766,0.9966969611686234
0.9967267021227686,0.9966557929686858,0.9966589240436436,0.9968537595727257,0.9966411421081366
0.9966714797351394,0.99660239119826,0.996605549543095,0.9967991704357371,0.996586557915918
0.9966170415792959,0.9965497511876519,0.9965527169267433,0.996744202805377,0.9965331605381035
0.9965634446482586,0.9964978104252424,0.9965003829038392,0.9966890412355374,0.9964808855564813
0.9965107234697195,0.9964465104132454,0.9964485151730329,0.9966338819341065,0.9964296562346879
0.9964590449412587,0.996395950297887,0.99639724687212,0.996579088588638,0.9963795371786544
0.9964080910764397,0.9963457819008812,0.9963462603160124,0.9965245255059839,0.9963301382177081
0.9963579950367989,0.9962961239516424,0.9962957109691556,0.996470539425668,0.9962815235909029
0.9963087202018029,0.9962469524031714,0.9962456083079164,0.9964172929231712,0.9962336092879985
0.9962602206094644,0.9961982532801034,0.9961959710533075,0.9963649251913536,0.9961863176959684
0.9962124458289332,0.9961500229571948,0.9961468270807853,0.9963135453990595,0.9961395805882312
0.9961653540001136,0.9961022615709486,0.9960982033357656,0.9962632423253517,0.9960933330159092
0.996118883630201,0.9960549868933593,0.9960501447775466,0.9962140618609348,0.9960475353437912
0.9960729895212479,0.9960082162381363,0.9960026907711519,0.9961660330521807,0.9960021521786239
0.9960276349656905,0.9959619736182777,0.995955882019017,0.9961191528134054,0.9959571621474681
0.9959827932111703,0.9959162869115861,0.9959097578113746,0.9960733924981442,0.9959125566046363
0.9959384485189363,0.9958711863028552,0.9958643542407484,0.9960287017787596,0.9958683387565048
0.9958945963163265,0.9958267028975453,0.9958197028482743,0.9959850128289557,0.9958245225338407
0.9958512425737862,0.9957828674348627,0.9957758296083591,0.9959422449345264,0.9957811311709152
0.9958084025518272,0.9957397091360857,0.9957327542492836,0.9959003093121175,0.9957381955554946
0.9957660990688723,0.9956972547193306,0.9956904899088139,0.9958591138995915,0.9956957524300106
0.9957243604476607,0.995655527600383,0.9956490431097809,0.99581856790561,0.9956538425238256
0.9956832182995154,0.9956145472891941,0.9956084140267396,0.9957785859362673,0.995612508691709
0.9956427052994874,0.995574328983149,0.9955685970039266,0.995739091550351,0.9955717941265568
0.9956028530910327,0.995534883351069,0.9955295812771024,0.9957000201314925,0.995531740705587
0.9955636904376268,0.9954962164960272,0.9954913518474204,0.9956613210039366,0.9954923875192059
0.9955252417124147,0.995458330080446,0.9954538904539604,0.9956229587573355,0.9954537696208643
0.9954875257876684,0.9954212215935099,0.9954171765926915,0.9955849137832483,0.9954159170249484
0.9954505553555237,0.9953848847385702,0.995381188533017,0.9955471820603914,0.995378853968492
0.9954143366821256,0.9953493099168368,0.9953459042882575,0.9955097742558713,0.9953425984416456
0.9953788697706148,0.9953144847830909,0.9953113025029986,0.995472714234606,0.9953071619817165
0.9953441488856949,0.9952803948493192,0.9952773632276909,0.995436037088204,0.9952725497165094
0.9953101633748236,0.995247024112914,0.9952440685587982,0.9953997868073039,0.9952387606348564
0.9952768987089754,0.9952143556873312,0.9952114031307422,0.9953640137276878,0.9952057880558235
0.9952443376596244,0.9951823724147427,0.9951793544535263,0.9953287718805514,0.9951736202632071
0.9952124615279441,0.9951510574422087,0.9951479130969515,0.9952941163715981,0.9951422412686554
0.9952124615279441,0.9951510574422087,0.9951479130969515,0.9952941163715981,0.9951422412686554
0.9951812548306782,0.9951203977758424,0.9951170764758229,0.9952600894673079,0.9951116345809571
0.9951506966407118,0.9950903739548094,0.9950868379372965,0.9952267663087394,0.9950817713891699
0.995120777923554,0.9950609777135601,0.9950572046689288,0.995194181195691,0.9950526304398466
0.9950914898368384,0.9950321999790238,0.995028183590066,0.9951623731512659,0.9950241869604295
0.9950628255612624,0.9950040339399113,0.9949997829716092,0.9951313730697903,0.9949964168137324
0.9950347807049537,0.9949764750845859,0.994972011960442,0.995101203021808,0.9949692973557724
0.9950073533877031,0.9949495212071853,0.9949448800935865,0.9950718760127815,0.9949428081376641
0.9949805441384671,0.9949231723170809,0.9949183968308353,0.9950433961463572,0.9949169314523169
0.9949543556372371,0.9948974304576182,0.9948925711218347,0.9950157591492749,0.9948916527214019
0.9949287923309966,0.9948722994463635,0.9948674110209166,0.9949889532061927,0.9948669607225605
0.9949038599576072,0.9948477845514422,0.994842923360191,0.9949629600437859,0.9948428476622707
0.994879565014113,0.9948238921200735,0.9948191134883887,0.994937756197367,0.994819309104864
0.9948559142062525,0.9948006291763075,0.9947959850798742,0.9949133143905174,0.9947963437725554
0.9948329139139822,0.9947780030052734,0.9947735400152975,0.9948896049587481,0.994773953234863
0.9948105697039022,0.9947560207409216,0.994751778332609,0.9948665972517542,0.9947521415083801
0.9947888859140437,0.9947346889733262,0.9947306982447128,0.9948442609549838,0.9947309145894802
0.9947678653300123,0.994714013390138,0.9947102962179386,0.9948225672795242,0.9947102799431954
0.9947475089644661,0.9946939984648177,0.994690567103804,0.9948014899791746,0.9946902459712685
0.9947278159447996,0.9946746472019025,0.9946715043152504,0.9947810061644543,0.994670821481294
0.9947087835071502,0.9946559609468894,0.9946531000376573,0.9947610968946312,0.9946520151770561
