0,1,2,3,4
-0.00999343861861768,-0.009208886809236202,0.029950471394999838,-0.009947602049418542,0.005603886566475039
-0.009999999776482582,-0.009768835394813533,0.029999999329447746,-0.009999999776482582,0.005211348016736008
-0.009999999776482582,-0.009407743213530934,0.029999999329447746,-0.009933499028376376,0.005002774835730875
-0.009999999776482582,-0.009858817808687026,0.029999999329447746,-0.009935345933460621,0.0042457653688541454
-0.009999999776482582,-0.009818717319369568,0.029908943872710543,-0.009999999776482582,0.004083962553472062
-0.009737994505065531,-0.009707951973177802,0.029999999329447746,-0.009864577118199665,0.003889998154660984
-0.009858862525259207,-0.009772569699504522,0.029968565016398684,-0.009999999776482582,0.003886770034134927
-0.009999999776482582,-0.009498139039375707,0.02948749482820929,-0.009999999776482582,0.0037063746308062234
-0.009999999776482582,-0.009694935202096756,0.029999999329447746,-0.009999999776482582,0.0036937099936414954
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
