0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513537113029,0.9981488651408208,0.998157827587104,0.9981473079183122,0.998137719461055
0.9980831159368515,0.9980856620935542,0.9980915283554139,0.9980822020753124,0.9980770781132176
0.9980160148196906,0.9980221436070443,0.9980249879345915,0.9980178528179363,0.9980164429044829
0.9979500616319832,0.9979582110148222,0.9979582059196438,0.9979546307712152,0.9979555631748149
0.9978852113112395,0.9978938087408284,0.9978912110893013,0.9978928256170903,0.9978942315520593
0.9978215619219657,0.9978291186398727,0.9978242601627043,0.9978328149434259,0.9978324765938531
0.997821371830535,0.9978289232663003,0.9978240585200587,0.9978326369085921,0.99783228975648
0.9978211817362385,0.9978287278920985,0.9978238568751373,0.9978324588826158,0.9978321029201369
0.9977582241359705,0.997763384339369,0.9977566232065772,0.9977739960410933,0.9977694444289485
0.9976959981011717,0.9976976417632805,0.9976894026129466,0.9977172741687154,0.9977060133414578
0.9976343369897258,0.9976315888684704,0.9976222996130977,0.9976622205471576,0.9976418064802758
0.9975730754551035,0.9975653348989245,0.9975554229122193,0.9976086895124588,0.9975768656914115
0.9975120578669855,0.9974990032810709,0.9974888800734117,0.9975564717975439,0.9975112734140057
0.9974511471476154,0.997432724954141,0.9974227716482966,0.9975053093825277,0.9974451459768657
0.997390231364565,0.9973666314100014,0.9973571867788307,0.9974549106015989,0.9973786258773095
0.997329228285256,0.9973008487725619,0.997292199565393,0.9974049658494035,0.9973118741179933
0.9972680875457134,0.9972354926601024,0.9972278665178612,0.9973551629005591,0.9972450620567596
0.9972067906511719,0.9971706640663855,0.9971642251267004,0.9973052012174995,0.9971783637575997
0.9971453490168236,0.997106446338597,0.9971012935321121,0.9972548047071577,0.9971119488717294
0.9970838003680785,0.9970429032724462,0.9970390712123042,0.9972037324957873,0.9970459763242966
0.9970222038887049,0.9969800782901821,0.9969775405659186,0.9971517874099649,0.9969805889856367
0.9969606345427962,0.9969179946207558,0.9969166692283905,0.9970988219728093,0.9969159094506999
0.9968991770046427,0.9968566563645355,0.9968564129389591,0.9970447418438515,0.9968520369947919
0.9968379196114523,0.9967960502982187,0.9967967187640103,0.9969895067439738,0.996789045720942
0.9967769487113001,0.9967361482588708,0.996737528482698,0.9969331290095275,0.9967269838657842
0.9967163437175066,0.9966769099388094,0.9966787819511066,0.9968756699340381,0.9966658741882266
0.9966561731059299,0.9966182859241821,0.9966204202796837,0.9968172346538642,0.996605715329213
0.9965964915113675,0.9965602208197287,0.9965623886847818,0.9967579648141585,0.9965464840037936
0.996537337995045,0.9965026563164308,0.9965046389044011,0.9966980309088627,0.996488137866179
0.9964787354733817,0.9964455340766806,0.9964471310990658,0.9966376235929914,0.9964306188751068
0.9964206912295039,0.9963887983355897,0.9963898351932318,0.9965769448272931,0.9963738569845937
0.9963633708092886,0.9963325674472697,0.9963329032370327,0.996516378779955,0.9963179419335302
0.9963064144299909,0.9962764580027722,0.9962759817287947,0.996455757306876,0.996262452390982
0.9962499604734313,0.9962206044278598,0.9962192458769114,0.9963954514644886,0.9962074775946934
0.996193968674971,0.9961649784036176,0.9961627062481585,0.9963356345308736,0.9961529366974894
0.9961383971174721,0.9961095616695935,0.9961063825463927,0.9962764521698481,0.9960987554652776
0.9960832053098161,0.9960543453888695,0.9960503015876939,0.9962180212889047,0.9960448678843062
0.9960283571402222,0.9959993297681864,0.9959944955888212,0.9961604280094403,0.9959912180345841
0.9959738231821919,0.9959445234476072,0.995939000456191,0.9961037268891506,0.9959377615128385
0.9959195823172458,0.9958899426208715,0.995883854072137,0.9960479415723351,0.9958844663100134
0.9958656226649412,0.9958356099423828,0.995829094642236,0.9959930667391154,0.9958313131446439
0.9958119418391599,0.9957815532843386,0.9957747591727363,0.995939071154272,0.9957782952864405
0.9957585465806924,0.9957278044040225,0.995720882134536,0.995885901592974,0.9957254179206696
0.9957054518473706,0.9956743975775817,0.9956674943556086,0.9958334874031189,0.9956726971164576
0.9956526794680812,0.9956213682520069,0.9956146221690194,0.9957817454560471,0.9956201584712435
0.995600256483698,0.9955687517616069,0.9955622868294446,0.9957305852398576,0.9955678355093104
0.9955482133058333,0.9955165821487837,0.995510504198008,0.9956799138623621,0.9955157679147557
0.9954965818234002,0.9954648911219915,0.99545928468359,0.9956296407526022,0.9954639996785587
0.9954453935782165,0.9954137071764776,0.9954086334189002,0.9955796818793009,0.9954125772358592
0.9953946781155627,0.9953630548960072,0.9953585506417431,0.9955299633397509,0.9953615476635492
0.9953444615952669,0.9953129544464603,0.9953090322461781,0.9954804242114662,0.9953109570002245
0.9952947657252545,0.9952634212651337,0.9952600704646744,0.9954310185994669,0.9952608487409144
0.9952456070542793,0.9952144659429459,0.9952116546407812,0.9953817168524081,0.9952112625482443
0.9951969966354515,0.9951660942906277,0.9951637720521156,0.9953325059591769,0.9951622332102884
0.9951489400486533,0.995118307574518,0.9951164087453785,0.9952833891725292,0.9951137898637717
0.9951014377492402,0.9950711029028637,0.9950695503483731,0.9952343849365672,0.9950659554899335
0.9950544856935949,0.995024473739623,0.9950231828283189,0.9951855252194155,0.9950187466796353
0.9950080761797414,0.9949784105197659,0.9949772931708394,0.9951368533706895,0.9949721736545433
0.9949621988336872,0.9949329013379965,0.9949318699595426,0.9950884216349437,0.9949262405227064
0.9949168416694604,0.9948879326817281,0.9948869038418617,0.9950402884572339,0.994880945739819
0.9948719921526719,0.9948434901790272,0.9948423878725162,0.9949925157155004,0.994836282742036
0.9948276382033183,0.9947995593330934,0.9947983177313999,0.9949451660072297,0.9947922407124954
0.9948276382033183,0.9947995593330934,0.9947983177313999,0.9949451660072297,0.9947922407124954
0.9947837738095802,0.9947561292160286,0.9947546950718711,0.9948982865686224,0.9947488088774143
0.9947403842145504,0.9947131809398024,0.9947115144026842,0.9948519620833833,0.9947059638774086
0.9946974716151658,0.9946707067262487,0.9946687825791316,0.9948062296416338,0.9946636912855219
0.9946550369261323,0.9946286979877772,0.9946265058995037,0.9947611322285174,0.9946219728445798
0.9946130829548283,0.9945871488762592,0.9945846928081777,0.9947167044272293,0.9945807905047861
0.9945716143952946,0.994546056442845,0.994543353577306,0.9946729717338836,0.994540127225866
0.9945306376235942,0.9945054207100879,0.9945024998982084,0.9946299503623934,0.99449996764718
0.9944901604000291,0.9944652446127599,0.9944621444301788,0.9945876474640745,0.9944602986276775
0.994450191507079,0.9944255338148942,0.9944223003311347,0.9945460617129396,0.9944211096484932
0.994410740347692,0.9943862964178,0.9943829807908938,0.9945051842013728,0.9943823930749519
0.994371816528687,0.994347542577462,0.9943441985858545,0.9944649995826712,0.9943441442800948
0.9943334294532551,0.9943092840522993,0.9943059656716106,0.9944254873913406,0.994306361636909
0.9942955879443824,0.9942715337038758,0.9942682928274004,0.9943866234697644,0.9942690463908556
0.9942582999176884,0.9942343049738092,0.9942311893633273,0.9943483814308941,0.994232202427885
0.9942215721179906,0.994197611359812,0.9941946628981091,0.994310734090645,0.9941958359558402
0.9941854099292361,0.9941614659125754,0.9941587192118434,0.9942736548102876,0.9941599551189277
0.9941498172625918,0.9941258807731618,0.9941233621750429,0.9942371186978236,0.9941245695658133
0.9941147965227654,0.9940908667678237,0.9940885937521056,0.9942011036275519,0.9940896899918983
0.9940803486483067,0.9940564330738657,0.9940544140745612,0.9941655910482151,0.994055327675544
0.9940464732179135,0.9940225869664737,0.9940208215769651,0.9941305665616854,0.9940214940265236
