0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513412893369,0.9981488652951176,0.9981578978476967,0.9981472383550738,0.9981377444743262
0.9980830314893177,0.9980856633083888,0.9980920106133279,0.9980817248141024,0.9980772500117497
0.9980157252990823,0.9980221486692671,0.9980266642382547,0.9980161943921205,0.998017041727731
0.9979493699531757,0.9979582262899572,0.9979622874537036,0.9979505950796972,0.9979570254846555
0.9978838847205996,0.9978938465742458,0.997899232365413,0.9978849011592518,0.9978971161030041
0.9978193650573605,0.9978292001994836,0.9978379445288276,0.9978193115112283,0.9978374199607448
0.9978191719973295,0.9978290049974858,0.9978377626528823,0.9978191140220731,0.9978372403333513
0.9978189789318833,0.9978288097950373,0.9978375807873321,0.9978189165290543,0.9978370607115571
0.9977549326092405,0.9977635439943322,0.9977778699891368,0.9977530628509249,0.9977771609971132
0.9976914520737261,0.9976979290034735,0.9977199939339938,0.9976871950375641,0.9977171926012921
0.9976284414087471,0.9976320729471829,0.9976639373587964,0.9976213847281709,0.9976571299115375
0.9975658209086272,0.9975661076754295,0.9976096068619079,0.9975557194648995,0.9975969648712949
0.9975035300096866,0.9975001823107781,0.9975568395270983,0.997490298458609,0.9975367064119551
0.9974415290805031,0.9974344554450972,0.9975054174018884,0.9974252271163707,0.9974763801155304
0.9973798004514467,0.9973690878221161,0.9974550824464052,0.9973606124935255,0.9974160265485714
0.9973183476110593,0.9973042355261572,0.9974055523759755,0.997296558794838,0.9973556993946348
0.9972571931220262,0.997240043983337,0.9973565363104181,0.9972331633787823,0.9972954632247469
0.997196375522116,0.9971766429611661,0.9973077495498746,0.9971705133957908,0.9972353910123005
0.997135945519191,0.9971141426890583,0.9972589268844646,0.9971086831556105,0.997175561494538
0.9970759617992464,0.9970526311608224,0.9972098339610085,0.9970477322760292,0.9971160564804781
0.997016486755873,0.9969921726227395,0.9971602763569901,0.9969877046243105,0.9970569582004629
0.9969575824215305,0.9969328071995737,0.9971101061427128,0.9969286280257663,0.9969983467854151
0.9968993068390475,0.9968745515673032,0.9970592258412866,0.9968705146822207,0.996940297954625
0.9968417110596655,0.996817400546366,0.9970075898175522,0.9968133622174666,0.9968828809797913
0.9967848368957503,0.9967613294632472,0.9969552032369503,0.9967571552475677,0.9968261569804336
0.9967287154960631,0.9967062971112818,0.9969021188301804,0.9967018673610698,0.9967701775920275
0.9966733668100679,0.996652249133269,0.9968484317766986,0.9966474633876802,0.9967149840336914
0.9966187995866456,0.9965991216485202,0.996794273078191,0.9965939018334636,0.9966606065875617
0.9965650125404554,0.9965468449527191,0.9967398018299237,0.9965411373643615,0.9966070644867732
0.9965119955177931,0.9964953471324226,0.9966851968154361,0.9964891232289894,0.9965543661949565
0.9964597317183939,0.9964445574544691,0.996630647848241,0.996437813524594,0.9965025100474055
0.9964083531344359,0.9963945589862809,0.996576509510473,0.9963873162389989,0.9964516370717398
0.9963575275396039,0.9963449911212293,0.9965226423949974,0.9963372887940164,0.9964014219546059
0.9963073898572635,0.9962959540694392,0.9964693834460607,0.9962878505317134,0.9963519920146263
0.9962579230795282,0.996247406856473,0.996416887157644,0.9962389740817728,0.9963033142759641
0.9962091130879772,0.9961993200371573,0.9963652845856882,0.9961906397071276,0.9962553524889013
0.9961609486035489,0.996151676252757,0.9963146801647921,0.9961428359099247,0.9962080693932925
0.9961134219156316,0.9961044701062665,0.9962651497276339,0.9960955593296463,0.9961614283990552
0.9960665306508657,0.9960577085477039,0.9962167361581121,0.9960488152083807,0.9961153955858119
0.9960202738482064,0.9960114048502071,0.9961694563247447,0.9960026091852824,0.9960699464062053
0.9959746596117312,0.995965587385569,0.9961233012014545,0.9959569633422953,0.9960250480116349
0.9959296928363117,0.9959202866708098,0.9960782445600433,0.9959118990704385,0.9959806787640312
0.9958853829723009,0.9958755398936647,0.9960342356772903,0.9958674418159214,0.9959368236954768
0.995841741575675,0.995831387619567,0.9959912075749341,0.9958236190929594,0.9958934744424544
0.9957987813506222,0.9957878717109349,0.9959490819944857,0.9957804590544923,0.99585062916453
0.9957565152162975,0.9957450334593386,0.9959077740835308,0.9957379892243386,0.9958082922929555
0.9957149553980013,0.9957029118665202,0.9958671969688134,0.9956962353515082,0.9957664740608233
0.9956741126083309,0.9956615421351926,0.9958272660442982,0.9956552204168106,0.995725189829074
0.9956339953730625,0.995620954421646,0.9957879027968323,0.9956149638241392,0.9956844592441225
0.9955946095385314,0.9955811728849876,0.9957490380303122,0.9955754807987329,0.9956443052700548
0.9955559579804064,0.9955422150519804,0.9957106143911941,0.9955367820034585,0.995604753140852
0.99551804051849,0.9955040915017112,0.9956725881391035,0.9954988733735691,0.9955658292783811
0.995480854028508,0.9954668058607267,0.9956349301453055,0.9954617561608617,0.9955275602204672
0.9954443927300394,0.9954303550870833,0.9955976261379319,0.9954254271698453,0.995489971600377
0.9954086486202012,0.9953947300113101,0.9955606762450601,0.995389879161651,0.9954530872146595
0.9953736120157862,0.9953599160938471,0.9955240939139793,0.9953551013960873,0.9954169282107145
0.9953392721624804,0.9953258943523247,0.9954879043065343,0.9953210802785901,0.9953815124188826
0.995305617868526,0.9952926424081214,0.9954521422857344,0.995287800076754,0.995346853846842
0.995272638121761,0.9952601356000754,0.995416850117775,0.9952552436707705,0.9953129623465244
0.9952403226524934,0.9952283481139818,0.9953820750163578,0.9952233933033184,0.9952798434563117
0.9952086624116382,0.9951972540789658,0.9953478666527222,0.9951922312966834,0.9952474984141498
0.995177649939393,0.9951668285867877,0.9953142747465682,0.9951617407088719,0.9952159243307188
0.995177649939393,0.9951668285867877,0.9953142747465682,0.9951617407088719,0.9952159243307188
0.9951472829195708,0.9951370518638466,0.9952813346997491,0.995131909581725,0.995185117157063
0.9951175450093657,0.9951078965116563,0.9952491164462822,0.9951027197057115,0.9951550670297125
0.995088433814748,0.9950793490329761,0.9952176457471205,0.9950741660411063,0.9951257681993725
0.9950599445337114,0.9950513957742378,0.9951869542700695,0.9950462427506226,0.9950972115297743
0.9950320757301927,0.9950240270836143,0.9951570656097156,0.9950189457935791,0.9950693851451443
0.9950048291800285,0.9949972372803506,0.9951279949250668,0.9949922728602991,0.9950422750472693
0.9949782094233948,0.9949710245486832,0.995099748947505,0.9949662232511695,0.9950158657415485
0.9949522231578053,0.9949453906800982,0.9950723263586538,0.9949407976954586,0.9949901408709386
0.9949268785324238,0.9949203406757178,0.9950457184920055,0.9949159981165632,0.9949650838353892
0.9949021843969503,0.9948958822327802,0.9950199102986008,0.9948918273554781,0.9949406783730493
0.9948781495550686,0.99487202514318,0.994994881509819,0.9948682888661797,0.994916909082229
0.9948547820675075,0.994848780634023,0.9949706079269894,0.9948453863972353,0.994893761866989
0.9948320886427738,0.9948261606808233,0.9949470627677539,0.9948231236738314,0.9948712242936181
0.9948100741450058,0.9948041773233786,0.9949242180025747,0.9948015040936683,0.994849285849843
0.9947887412388318,0.9947828420126158,0.9949020456210556,0.9947805304488897,0.9948279381032066
0.9947680901812253,0.9947621650138792,0.9948805187762714,0.9947602046844836,0.994807174759435
0.9947481187607635,0.9947421548884163,0.9948596127654962,0.994740527701498,0.9947869916256525
0.9947288223759384,0.9947228180703908,0.9948393058169395,0.9947214992110702,0.9947673864868344
0.9947101942366948,0.9947041585518155,0.994819579663743,0.9947031176427792,0.9947483589068203
0.9946922256674932,0.9946861776826088,0.9948004198979609,0.9946853801083193,0.994729909967453
