0,1,2,3,4
-0.009999999776482582,-0.009914449350890316,0.029999999329447746,-0.009830667850106214,0.004201086667776738
-0.009576248285244175,-0.009999999776482582,0.02990019579943684,-0.009999999776482582,0.0039500572058187525
-0.009995768445875443,-0.009999999776482582,0.029999999329447746,-0.009688892895351157,0.004463347249017429
-0.00966173287363019,-0.009999999776482582,0.029999999329447746,-0.009999999776482582,0.0039451711953251475
-0.009999999776482582,-0.009999999776482582,0.029999999329447746,-0.009999999776482582,0.0036953706201916636
-0.009999999776482582,-0.009674772280149003,0.02963828180027707,-0.009999999776482582,0.00425011803969428
-0.009999999776482582,-0.009593844879111255,0.02982198971087153,-0.009928313079237767,0.003902878264426179
-0.009999999776482582,-0.009683291163865012,0.02984550567548145,-0.009999999776482582,0.003779281994303949
-0.009999999776482582,-0.009999999776482582,0.029999999329447746,-0.009999999776482582,0.003921004349802731
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
