0,1,2,3,4
-0.0042396525392891455,-0.009999999776482582,-0.009999999776482582,0.029785790140154457,-0.009999999776482582
-0.0045718416549785324,-0.009999999776482582,-0.009999999776482582,0.029999999329447746,-0.009945637571175673
-0.004273666129251806,-0.009999999776482582,-0.009999999776482582,0.029999999329447746,-0.009909502268217898
-0.004183161655324097,-0.009891062396551492,-0.009999999776482582,0.02998611939025947,-0.00999153762267659
-0.004373249654211925,-0.00986777467774551,-0.009704706972381677,0.029563797918280718,-0.009999999776482582
-0.00430073403097446,-0.009767164661309554,-0.009999999776482582,0.029999999329447746,-0.0097855245681365
-0.004425186332341529,-0.009999999776482582,-0.009528043898643482,0.029979623531309937,-0.009872409555488761
-0.0045170596001929565,-0.009889120438984737,-0.00985061921288076,0.02977273518835992,-0.009729003745500972
-0.004638913905605694,-0.009999999776482582,-0.009999999776482582,0.029999999329447746,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
