0,1,2,3,4
-0.009921172078619289,-0.009652847377001375,0.00582279516399133,-0.009999999776482582,0.027380740912245204
-0.009889386892998422,-0.009466755897992217,0.0058510934822167925,-0.009999999776482582,0.02706445738680697
-0.009999999776482582,-0.009999999776482582,0.00553901566685488,-0.009999999776482582,0.027325568655320785
-0.009920491702873705,-0.009999999776482582,0.00567782150490528,-0.009876437895282067,0.02700760584695866
-0.009999999776482582,-0.009999999776482582,0.005962270364969588,-0.009849188895899245,0.02731183245005439
-0.009999999776482582,-0.009403385661498249,0.005834943706708361,-0.009999999776482582,0.027231416013169266
-0.00991368528168609,-0.009868020678520257,0.005675306877709053,-0.009999999776482582,0.02720592661931258
-0.0096474426502675,-0.009965230083254284,0.005629745110594921,-0.009999999776482582,0.027242791676365778
-0.00992846698614531,-0.009666772347031283,0.006098373581200654,-0.009865170973572373,0.027336702067809145
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
