0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513413567029,0.9981488655731603,0.9981578553440303,0.9981472380646216,0.9981377853803661
0.9980830315949075,0.9980856649614586,0.9980917187205649,0.9980817228392198,0.9980775313565721
0.9980157238995548,0.998022153145959,0.998025649136863,0.9980161876046398,0.9980180228414244
0.9979493608878239,0.9979582330869767,0.9979598143269597,0.9979505787538225,0.9979594242443198
0.9978838533491124,0.9978938499714932,0.9978943685074709,0.9978848694279728,0.9979018537933931
0.9978192849414613,0.9978291861166917,0.9978296402740767,0.9978192578017974,0.9978455483014065
0.9978190916845336,0.9978289908333134,0.9978294463834751,0.9978190602360719,0.9978453805546105
0.9978188984222808,0.9978287955494988,0.9978292524956304,0.9978188626664171,0.9978452128207774
0.9977547619122248,0.9977634867601278,0.9977649662810334,0.9977529797124419,0.9977898606411568
0.997691134030577,0.997697790100204,0.9977014011856619,0.997687074924267,0.9977356002970763
0.9976279033309474,0.9976317995078873,0.9976386143567049,0.9976212194090612,0.9976823609947669
0.9975649763074171,0.9975656327875388,0.9975766370360284,0.9975555000035,0.997630036941917
0.9975022817698158,0.9974994259250176,0.99751547540267,0.9974900150223637,0.9975784925049241
0.9974397738813916,0.997433326959292,0.9974551133225045,0.9974248686916339,0.9975275706358167
0.9973774340327366,0.9973674892227251,0.9973955161257422,0.9973601666348043,0.9974771006850096
0.997315270523805,0.9973020653962944,0.9973366343975186,0.997296011419527,0.9974269066145022
0.9972533165439968,0.997237202045562,0.9972784088203195,0.997232498640614,0.997376814917405
0.9971916267184682,0.9971730348932784,0.9972207746919416,0.9971697136596642,0.9973266619642692
0.9971302725664719,0.9971096849343287,0.9971636663731245,0.9971077290885731,0.9972763005324325
0.9970693372493953,0.9970472554560417,0.9971070213639327,0.997046603059634,0.9972256053200278
0.9970089099937549,0.9969858299833516,0.9970507838365795,0.9969863782832119,0.9971744772966649
0.9969490805603313,0.9969254711315517,0.9969949074918476,0.9969270818582319,0.9971228467961242
0.9968899340945938,0.9968662203173428,0.9969393576517186,0.9968687257702439,0.9970706753093025
0.9968315466408015,0.9968080982529027,0.9968841125469436,0.9968113079878281,0.9970179559866057
0.9967739815373191,0.9967511061278467,0.9968291638027591,0.9967548140508423,0.9969647129063551
0.9967172868386771,0.9966952273700702,0.9967745161667025,0.9966992190334439,0.9969109992081673
0.99666149383564,0.9966404298681969,0.9967201865577288,0.9966444897605928,0.9968568942265221
0.9966066166726251,0.9965866685351609,0.9966662025441846,0.9965905871582762,0.9968024997889505
0.9965526529962533,0.9965338880936981,0.9966126003787839,0.996537468624238,0.9967479358648299
0.9964995855129237,0.9964820259695046,0.9965594227310736,0.9964850903166645,0.9966933357643324
0.9964473842895782,0.9964310151858373,0.9965067162619986,0.9964334092721336,0.9966388410925527
0.9963961625598671,0.9963809367787757,0.9964546848954102,0.9963825374242271,0.9965847588039705
0.996345565885434,0.9963314221539096,0.9964030629308445,0.9963321327724356,0.9965309057445152
0.99629570027161,0.9962825599852674,0.996352052432812,0.9962823190719521,0.9964775796215888
0.9962465164354324,0.9962342931176136,0.9963016936325069,0.9962330724116077,0.9964249032013183
0.9961979679679751,0.9961865715543503,0.9962520206845474,0.9961843758562512,0.9963729852466974
0.9961500137745393,0.9961393534489494,0.9962030606412281,0.9961362195954135,0.9963219184567742
0.9961026200884893,0.9960926060244947,0.9961548329144869,0.9960886007963794,0.9962717774909523
0.9960557618969718,0.9960463061228859,0.9961073491772098,0.9960415231714604,0.99622261775573
0.996009423747531,0.996000440390035,0.9960606136729765,0.9959949963044761,0.9961744749555483
0.9959636008445069,0.995955005835607,0.9960146244221223,0.9959490359072226,0.9961273621498343
0.9959182933498497,0.9959100025671683,0.99596937791593,0.9959036512741134,0.9960812874957806
0.9958735207055874,0.9958654509895356,0.9959248552558521,0.9958588734598647,0.9960362178262551
0.9958292998262,0.9958213712338152,0.9958810397795398,0.9958147248677189,0.9959921239865437
0.9957856544960391,0.9957777905071676,0.9958379131280685,0.9957712295916334,0.9959489612469883
0.9957426127050221,0.9957347410361354,0.9957954564697273,0.995728411389872,0.9959066747494554
0.9957002046910789,0.9956922584834974,0.9957536516912605,0.9956862926149205,0.9958652029114599
0.9956584611126506,0.9956503804632962,0.9957124824909396,0.9956448933886337,0.9958244804601688
0.9956174113741245,0.9956091450902536,0.9956719352813881,0.9956042309368737,0.9957844413347087
0.9955770821644457,0.9955685895938188,0.9956319998578986,0.9955643190866685,0.9957450214138589
0.9955374962661147,0.9955287490382648,0.9955926698140394,0.995525167934027,0.9957061609836075
0.9954986716744312,0.9954896551869055,0.9955539427027372,0.995486783683632,0.9956678068670347
0.9954606210459985,0.9954513355420965,0.9955158199543831,0.9954491686541498,0.9956299141570922
0.9954233514752321,0.9954138125851959,0.9954783065751065,0.9954123214364131,0.9955924475126048
0.9953868645795408,0.9953771032326219,0.995441410658018,0.9953762371864502,0.9955553819973765
0.9953511568587329,0.9953412185158876,0.9954051427475423,0.9953409080312691,0.9955187034609841
0.9953162202825374,0.9953061634852802,0.9953695151016987,0.9953063235624721,0.9954824084771811
0.995282043052222,0.9952719373289557,0.995334540899264,0.9952724713911578,0.9954465038713523
0.9952486104781654,0.9952385336919375,0.99530023343823,0.9952393377371205,0.9954110058817434
0.9952159059147798,0.9952059411730568,0.9952666053690721,0.9952069080259983,0.9953759390099117
0.9951839116970078,0.9951741439724726,0.9952336680013948,0.9951751674696437,0.9953413346237896
0.99515261002826,0.9951431226582267,0.9952014307159232,0.9951441016074537,0.9953072293818154
0.99515261002826,0.9951431226582267,0.9952014307159232,0.9951441016074537,0.9953072293818154
0.9951219861791757,0.9951128564634381,0.9951699016371538,0.9951136999916373,0.9952736544764758
0.9950920179342233,0.995083314117839,0.9951390796753566,0.9950839434741271,0.9952406731130816
0.9950626922161094,0.9950544679581665,0.995108964000183,0.9950548244008821,0.9952083213556988
0.9950339955379371,0.9950262881136804,0.9950795495691818,0.9950263333975905,0.9951766426098166
0.9950059168332167,0.9949987462812311,0.9950508291006017,0.9949984628067878,0.995145676693387
0.9949784475891543,0.9949718165254601,0.9950227934171773,0.9949712066676965,0.9951154583985163
0.9949515817857064,0.9949454759400804,0.994995431829309,0.994944560652441,0.9950860163817631
0.994925315710714,0.9949197051486043,0.9949687325646284,0.9949185219439968,0.9950573723643391
0.9948996476801016,0.9948944886378348,0.9949426832258493,0.9948930890602249,0.9950295406420443
0.9948745776886783,0.9948698149231342,0.9949172712537201,0.9948682616336011,0.9950025279000579
0.9948501070168295,0.9948456765502701,0.9948924843717922,0.9948440401581254,0.9949763333188305
0.9948262378176794,0.9948220699441838,0.9948683109916436,0.9948204257157269,0.9949509489481645
0.9948029727075033,0.9947989951199907,0.994844740560301,0.994797419694647,0.9949263603184316
0.9947803143793744,0.9947764552756966,0.9948217638355249,0.9947750235119113,0.9949025472512447
0.9947582652564654,0.9947544562893472,0.9947993730790456,0.9947532383511286,0.9948794848270287
0.9947368271973894,0.9947330061455376,0.9947775621624995,0.9947320649255614,0.9948571444639028
0.9947160012617463,0.9947121143173452,0.9947563265854558,0.9947115032747696,0.9948354950611097
0.9946957875398884,0.9946917911298364,0.9947356634093003,0.9946915526012315,0.9948145041608336
0.9946761850470748,0.9946720471303752,0.9947155711146793,0.9946722111512847,0.9947941390845071
0.9946571916788144,0.9946528924891321,0.9946960493935153,0.994653476142603,0.9947743680034188
