0,1,2,3,4
60.0,60.0,60.0,60.0,60.0
59.67259960927243,59.67161485567034,59.671512434515286,59.67160075003271,59.67115981364985
60.0,60.0,60.0,60.0,60.0
59.65947605971537,59.65942592211133,59.66081709040508,59.65960684424001,59.66339006787928
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.0,60.0,60.0,60.0,60.0
59.67038507355378,59.66933556925039,59.668954665873216,59.669366246811144,59.66948142007426
60.0,60.0,60.0,60.0,60.0
59.67055107677008,59.670997623807736,59.67459640201138,59.67067666684775,59.67059318668501
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
