0,1,2,3,4
-0.009999999776482582,-0.0013868999419376828,0.029999999329447746,-0.006821740840346346,-0.006271901052423488
-0.009999999776482582,-0.0016715828071683196,0.029807752033853323,-0.0070440545448920725,-0.005812224812718943
-0.009999999776482582,-0.0022042537380793908,0.029999999329447746,-0.006342236535592201,-0.00584404679706941
-0.009966605117728865,-0.001950795784410344,0.029999999329447746,-0.006867566812929124,-0.006307885376730072
-0.009763622211640136,-0.0021426214363309756,0.029999999329447746,-0.007066044393672576,-0.006120424417740394
-0.009991728962588582,-0.0020495460340236166,0.029999999329447746,-0.007083879466073615,-0.006518103030335918
-0.009999999776482582,-0.0021958610039255278,0.029999999329447746,-0.007183641084733511,-0.006159671700964442
-0.009737177114153712,-0.002495104813472742,0.029829482254250236,-0.0069688632629655856,-0.006574556116631384
-0.009999999776482582,-0.0020121143306752135,0.02993481735814358,-0.00709044385478857,-0.0064448344027090215
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
