0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513413599131,0.9981488768334436,0.9981578978796063,0.9981472436415029,0.9981377259983447
0.9980830321978326,0.9980857425579874,0.9980920109380538,0.998081761094116,0.998077122955479
0.9980157288458036,0.9980224245290906,0.9980266658931577,0.9980163205179393,0.9980165987403823
0.9979493819763819,0.9979588992753512,0.997962293176066,0.9979509022025,0.9979559426746619
0.9978839162832017,0.9978951725527588,0.9978992477066236,0.9978855047764357,0.9978949781001264
0.9978194341746257,0.997831469474035,0.9978379788582208,0.9978203413520486,0.9978337530026085
0.997819241260768,0.9978312775722595,0.9978377970569003,0.9978201453506521,0.9978335680189936
0.9978190483414199,0.9978310856721209,0.9978376152659897,0.9978199493463616,0.9978333830376465
0.9977550661240484,0.9977670805815116,0.9977779378012077,0.9977546619274058,0.9977714338220256
0.9976916847782927,0.9977030428104109,0.9977201147954474,0.9976894976026294,0.9977088944240681
0.9976288166359192,0.9976390665415109,0.9976641366874256,0.9976245191122662,0.9976457604321107
0.9975663892145052,0.9975752559844663,0.9976099157242557,0.9975597989762895,0.9975820686028052
0.9975043474714725,0.9975117206389195,0.9975572941901486,0.9974954162955005,0.9975178943100366
0.9974426550328234,0.9974485702398017,0.997506058528303,0.997431452853168,0.9974533463630639
0.9973812948845878,0.9973859099641913,0.9974559539877353,0.9973679900151079,0.9973885618135457
0.9973202684000573,0.9973238367947534,0.9974067002210874,0.9973051056912249,0.9973236990729841
0.9972595932915306,0.9972624359205997,0.9973580067691072,0.997242871697719,0.9972589310266415
0.9971993007430798,0.9972017783587521,0.9973095877605649,0.9971813515974408,0.9971944384192929
0.9971394320088659,0.9971419193463193,0.9972611752365963,0.9971205990696184,0.9971304028599604
0.9970800347654004,0.9970828975897332,0.9972125306219667,0.9970606568338721,0.9970670004523821
0.9970211594872591,0.9970247353994217,0.9971634539875891,0.9970015561244173,0.99700439597942
0.996962856081026,0.9969674390846036,0.9971137908743006,0.9969433166856829,0.9969427378549137
0.9969051709660294,0.99691100121835,0.9970634365716307,0.9968859472398054,0.9968821539758242
0.9968481447449125,0.9968554016948903,0.9970123378664465,0.9968294463626958,0.9968227485691351
0.9967918105542205,0.9968006105042213,0.9969604923852919,0.9967738036951816,0.9967646000873531
0.9967361931214791,0.9967465901966509,0.9969079457429252,0.9967190014048746,0.9967077601628253
0.9966813085138827,0.9966932985579572,0.9968547867908181,0.9966650158152012,0.9966522535941724
0.9966271645216417,0.9966406912673348,0.9968011413196429,0.9966118191205413,0.9965980793034765
0.9965737615781596,0.9965887244272738,0.996747164606683,0.9965593811088217,0.9965452121700831
0.9965210940953432,0.9965373568664976,0.9966930332204326,0.996507670821151,0.9964936056211829
0.9964691520775503,0.9964865521350676,0.9966389364954434,0.9964566580870176,0.9964431948387592
0.9964180755158959,0.996436430184009,0.9965852290502205,0.9964064649501991,0.9963940467771663
0.9963675434907637,0.9963866664835995,0.9965317769564618,0.9963567642529119,0.9963457766075656
0.996317697862622,0.9963373969037282,0.9964789198638593,0.9963076859736025,0.9962984405441997
0.9962685277665833,0.996288613462164,0.996426817289834,0.9962592119212721,0.9962519447659618
0.9962200253875867,0.9962403167770618,0.996375606414722,0.9962113291490272,0.9962061968625481
0.9961721866461417,0.9961925161068287,0.996325398784084,0.9961640305811117,0.9961611083409672
0.9961250115476515,0.9961452285935678,0.9962762780052178,0.9961173149408065,0.9961165976838815
0.9960785055565792,0.9960984790695303,0.9962282951697845,0.9960711872428953,0.9960725935782848
0.9960326739650329,0.9960522998550436,0.9961814754816715,0.9960256538775396,0.9960290330455865
0.9959875329826056,0.9960067212465129,0.9961358170437978,0.9959807301708588,0.995985872708564
0.9959430929007546,0.9959617776761883,0.9960913007528781,0.9959364322726393,0.9959430787440008
0.9958993672684863,0.9959175057085295,0.9960478819087528,0.995892779415905,0.9959006326523888
0.9958563702042181,0.9958739412321109,0.9960054983280667,0.9958497923268241,0.9958585305038689
0.9958141152506081,0.9958311179661644,0.9959640751535495,0.9958074921787942,0.9958167820468202
0.9957726144244476,0.99578906619961,0.9959235294235379,0.9957658996765663,0.9957754094743986
0.995731877397922,0.9957478117141618,0.9958837745932713,0.99572503422,0.9957344458253989
0.9956919108535828,0.9957073749375744,0.9958447248375965,0.9956849131689476,0.9956939330773734
0.9956527180518103,0.9956677703571319,0.9958062989548394,0.9956455512350398,0.995653920016909
0.9956142986306628,0.9956290062062959,0.9957684237273731,0.9956069600188348,0.9956144599795287
0.99557664863959,0.995591084423713,0.9957310366342131,0.9955691477025369,0.9955756085517633
0.9955397607920379,0.9955540008729576,0.9956940878497529,0.9955321189005383,0.9955374213237
0.9955036249118248,0.9955177457962805,0.9956575415019486,0.9954958746643737,0.9954999517740384
0.9954682285313348,0.9954823044770815,0.9956213761951437,0.9954604126298039,0.9954632493580907
0.9954335575978135,0.9954476580712487,0.9955855848369499,0.9954257272904865,0.9954273578584482
0.9953995972417397,0.995413784559358,0.9955501738370705,0.9953918103794304,0.9953923140453371
0.9953663325538813,0.9953806597791274,0.995515161764696,0.9953586513335662,0.9953581466774243
0.995333749325382,0.9953482584890398,0.9954805775699193,0.9953262378167997,0.9953248758601666
0.9953018347085484,0.9953165554174017,0.9954464584843343,0.9952945562755773,0.9952925127639111
0.9952705777634675,0.9952855262537895,0.995412847720529,0.9952635925013917,0.9952610596901387
0.9952399698644562,0.9952551485443282,0.9953797920890097,0.9952333321760571,0.9952305104616874
0.9952100049501581,0.9952254024581111,0.9953473396447982,0.9952037613778824,0.9952008511019185
0.9952100049501581,0.9952254024581111,0.9953473396447982,0.9952037613778824,0.9952008511019185
0.9951806839719779,0.9951962734869102,0.9953155258896923,0.9951748710650334,0.9951720628614524
0.9951519966255337,0.9951677400241908,0.9952844211606455,0.9951466484036446,0.9951441146925654
0.995123949474622,0.9951397916988678,0.9952540545749519,0.9951190936481,0.9951169770938847
0.9950965462787068,0.9951124192387998,0.9952244614779989,0.9950922059134889,0.9950906157363923
0.9950697924650735,0.9950856185185635,0.9951956697184943,0.9950659844180885,0.9950649946796298
0.9950436946743956,0.9950593903285457,0.9951676990245422,0.9950404283532434,0.9950400777813847
0.9950182602154881,0.9950337399689477,0.9951405607719475,0.9950155367881612,0.9950158299770181
0.9949934965018159,0.995008676660615,0.9951142581298816,0.9949913085926914,0.9949922184144286
0.9949694105054708,0.9949842128076056,0.995088786544672,0.9949677423723734,0.9949692134177649
0.9949460082570729,0.9949603631536678,0.9950641345107363,0.994944836413768,0.9949467892572963
0.9949232944154288,0.9949371438765094,0.9950402845697213,0.9949225886393611,0.994924924710746
0.9949012719255456,0.994914571663347,0.9950172144740946,0.9949009965719396,0.9949036034099679
0.9948799417776482,0.9948926628091392,0.9949948984497992,0.9948800573086595,0.9948828139752443
0.9948593028735713,0.9948714323753133,0.9949733084939529,0.994859767505179,0.9948625499472566
0.9948393520006915,0.9948508934418622,0.9949524156476638,0.9948401233702263,0.9948428095336642
0.9948200839077933,0.9948310564797079,0.9949321911903971,0.9948211206708364,0.994823595193
0.9948014914722223,0.9948119288634638,0.9949126077105243,0.9948027547482619,0.9948049130831103
0.9947835659435885,0.9947935145375256,0.9948936400161451,0.9947850205442386,0.9947867724045478
0.9947662972463053,0.9947758138410965,0.9948752658604967,0.994767912636925,0.994769184671138
0.9947496743214493,0.9947588234906178,0.994857466466711,0.9947514252854422,0.9947521629404056
